### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
20892	31.588
20893	31.421
20894	31.052
20895	31.386
20896	31.449
20897	31.140
20898	31.122
20899	31.711
20900	31.058
20901	31.492
20902	31.784
20903	30.542
20904	32.256
20905	31.238
20906	31.829
20907	31.580
20908	31.607
20909	30.978
20910	31.586
20911	31.465
20912	31.294
20913	30.159
20914	30.580
20915	31.271
20916	31.134
20917	30.565
20918	32.099
20919	31.846
20920	31.795
20921	31.182
20922	31.339
20923	31.904
20924	31.864
20925	30.943
20926	30.999
20927	30.740
20928	30.918
20929	30.768
20930	31.825
20931	30.986
20932	32.182
20933	31.511
20934	31.312
20935	30.989
20936	31.586
20937	30.747
20938	32.618
20939	31.544
20940	31.024
20941	31.463
20942	32.211
20943	30.890
20944	31.635
20945	31.657
20946	32.033
20947	31.047
20948	30.302
20949	31.669
20950	31.018
20951	31.746
20952	32.151
20953	31.156
20954	31.145
20955	31.888
20956	32.190
20957	31.660
20958	32.033
20959	31.840
20960	31.017
20961	31.763
20962	32.197
20963	31.541
20964	31.635
20965	30.756
20966	30.727
20967	31.876
20968	32.654
20969	31.033
20970	31.723
20971	30.908
20972	31.534
20973	31.423
20974	32.036
20975	31.365
20976	31.169
20977	30.982
20978	30.916
20979	32.158
20980	31.950
20981	31.321
20982	31.543
20983	32.288
20984	31.903
20985	31.436
20986	32.002
20987	32.185
20988	31.905
20989	31.721
20990	30.952
20991	29.973
20992	31.946
20993	30.656
20994	31.311
20995	30.945
20996	30.585
20997	30.635
20998	31.012
20999	31.111
21000	31.247
21001	31.529
21002	31.814
21003	30.824
21004	30.811
21005	30.646
21006	31.138
21007	32.272
21008	31.350
21009	30.458
21010	30.795
21011	32.207
21012	31.557
21013	32.248
21014	31.012
21015	30.828
21016	31.137
21017	31.065
21018	30.602
21019	30.435
21020	30.616
21021	30.723
21022	30.472
21023	31.961
21024	31.418
21025	31.377
21026	30.983
21027	31.470
21028	31.246
21029	32.136
21030	30.579
21031	31.408
21032	31.294
21033	31.759
21034	31.783
21035	31.402
21036	31.999
21037	31.894
21038	31.381
21039	31.208
21040	31.355
21041	30.894
21042	32.152
21043	31.569
21044	32.367
21045	31.143
21046	32.011
21047	31.506
21048	32.080
21049	30.999
21050	32.191
21051	31.349
21052	31.271
21053	32.071
21054	31.485
21055	30.777
21056	31.391
21057	32.327
21058	31.498
21059	31.472
21060	31.767
21061	31.185
21062	32.215
21063	32.165
21064	30.983
21065	31.017
21066	30.608
21067	31.844
21068	31.227
21069	32.410
21070	31.157
21071	32.276
21072	31.276
21073	31.308
21074	30.946
21075	32.500
21076	30.520
21077	32.335
21078	30.889
21079	31.215
21080	30.693
21081	31.878
21082	31.820
21083	30.898
21084	32.243
21085	31.001
21086	30.901
21087	30.853
21088	31.756
21089	31.332
21090	32.044
21091	31.173
21092	31.592
21093	30.774
21094	31.600
21095	31.828
21096	31.857
21097	31.748
21098	30.681
21099	32.264
21100	31.697
21101	31.486
21102	30.987
21103	31.387
21104	31.666
21105	31.637
21106	31.479
21107	31.281
21108	30.967
21109	31.201
21110	30.718
21111	30.817
21112	31.341
21113	31.660
21114	31.006
21115	32.083
21116	31.016
21117	31.160
21118	30.874
21119	31.605
21120	31.311
21121	31.267
21122	31.027
21123	32.274
21124	31.493
21125	31.308
21126	32.547
21127	31.934
21128	30.852
21129	31.419
21130	30.953
21131	30.274
21132	31.061
21133	31.580
21134	31.696
21135	32.252
21136	31.602
21137	31.753
21138	31.235
21139	31.528
21140	31.030
21141	30.909
21142	30.494
21143	30.904
21144	31.519
21145	30.651
21146	31.761
21147	32.025
21148	31.513
21149	31.073
21150	31.079
21151	30.430
21152	31.657
21153	31.503
21154	31.273
21155	32.182
21156	30.047
21157	30.560
21158	31.228
21159	32.137
21160	30.574
21161	32.089
21162	31.477
21163	31.243
21164	30.997
21165	31.332
21166	31.322
21167	31.657
21168	30.564
21169	31.663
21170	31.579
21171	30.914
21172	31.255
21173	30.992
21174	31.847
21175	30.685
21176	31.884
21177	30.801
21178	31.460
21179	31.401
21180	30.963
21181	31.401
21182	31.193
21183	30.508
21184	31.647
21185	31.456
21186	31.078
21187	31.116
21188	30.417
21189	31.989
21190	30.351
21191	31.332
21192	31.037
21193	30.841
21194	31.101
21195	30.474
21196	31.650
21197	32.194
21198	31.496
21199	31.222
21200	31.220
21201	30.948
21202	30.690
21203	31.618
21204	31.538
21205	31.974
21206	31.824
21207	32.094
21208	31.795
21209	31.832
21210	30.874
21211	29.832
21212	30.961
21213	31.807
21214	32.034
21215	31.268
21216	32.501
21217	31.159
21218	31.825
21219	31.692
21220	31.340
21221	31.049
21222	30.547
21223	30.921
21224	31.417
21225	31.138
21226	30.668
21227	30.675
21228	31.037
21229	31.507
21230	31.077
21231	30.632
21232	31.475
21233	31.632
21234	32.434
21235	31.753
21236	30.229
21237	31.216
21238	31.723
21239	30.678
21240	30.815
21241	32.251
21242	30.873
21243	31.477
21244	31.642
21245	30.834
21246	31.577
21247	30.747
21248	31.167
21249	31.314
21250	31.354
21251	30.661
21252	30.582
21253	30.577
21254	31.918
21255	31.147
21256	31.502
21257	30.761
21258	30.519
21259	31.727
21260	31.508
21261	31.167
21262	30.918
21263	31.567
21264	30.453
21265	31.425
21266	32.224
21267	29.715
21268	31.720
21269	30.600
21270	30.308
21271	31.665
21272	30.747
21273	30.936
21274	30.764
21275	31.883
21276	30.979
21277	31.419
21278	31.802
21279	31.440
21280	30.419
21281	31.401
21282	31.828
21283	31.661
21284	31.025
21285	31.456
21286	30.596
21287	31.076
21288	31.105
21289	30.650
21290	30.677
21291	31.620
21292	31.861
21293	31.603
21294	31.952
21295	30.730
21296	30.726
21297	31.524
21298	30.925
21299	30.931
21300	31.341
21301	30.957
21302	31.947
21303	30.699
21304	30.903
21305	32.691
21306	31.103
21307	31.668
21308	30.860
21309	30.628
21310	31.566
21311	30.956
21312	31.937
21313	30.712
21314	31.056
21315	30.959
21316	30.580
21317	32.343
21318	30.802
21319	31.055
21320	31.559
21321	31.685
21322	32.742
21323	31.086
21324	31.669
21325	31.414
21326	31.657
21327	31.247
21328	30.516
21329	30.564
21330	32.056
21331	30.948
21332	30.849
21333	32.135
21334	31.576
21335	32.298
21336	31.398
21337	31.261
21338	31.523
21339	31.848
21340	31.150
21341	30.632
21342	31.678
21343	31.881
21344	32.070
21345	31.870
21346	31.438
21347	31.106
21348	31.304
21349	31.740
21350	31.322
21351	31.074
21352	31.699
21353	31.532
21354	31.426
21355	31.132
21356	31.494
21357	31.104
21358	30.347
21359	32.056
21360	30.954
21361	31.025
21362	30.211
21363	31.534
21364	32.027
21365	30.257
21366	31.563
21367	31.602
21368	32.051
21369	31.586
21370	31.752
21371	31.874
21372	32.132
21373	31.896
21374	32.150
21375	31.621
21376	31.405
21377	30.879
21378	31.647
21379	30.957
21380	31.666
21381	31.990
21382	31.779
21383	31.667
21384	31.937
21385	30.632
21386	31.357
21387	31.497
21388	31.665
21389	32.062
21390	30.216
21391	30.315
21392	30.541
21393	31.036
21394	31.541
21395	30.917
21396	30.828
21397	30.662
21398	31.858
21399	31.653
21400	31.571
21401	30.978
21402	30.174
21403	32.285
21404	31.356
21405	30.589
21406	31.732
21407	31.542
21408	32.179
21409	30.942
21410	31.132
21411	30.952
21412	31.263
21413	31.194
21414	31.249
21415	30.797
21416	32.274
21417	31.432
21418	31.091
21419	31.799
21420	31.772
21421	30.853
21422	32.396
21423	31.899
21424	31.502
21425	31.241
21426	31.548
21427	31.068
21428	31.826
21429	32.136
21430	31.571
21431	30.284
21432	31.690
21433	31.632
21434	31.016
21435	31.163
21436	31.179
21437	32.140
21438	30.999
21439	32.961
21440	31.564
21441	31.198
21442	30.906
21443	31.841
21444	30.721
21445	30.610
21446	31.652
21447	30.651
21448	31.185
21449	30.936
21450	31.839
21451	31.804
21452	32.045
21453	32.490
21454	31.036
21455	30.136
21456	30.791
21457	31.149
21458	29.311
21459	30.720
21460	31.816
21461	32.161
21462	30.814
21463	30.961
21464	31.785
21465	31.585
21466	32.041
21467	31.699
21468	31.811
21469	31.696
21470	31.157
21471	31.318
21472	31.011
21473	31.118
21474	31.400
21475	31.184
21476	31.401
21477	31.373
21478	30.972
21479	31.615
21480	30.888
21481	30.542
21482	31.625
21483	32.699
21484	31.853
21485	32.485
21486	31.804
21487	32.044
21488	31.182
21489	30.726
21490	31.824
21491	31.736
21492	31.754
21493	31.823
21494	31.512
21495	31.253
21496	32.434
21497	31.861
21498	30.970
21499	31.353
21500	31.547
21501	31.616
21502	31.374
21503	33.090
21504	32.071
21505	31.754
21506	31.149
21507	31.662
21508	31.630
21509	31.054
21510	31.628
21511	30.417
21512	31.151
21513	32.722
21514	30.856
21515	32.254
21516	30.496
21517	31.567
21518	32.172
21519	31.667
21520	31.237
21521	32.883
21522	31.568
21523	31.031
21524	31.870
21525	31.762
21526	31.765
21527	32.121
21528	30.742
21529	31.186
21530	32.379
21531	31.585
21532	30.818
21533	30.919
21534	31.112
21535	31.896
21536	31.303
21537	31.383
21538	31.201
21539	31.244
21540	30.793
21541	31.581
21542	31.040
21543	31.482
21544	32.062
21545	31.557
21546	31.624
21547	31.684
21548	31.525
21549	30.608
21550	31.617
21551	30.827
21552	30.924
21553	30.399
21554	31.362
21555	30.623
21556	31.662
21557	31.485
21558	31.061
21559	32.088
21560	31.543
21561	31.963
21562	31.537
21563	32.408
21564	31.733
21565	31.575
21566	31.274
21567	30.947
21568	32.234
21569	31.748
21570	30.777
21571	31.529
21572	31.499
21573	30.966
21574	31.670
21575	32.546
21576	30.330
21577	30.892
21578	31.393
21579	31.470
21580	31.126
21581	31.952
21582	30.725
21583	30.818
21584	31.364
21585	31.236
21586	31.707
21587	30.703
21588	31.143
21589	31.783
21590	31.397
21591	32.090
21592	30.711
21593	30.885
21594	30.625
21595	30.877
21596	31.739
21597	31.652
21598	32.593
21599	31.116
21600	31.986
21601	31.224
21602	30.864
21603	30.908
21604	31.457
21605	31.802
21606	31.725
21607	31.084
21608	31.170
21609	31.253
21610	31.020
21611	31.213
21612	32.668
21613	30.914
21614	31.578
21615	30.669
21616	30.900
21617	30.495
21618	31.229
21619	31.470
21620	32.254
21621	32.904
21622	30.607
21623	31.874
21624	31.181
21625	30.583
21626	31.438
21627	30.948
21628	31.452
21629	30.432
21630	31.570
21631	31.445
21632	31.901
21633	31.233
21634	30.776
21635	31.280
21636	32.696
21637	32.309
21638	30.740
21639	31.560
21640	31.426
21641	31.575
21642	32.113
21643	31.611
21644	31.125
21645	31.786
21646	31.452
21647	30.777
21648	31.207
21649	31.629
21650	30.726
21651	30.819
21652	30.930
21653	32.140
21654	32.347
21655	31.693
21656	31.885
21657	31.522
21658	31.592
21659	30.525
21660	31.689
21661	31.884
21662	31.983
21663	31.807
21664	31.329
21665	31.469
21666	30.949
21667	32.243
21668	30.428
21669	31.397
21670	31.596
21671	31.884
21672	31.166
21673	31.259
21674	31.921
21675	32.386
21676	31.340
21677	30.214
21678	31.543
21679	31.925
21680	31.302
21681	31.136
21682	31.182
21683	31.334
21684	31.528
21685	30.764
21686	30.312
21687	30.682
21688	31.689
21689	30.644
21690	31.119
21691	31.335
21692	31.716
21693	30.541
21694	31.032
21695	31.036
21696	30.542
21697	32.024
21698	31.507
21699	30.931
21700	30.962
21701	30.731
21702	31.200
21703	31.435
21704	31.849
21705	31.801
21706	31.444
21707	32.005
21708	30.444
21709	31.136
21710	30.772
21711	30.889
21712	31.773
21713	31.375
21714	31.106
21715	30.975
21716	31.166
21717	31.389
21718	30.542
21719	31.883
21720	30.987
21721	31.689
21722	30.757
21723	31.573
21724	32.455
21725	31.739
21726	31.862
21727	31.438
21728	30.222
21729	31.223
21730	31.592
21731	31.204
21732	30.764
21733	31.733
21734	30.874
21735	31.469
21736	31.247
21737	31.209
21738	31.531
21739	30.349
21740	31.571
21741	30.756
21742	31.391
21743	31.193
21744	31.711
21745	30.637
21746	30.800
21747	30.822
21748	31.000
21749	30.551
21750	31.375
21751	30.770
21752	30.942
21753	31.107
21754	31.901
21755	31.739
21756	30.941
21757	30.930
21758	30.399
21759	31.582
21760	31.267
21761	31.496
21762	30.487
21763	30.936
21764	31.157
21765	31.990
21766	31.639
21767	30.602
21768	31.631
21769	31.642
21770	31.501
21771	30.812
21772	31.697
21773	31.690
21774	32.065
21775	31.487
21776	31.095
21777	30.822
21778	31.775
21779	31.019
21780	31.917
21781	31.389
21782	30.734
21783	30.348
21784	32.168
21785	30.629
21786	31.381
21787	31.502
21788	31.579
21789	32.044
21790	32.133
21791	31.473
21792	31.645
21793	31.651
21794	30.927
21795	31.980
21796	32.069
21797	31.857
21798	30.985
21799	31.107
21800	31.030
21801	32.228
21802	31.293
21803	31.477
21804	30.734
21805	31.348
21806	29.850
21807	30.855
21808	31.299
21809	31.438
21810	31.817
21811	31.620
21812	31.004
21813	30.886
21814	31.124
21815	32.257
21816	31.914
21817	30.292
21818	31.552
21819	31.665
21820	32.012
21821	31.524
21822	31.386
21823	32.109
21824	31.775
21825	31.183
21826	32.644
21827	30.281
21828	29.840
21829	31.534
21830	31.532
21831	31.570
21832	30.195
21833	31.478
21834	31.100
21835	31.767
21836	30.834
21837	30.688
21838	32.129
21839	31.711
21840	30.336
21841	32.464
21842	30.947
21843	31.747
21844	31.393
21845	30.863
21846	31.641
21847	31.935
21848	31.885
21849	31.398
21850	31.434
21851	32.255
21852	31.420
21853	31.196
21854	31.699
21855	30.947
21856	31.181
21857	30.779
21858	30.110
21859	31.284
21860	31.904
21861	31.876
21862	31.463
21863	31.833
21864	31.742
21865	31.963
21866	30.523
21867	31.134
21868	31.666
21869	30.942
21870	31.004
21871	30.906
21872	30.318
21873	31.321
21874	30.617
21875	32.059
21876	32.171
21877	32.224
21878	31.413
21879	30.609
21880	31.177
21881	31.772
21882	32.119
21883	31.363
21884	31.925
21885	31.426
21886	30.949
21887	30.303
21888	31.647
21889	31.410
21890	32.497
21891	31.137
21892	31.689
21893	30.532
21894	31.076
21895	30.938
21896	31.436
21897	30.924
21898	32.432
21899	31.701
21900	30.293
21901	30.528
21902	30.630
21903	31.360
21904	31.849
21905	31.661
21906	31.512
21907	32.393
21908	31.810
21909	30.964
21910	31.197
21911	31.301
21912	32.447
21913	30.778
21914	30.784
21915	32.079
21916	30.536
21917	30.960
21918	31.791
21919	32.169
21920	31.930
21921	31.753
21922	30.822
21923	31.075
21924	31.767
21925	30.980
21926	31.519
21927	32.237
21928	30.311
21929	32.333
21930	31.417
21931	31.108
21932	31.070
21933	31.271
21934	31.591
21935	30.582
21936	31.270
21937	31.387
21938	31.407
21939	30.619
21940	31.217
21941	30.809
21942	31.270
21943	31.634
21944	32.423
21945	31.801
21946	31.727
21947	30.745
21948	30.983
21949	32.232
21950	30.812
21951	30.765
21952	31.396
21953	32.242
21954	32.484
21955	30.649
21956	31.833
21957	32.237
21958	31.270
21959	31.210
21960	31.711
21961	31.577
21962	31.333
21963	31.491
21964	31.821
21965	31.783
21966	31.252
21967	31.498
21968	31.797
21969	31.494
21970	31.174
21971	32.201
21972	31.100
21973	30.551
21974	31.594
21975	31.428
21976	31.294
21977	31.458
21978	32.727
21979	30.795
21980	32.425
21981	31.269
21982	31.782
21983	30.316
21984	31.238
21985	31.655
21986	31.836
21987	30.211
21988	32.610
21989	31.771
21990	31.490
21991	31.999
21992	31.081
21993	31.090
21994	31.660
21995	30.964
21996	31.310
21997	30.880
21998	31.919
21999	31.172
22000	31.357
22001	31.655
22002	31.740
22003	32.137
22004	31.975
22005	31.062
22006	31.428
22007	32.083
22008	31.228
22009	30.706
22010	31.417
22011	30.386
22012	30.669
22013	31.950
22014	32.342
22015	31.852
22016	31.524
22017	32.351
22018	32.073
22019	31.039
22020	31.214
22021	31.055
22022	31.590
22023	30.984
22024	31.927
22025	31.234
22026	31.221
22027	31.819
22028	31.254
22029	31.998
22030	31.815
22031	30.419
22032	31.965
22033	31.215
22034	32.756
22035	31.267
22036	32.187
22037	30.787
22038	31.174
22039	31.745
22040	31.495
22041	30.700
22042	31.498
22043	32.257
22044	30.888
22045	31.352
22046	31.656
22047	32.239
22048	30.974
22049	30.947
22050	31.867
22051	31.165
22052	30.379
22053	30.929
22054	32.170
22055	32.025
22056	31.887
22057	30.550
22058	30.997
22059	31.815
22060	31.121
22061	30.759
22062	31.179
22063	31.204
22064	31.451
22065	31.721
22066	31.737
22067	31.446
22068	32.251
22069	31.174
22070	31.156
22071	31.437
22072	31.019
22073	30.654
22074	30.712
22075	31.674
22076	31.743
22077	31.705
22078	31.262
22079	32.101
22080	31.073
22081	31.295
22082	31.003
22083	31.226
22084	31.439
22085	31.652
22086	30.916
22087	31.437
22088	31.677
22089	30.843
22090	31.740
22091	32.080
22092	31.435
22093	31.444
22094	31.849
22095	31.938
22096	31.293
22097	31.850
22098	31.349
22099	31.324
22100	31.649
22101	30.966
22102	30.953
22103	32.061
22104	31.157
22105	30.588
22106	32.710
22107	31.029
22108	31.276
22109	32.130
22110	31.737
22111	31.078
22112	31.588
22113	31.919
22114	31.598
22115	31.082
22116	31.871
22117	31.666
22118	31.610
22119	31.208
22120	31.527
22121	30.725
22122	31.304
22123	31.913
22124	31.737
22125	31.432
22126	31.153
22127	31.871
22128	31.070
22129	31.794
22130	30.823
22131	32.398
22132	31.271
22133	31.510
22134	30.675
22135	31.415
22136	30.585
22137	31.941
22138	32.089
22139	32.235
22140	31.889
22141	31.700
22142	32.023
22143	31.331
22144	31.245
22145	30.870
22146	31.101
22147	30.687
22148	31.484
22149	31.606
22150	31.444
22151	30.972
22152	31.205
22153	31.474
22154	31.976
22155	30.671
22156	32.573
22157	31.442
22158	30.743
22159	31.702
22160	31.077
22161	31.743
22162	31.925
22163	31.085
22164	30.979
22165	30.802
22166	30.732
22167	31.948
22168	31.185
22169	31.361
22170	30.941
22171	30.695
22172	31.569
22173	32.481
22174	31.300
22175	30.188
22176	31.658
22177	31.259
22178	31.574
22179	30.552
22180	31.014
22181	30.991
22182	30.807
22183	30.636
22184	32.473
22185	31.431
22186	30.085
22187	31.124
22188	31.825
22189	31.371
22190	31.938
22191	31.379
22192	31.215
22193	31.117
22194	31.256
22195	30.674
22196	31.223
22197	31.888
22198	31.428
22199	31.991
22200	31.183
22201	31.188
22202	31.786
22203	31.395
22204	30.719
22205	31.992
22206	31.605
22207	30.894
22208	30.585
22209	31.081
22210	30.737
22211	31.438
22212	31.041
22213	31.200
22214	30.693
22215	31.443
22216	30.331
22217	30.740
22218	31.915
22219	30.554
22220	32.393
22221	31.508
22222	31.545
22223	32.211
22224	29.955
22225	30.487
22226	32.015
22227	31.553
22228	31.059
22229	31.575
22230	30.662
22231	32.299
22232	32.107
22233	31.810
22234	31.730
22235	30.792
22236	30.199
22237	31.422
22238	31.587
22239	30.702
22240	31.498
22241	30.912
22242	31.740
22243	31.667
22244	31.855
22245	31.349
22246	30.567
22247	30.755
22248	32.764
22249	32.169
22250	31.031
22251	31.964
22252	30.229
22253	30.425
22254	31.892
22255	31.987
22256	31.664
22257	30.806
22258	31.831
22259	31.818
22260	31.619
22261	31.634
22262	31.222
22263	30.933
22264	30.467
22265	31.531
22266	31.707
22267	31.184
22268	30.293
22269	31.483
22270	31.464
22271	31.312
22272	31.580
22273	31.896
22274	31.024
22275	31.817
22276	31.378
22277	31.642
22278	31.078
22279	30.487
22280	31.239
22281	30.878
22282	30.576
22283	31.491
22284	32.181
22285	31.800
22286	30.695
22287	32.296
22288	30.796
22289	31.640
22290	32.011
22291	30.644
22292	31.031
22293	31.892
22294	31.363
22295	31.542
22296	32.132
22297	31.169
22298	30.789
22299	31.529
22300	30.778
22301	30.266
22302	31.466
22303	31.146
22304	31.267
22305	31.144
22306	31.194
22307	30.598
22308	30.405
22309	32.344
22310	31.451
22311	31.590
22312	31.019
22313	31.800
22314	30.488
22315	31.775
22316	31.367
22317	30.180
22318	30.975
22319	31.699
22320	32.343
22321	31.794
22322	32.460
22323	32.004
22324	30.790
22325	30.890
22326	31.631
22327	30.743
22328	31.505
22329	31.029
22330	31.243
22331	32.509
22332	31.780
22333	31.426
22334	31.580
22335	31.404
22336	31.489
22337	31.846
22338	31.070
22339	31.030
22340	31.915
22341	30.867
22342	32.349
22343	30.573
22344	31.797
22345	31.591
22346	31.956
22347	31.850
22348	31.646
22349	31.328
22350	31.154
22351	31.411
22352	30.884
22353	31.912
22354	31.722
22355	32.094
22356	31.495
22357	30.441
22358	31.783
22359	31.577
22360	30.865
22361	30.300
22362	31.665
22363	31.984
22364	30.990
22365	30.958
22366	30.807
22367	31.790
22368	30.363
22369	31.312
22370	31.740
22371	31.258
22372	32.019
22373	31.783
22374	30.269
