### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
22211	32.589
22212	32.049
22213	31.358
22214	31.692
22215	31.440
22216	31.395
22217	31.543
22218	32.653
22219	31.879
22220	31.424
22221	32.072
22222	30.400
22223	31.608
22224	30.728
22225	31.078
22226	31.583
22227	32.330
22228	32.190
22229	32.117
22230	32.189
22231	31.449
22232	30.824
22233	31.892
22234	31.883
22235	31.919
22236	31.447
22237	31.746
22238	32.479
22239	31.581
22240	31.003
22241	31.504
22242	31.056
22243	29.480
22244	31.251
22245	30.705
22246	30.731
22247	31.301
22248	32.165
22249	31.414
22250	31.018
22251	31.548
22252	31.601
22253	31.930
22254	31.744
22255	32.190
22256	31.475
22257	30.632
22258	31.679
22259	31.267
22260	31.344
22261	32.846
22262	31.493
22263	31.923
22264	32.289
22265	30.280
22266	31.198
22267	31.945
22268	30.540
22269	32.024
22270	31.766
22271	31.358
22272	31.659
22273	30.359
22274	32.146
22275	30.993
22276	31.560
22277	31.945
22278	31.550
22279	32.322
22280	31.403
22281	30.914
22282	30.639
22283	32.063
22284	31.558
22285	31.610
22286	31.374
22287	31.272
22288	33.330
22289	32.022
22290	32.552
22291	31.757
22292	32.081
22293	31.764
22294	31.605
22295	31.387
22296	31.761
22297	31.393
22298	30.725
22299	32.542
22300	31.486
22301	31.656
22302	30.808
22303	31.588
22304	31.379
22305	31.691
22306	30.745
22307	30.768
22308	31.713
22309	30.985
22310	31.111
22311	31.017
22312	31.118
22313	31.389
22314	31.384
22315	30.644
22316	31.133
22317	31.258
22318	31.966
22319	30.880
22320	32.309
22321	31.268
22322	31.477
22323	31.535
22324	32.269
22325	31.486
22326	31.517
22327	30.124
22328	31.943
22329	31.766
22330	31.861
22331	30.649
22332	31.616
22333	31.073
22334	30.509
22335	31.003
22336	30.889
22337	31.449
22338	31.752
22339	31.961
22340	30.688
22341	31.690
22342	31.433
22343	31.553
22344	31.790
22345	31.130
22346	30.895
22347	32.789
22348	32.036
22349	31.746
22350	31.741
22351	31.293
22352	31.716
22353	30.634
22354	30.804
22355	31.132
22356	31.689
22357	32.091
22358	31.754
22359	31.667
22360	31.654
22361	31.071
22362	30.107
22363	30.365
22364	31.603
22365	31.585
22366	31.914
22367	30.408
22368	31.000
22369	30.264
22370	31.957
22371	31.908
22372	31.634
22373	31.690
22374	30.623
22375	30.610
22376	31.721
22377	30.410
22378	31.399
22379	31.351
22380	30.232
22381	31.956
22382	31.652
22383	31.094
22384	30.114
22385	31.743
22386	31.652
22387	31.354
22388	30.664
22389	31.617
22390	31.741
22391	31.959
22392	31.235
22393	31.952
22394	30.828
22395	31.048
22396	31.394
22397	30.963
22398	30.729
22399	31.199
22400	31.723
22401	31.776
22402	30.950
22403	31.147
22404	31.177
22405	31.992
22406	31.902
22407	31.616
22408	30.608
22409	31.023
22410	31.459
22411	31.142
22412	31.619
22413	30.666
22414	31.277
22415	31.005
22416	30.322
22417	31.656
22418	31.411
22419	31.463
22420	31.901
22421	30.643
22422	31.550
22423	30.834
22424	31.284
22425	32.764
22426	31.846
22427	31.049
22428	31.374
22429	31.505
22430	31.835
22431	31.760
22432	30.845
22433	30.262
22434	30.443
22435	31.627
22436	31.724
22437	32.180
22438	31.173
22439	32.314
22440	31.537
22441	31.713
22442	31.913
22443	31.299
22444	31.473
22445	31.616
22446	31.180
22447	30.261
22448	31.109
22449	31.892
22450	31.142
22451	31.244
22452	31.022
22453	31.593
22454	32.154
22455	31.569
22456	32.042
22457	30.766
22458	29.895
22459	30.621
22460	30.749
22461	31.613
22462	31.995
22463	31.231
22464	31.005
22465	31.173
22466	31.242
22467	31.380
22468	31.319
22469	31.966
22470	31.116
22471	30.928
22472	31.155
22473	32.530
22474	31.428
22475	31.708
22476	31.287
22477	32.553
22478	31.241
22479	32.843
22480	32.162
22481	31.454
22482	31.229
22483	32.150
22484	31.787
22485	31.581
22486	31.271
22487	31.492
22488	31.218
22489	31.268
22490	31.253
22491	30.969
22492	31.375
22493	30.442
22494	31.537
22495	31.147
22496	31.299
22497	31.109
22498	31.870
22499	30.973
22500	31.670
22501	31.386
22502	32.174
22503	30.631
22504	31.186
22505	31.652
22506	31.608
22507	31.012
22508	30.765
22509	32.222
22510	30.923
22511	30.837
22512	30.937
22513	31.474
22514	31.887
22515	30.849
22516	31.433
22517	31.289
22518	31.106
22519	31.449
22520	31.733
22521	30.835
22522	30.690
22523	31.295
22524	31.849
22525	30.970
22526	31.261
22527	30.665
22528	31.185
22529	30.922
22530	31.115
22531	31.349
22532	32.083
22533	32.403
22534	32.248
22535	32.002
22536	31.244
22537	31.599
22538	31.729
22539	30.859
22540	30.499
22541	31.218
22542	30.335
22543	32.136
22544	31.275
22545	31.531
22546	30.303
22547	31.388
22548	30.944
22549	31.148
22550	31.551
22551	30.898
22552	31.920
22553	31.544
22554	30.602
22555	31.487
22556	32.116
22557	31.712
22558	31.246
22559	32.041
22560	31.716
22561	31.863
22562	30.763
22563	30.380
22564	30.785
22565	31.163
22566	31.566
22567	31.637
22568	31.589
22569	31.570
22570	31.166
22571	31.156
22572	32.238
22573	31.050
22574	32.263
22575	31.166
22576	32.299
22577	31.458
22578	31.551
22579	30.969
22580	31.300
22581	31.300
22582	31.196
22583	31.548
22584	31.174
22585	31.207
22586	30.596
22587	31.839
22588	30.902
22589	30.710
22590	31.236
22591	31.411
22592	30.595
22593	31.279
22594	30.360
22595	31.297
22596	30.570
22597	31.716
22598	30.708
22599	31.815
22600	31.274
22601	31.462
22602	32.340
22603	30.858
22604	31.204
22605	30.682
22606	31.101
22607	32.204
22608	30.784
22609	32.582
22610	30.772
22611	32.168
22612	31.273
22613	31.515
22614	31.816
22615	31.576
22616	31.879
22617	31.676
22618	31.373
22619	31.609
22620	31.040
22621	31.622
22622	32.136
22623	32.135
22624	31.519
22625	31.678
22626	30.898
22627	30.749
22628	31.475
22629	31.050
22630	31.531
22631	31.363
22632	31.766
22633	30.405
22634	31.736
22635	31.162
22636	30.767
22637	31.561
22638	31.799
22639	32.081
22640	31.987
22641	30.669
22642	31.135
22643	30.910
22644	32.019
22645	31.116
22646	31.927
22647	31.443
22648	31.970
22649	32.107
22650	31.435
22651	30.966
22652	31.880
22653	31.234
22654	31.560
22655	31.934
22656	30.959
22657	31.012
22658	30.979
22659	31.879
22660	31.495
22661	30.947
22662	31.543
22663	31.165
22664	31.484
22665	31.352
22666	31.443
22667	31.634
22668	31.237
22669	31.490
22670	30.906
22671	31.336
22672	31.818
22673	31.190
22674	31.430
22675	31.789
22676	31.626
22677	31.023
22678	31.884
22679	31.198
22680	32.019
22681	31.754
22682	31.046
22683	30.618
22684	31.892
22685	31.308
22686	31.413
22687	31.222
22688	31.489
22689	31.538
22690	30.263
22691	30.306
22692	31.076
22693	31.252
22694	31.641
22695	31.504
22696	31.419
22697	31.607
22698	30.409
22699	31.515
22700	31.737
22701	30.998
22702	30.935
22703	31.531
22704	31.256
22705	30.659
22706	30.863
22707	31.350
22708	31.165
22709	31.109
22710	31.491
22711	31.078
22712	31.062
22713	32.044
22714	31.735
22715	31.653
22716	31.224
22717	31.218
22718	32.370
22719	31.167
22720	32.360
22721	31.449
22722	30.968
22723	31.664
22724	31.340
22725	30.865
22726	31.363
22727	30.778
22728	30.805
22729	30.860
22730	32.152
22731	31.075
22732	30.666
22733	31.784
22734	31.579
22735	31.630
22736	32.210
22737	31.588
22738	31.173
22739	31.216
22740	31.284
22741	31.763
22742	31.224
22743	30.886
22744	31.324
22745	30.966
22746	31.831
22747	29.724
22748	30.935
22749	30.793
22750	31.934
22751	31.163
22752	30.544
22753	31.057
22754	31.360
22755	32.010
22756	31.819
22757	30.978
22758	30.768
22759	31.469
22760	31.732
22761	31.684
22762	32.025
22763	31.140
22764	32.253
22765	31.635
22766	31.025
22767	31.714
22768	31.330
22769	31.087
22770	31.429
22771	31.419
22772	31.732
22773	30.922
22774	31.421
22775	31.290
22776	32.520
22777	30.750
22778	31.396
22779	32.163
22780	32.328
22781	31.230
22782	31.993
22783	31.920
22784	31.993
22785	31.349
22786	31.935
22787	31.926
22788	31.506
22789	31.183
22790	31.765
22791	32.189
22792	31.155
22793	31.448
22794	31.038
22795	31.991
22796	30.535
22797	32.213
22798	30.674
22799	31.591
22800	31.395
22801	31.100
22802	31.104
22803	30.778
22804	31.088
22805	31.072
22806	32.061
22807	31.828
22808	31.339
22809	31.386
22810	31.804
22811	30.633
22812	31.159
22813	31.003
22814	31.308
22815	30.948
22816	31.514
22817	31.437
22818	31.477
22819	30.991
22820	31.814
22821	31.170
22822	31.797
22823	30.758
22824	31.384
22825	30.600
22826	31.811
22827	31.415
22828	31.616
22829	31.341
22830	30.614
22831	31.501
22832	31.860
22833	31.070
22834	31.448
22835	30.678
22836	32.184
22837	31.904
22838	32.314
22839	31.463
22840	30.699
22841	31.102
22842	30.993
22843	30.598
22844	30.512
22845	32.079
22846	31.590
22847	32.566
22848	32.270
22849	30.985
22850	30.993
22851	31.240
22852	30.719
22853	31.890
22854	31.084
22855	32.522
22856	31.608
22857	31.756
22858	30.627
22859	31.780
22860	31.688
22861	31.275
22862	31.466
22863	31.194
22864	30.900
22865	31.202
22866	31.912
22867	31.195
22868	30.447
22869	30.681
22870	31.265
22871	31.571
22872	32.109
22873	31.347
22874	31.781
22875	31.351
22876	31.886
22877	32.206
22878	30.612
22879	31.503
22880	32.178
22881	31.932
22882	31.962
22883	30.411
22884	32.769
22885	31.477
22886	31.013
22887	30.983
22888	30.959
22889	31.946
22890	31.148
22891	31.991
22892	29.935
22893	32.089
22894	30.786
22895	31.315
22896	31.457
22897	31.623
22898	31.572
22899	30.882
22900	31.927
22901	31.052
22902	31.383
22903	31.202
22904	31.643
22905	32.340
22906	30.566
22907	31.787
22908	32.226
22909	30.795
22910	31.882
22911	31.775
22912	31.760
22913	31.444
22914	32.440
22915	31.770
22916	32.109
22917	31.628
22918	31.004
22919	31.565
22920	31.567
22921	31.034
22922	31.047
22923	31.251
22924	30.889
22925	31.659
22926	31.277
22927	30.324
22928	31.193
22929	30.765
22930	32.049
22931	31.743
22932	31.265
22933	32.202
22934	31.301
22935	31.326
22936	30.878
22937	31.276
22938	31.158
22939	30.377
22940	30.738
22941	31.654
22942	31.107
22943	31.554
22944	31.431
22945	32.310
22946	30.902
22947	31.174
22948	30.973
22949	31.112
22950	31.558
22951	32.494
22952	30.926
22953	30.132
22954	31.494
22955	31.078
22956	31.945
22957	31.468
22958	32.329
22959	31.478
22960	31.710
22961	30.452
22962	32.301
22963	30.664
22964	31.225
22965	31.695
22966	31.050
22967	31.129
22968	31.497
22969	30.883
22970	31.922
22971	30.429
22972	31.912
22973	31.772
22974	31.309
22975	31.438
22976	31.723
22977	31.483
22978	31.195
22979	31.736
22980	31.902
22981	30.967
22982	31.052
22983	31.705
22984	31.867
22985	31.103
22986	31.194
22987	32.079
22988	31.310
22989	31.698
22990	31.958
22991	31.681
22992	31.700
22993	31.090
22994	31.509
22995	30.863
22996	31.272
22997	30.946
22998	30.765
22999	31.244
23000	32.423
23001	30.733
23002	31.656
23003	30.721
23004	31.198
23005	31.415
23006	32.204
23007	30.370
23008	31.863
23009	31.412
23010	31.321
23011	31.641
23012	31.706
23013	31.281
23014	31.779
23015	31.035
23016	31.229
23017	31.462
23018	31.979
23019	32.118
23020	30.718
23021	31.445
23022	31.295
23023	31.085
23024	31.220
23025	30.739
23026	30.723
23027	31.788
23028	31.225
23029	31.729
23030	30.496
23031	31.167
23032	30.408
23033	32.157
23034	31.552
23035	32.664
23036	31.241
23037	31.404
23038	30.960
23039	30.755
23040	31.357
23041	31.684
23042	30.436
23043	31.917
23044	31.449
23045	31.856
23046	31.186
23047	31.184
23048	31.310
23049	31.256
23050	30.834
23051	30.945
23052	31.529
23053	31.076
23054	30.871
23055	31.077
23056	31.731
23057	31.984
23058	31.939
23059	32.275
23060	31.112
23061	32.094
23062	31.921
23063	31.908
23064	30.924
23065	31.037
23066	31.229
23067	31.097
23068	31.448
23069	30.906
23070	30.475
23071	31.321
23072	31.859
23073	31.314
23074	31.654
23075	31.572
23076	31.857
23077	31.678
23078	32.469
23079	31.002
23080	30.192
23081	31.087
23082	31.095
23083	31.306
23084	30.572
23085	30.796
23086	31.330
23087	30.689
23088	31.747
23089	31.458
23090	32.929
23091	31.664
23092	30.890
23093	30.438
23094	31.837
23095	30.980
23096	32.198
23097	31.071
23098	31.486
23099	30.481
23100	30.940
23101	31.221
23102	31.841
23103	31.154
23104	31.292
23105	31.724
23106	32.342
23107	31.511
23108	30.834
23109	30.934
23110	31.134
23111	30.719
23112	32.476
23113	31.476
23114	32.276
23115	31.489
23116	32.146
23117	31.359
23118	31.407
23119	31.352
23120	31.133
23121	31.111
23122	32.076
23123	31.459
23124	30.638
23125	32.102
23126	31.087
23127	31.158
23128	30.320
23129	30.759
23130	30.944
23131	30.934
23132	30.903
23133	31.659
23134	32.286
23135	31.150
23136	31.149
23137	30.828
23138	31.611
23139	32.012
23140	31.461
23141	30.692
23142	31.471
23143	31.225
23144	30.562
23145	31.073
23146	30.992
23147	30.106
23148	31.113
23149	32.016
23150	31.483
23151	31.664
23152	31.939
23153	31.672
23154	31.178
23155	31.538
23156	31.870
23157	32.270
23158	31.656
23159	32.156
23160	31.700
23161	30.879
23162	31.897
23163	31.298
23164	30.934
23165	31.607
23166	31.897
23167	31.530
23168	31.898
23169	31.444
23170	31.146
23171	31.239
23172	31.263
23173	30.889
23174	32.847
23175	32.189
23176	32.058
23177	31.895
23178	31.437
23179	32.520
23180	31.530
23181	32.603
23182	31.928
23183	31.699
23184	31.419
23185	30.695
23186	31.014
23187	30.957
23188	31.299
23189	31.531
23190	31.709
23191	30.567
23192	31.478
23193	31.299
23194	32.328
23195	31.196
23196	30.878
23197	31.353
23198	31.962
23199	31.268
23200	30.619
23201	31.908
23202	31.868
23203	31.397
23204	31.761
23205	31.974
23206	30.804
23207	31.487
23208	30.478
23209	31.405
23210	31.023
23211	31.056
23212	31.882
23213	30.955
23214	31.332
23215	31.672
23216	31.299
23217	31.554
23218	30.631
23219	32.309
23220	31.539
23221	31.740
23222	32.202
23223	31.677
23224	31.245
23225	31.401
23226	30.829
23227	31.147
23228	31.069
23229	30.674
23230	31.258
23231	31.795
23232	31.316
23233	32.384
23234	31.403
23235	31.709
23236	31.730
23237	31.396
23238	31.044
23239	31.233
23240	31.450
23241	31.961
23242	30.609
23243	31.212
23244	32.123
23245	30.891
23246	31.344
23247	31.080
23248	31.583
23249	32.366
23250	31.836
23251	30.642
23252	31.266
23253	31.284
23254	30.465
23255	30.855
23256	32.046
23257	32.072
23258	31.260
23259	30.858
23260	31.255
23261	31.913
23262	30.619
23263	32.182
23264	31.512
23265	31.233
23266	31.077
23267	30.616
23268	31.843
23269	31.219
23270	32.042
23271	31.059
23272	31.644
23273	31.277
23274	31.912
23275	30.448
23276	31.794
23277	31.925
23278	31.945
23279	30.717
23280	32.144
23281	31.738
23282	31.049
23283	31.074
23284	31.727
23285	31.765
23286	31.986
23287	31.459
23288	32.443
23289	31.230
23290	31.709
23291	30.581
23292	31.591
23293	31.212
23294	31.560
23295	30.967
23296	31.394
23297	31.587
23298	32.212
23299	30.936
23300	30.977
23301	31.845
23302	32.350
23303	31.963
23304	31.550
23305	31.575
23306	31.192
23307	32.038
23308	30.840
23309	31.217
23310	31.584
23311	30.301
23312	31.682
23313	30.624
23314	31.565
23315	31.255
23316	31.544
23317	31.456
23318	31.140
23319	31.089
23320	30.503
23321	31.511
23322	32.630
23323	30.661
23324	31.502
23325	30.498
23326	31.456
23327	30.733
23328	30.793
23329	31.456
23330	31.547
23331	30.759
23332	31.999
23333	31.128
23334	31.473
23335	31.695
23336	29.754
23337	31.234
23338	31.686
23339	31.224
23340	31.530
23341	31.270
23342	30.935
23343	30.886
23344	31.518
23345	31.664
23346	30.291
23347	32.229
23348	30.963
23349	31.375
23350	32.311
23351	30.460
23352	32.198
23353	30.947
23354	31.513
23355	31.879
23356	32.755
23357	31.869
23358	30.870
23359	30.610
23360	31.520
23361	31.631
23362	32.310
23363	32.071
23364	31.715
23365	32.051
23366	31.279
23367	31.782
23368	31.256
23369	31.774
23370	31.059
23371	31.174
23372	30.364
23373	32.225
23374	31.670
23375	30.895
23376	31.299
23377	31.235
23378	30.674
23379	31.185
23380	31.385
23381	31.078
23382	31.007
23383	31.003
23384	31.773
23385	31.604
23386	31.659
23387	31.928
23388	30.528
23389	31.899
23390	31.771
23391	31.250
23392	31.869
23393	31.239
23394	31.224
23395	31.773
23396	30.698
23397	30.847
23398	32.293
23399	31.040
23400	32.059
23401	30.626
23402	31.578
23403	31.489
23404	31.909
23405	31.731
23406	31.632
23407	31.076
23408	31.008
23409	30.654
23410	31.230
23411	31.438
23412	31.948
23413	30.994
23414	32.125
23415	31.444
23416	32.218
23417	30.919
23418	32.270
23419	31.822
23420	31.334
23421	31.509
23422	30.674
23423	31.645
23424	30.915
23425	31.365
23426	30.765
23427	31.684
23428	30.723
23429	31.318
23430	30.692
23431	31.205
23432	29.954
23433	30.294
23434	30.776
23435	31.226
23436	32.387
23437	31.065
23438	30.835
23439	31.498
23440	30.858
23441	32.067
23442	31.964
23443	30.769
23444	31.013
23445	30.392
23446	31.131
23447	30.528
23448	31.926
23449	31.571
23450	30.825
23451	31.841
23452	31.330
23453	32.315
23454	31.744
23455	31.059
23456	31.117
23457	30.930
23458	30.883
23459	31.278
23460	31.458
23461	31.411
23462	30.843
23463	31.304
23464	30.906
23465	31.249
23466	31.080
23467	31.560
23468	31.584
23469	30.821
23470	31.160
23471	31.425
23472	31.110
23473	31.809
23474	30.770
23475	31.719
23476	33.061
23477	31.002
23478	31.920
23479	31.455
23480	31.610
23481	31.173
23482	31.440
23483	30.895
23484	31.726
23485	31.704
23486	31.299
23487	31.696
23488	31.158
23489	31.358
23490	31.058
23491	31.514
23492	30.857
23493	31.973
23494	32.290
23495	31.568
23496	30.936
23497	30.605
23498	30.252
23499	31.444
23500	31.281
23501	31.876
23502	30.241
23503	30.948
23504	31.452
23505	30.502
23506	31.627
23507	31.758
23508	31.153
23509	31.797
23510	30.845
23511	31.309
23512	31.687
23513	31.395
23514	30.902
23515	31.228
23516	31.579
23517	31.889
23518	30.537
23519	32.822
23520	31.853
23521	31.125
23522	32.643
23523	30.657
23524	31.400
23525	31.723
23526	30.992
23527	31.146
23528	31.823
23529	30.725
23530	30.948
23531	31.632
23532	31.798
23533	31.443
23534	31.824
23535	31.654
23536	30.325
23537	31.303
23538	31.666
23539	32.043
23540	31.309
23541	32.024
23542	31.775
23543	32.461
23544	31.261
23545	30.608
23546	31.000
23547	31.415
23548	31.485
23549	31.783
23550	31.537
23551	30.622
23552	32.561
23553	31.061
23554	31.245
23555	32.104
23556	30.810
23557	31.146
23558	31.730
23559	31.452
23560	30.610
23561	31.556
23562	30.873
23563	31.016
23564	31.978
23565	30.916
23566	31.940
23567	31.137
23568	30.344
23569	31.849
23570	31.394
23571	31.036
23572	31.240
23573	31.719
23574	32.301
23575	31.033
23576	30.869
23577	32.147
23578	31.550
23579	29.934
23580	31.015
23581	31.276
23582	30.965
23583	31.769
23584	30.338
23585	31.686
23586	30.458
23587	30.433
23588	30.868
23589	31.427
23590	31.450
23591	31.895
23592	31.876
23593	30.939
23594	31.567
23595	30.718
23596	31.291
23597	31.838
23598	31.589
23599	30.403
23600	31.660
23601	31.498
23602	31.575
23603	31.362
23604	30.817
23605	30.877
23606	31.834
23607	31.276
23608	30.631
23609	31.512
23610	30.995
23611	31.370
23612	32.029
23613	30.717
23614	32.451
23615	31.326
23616	32.072
23617	32.088
23618	31.359
23619	32.022
23620	30.688
23621	30.782
23622	31.393
23623	31.824
23624	31.339
23625	32.076
23626	31.192
23627	31.989
23628	30.887
23629	31.857
23630	30.333
23631	31.018
23632	32.466
23633	31.312
23634	31.454
23635	30.296
23636	32.333
23637	31.926
23638	30.981
23639	31.818
23640	30.800
23641	30.745
23642	31.448
23643	31.486
23644	32.148
23645	30.945
23646	30.638
23647	31.238
23648	31.761
23649	31.484
23650	31.823
23651	31.105
23652	31.203
23653	31.458
23654	32.458
23655	32.000
23656	31.864
23657	31.350
23658	31.320
23659	31.834
23660	31.131
23661	31.762
23662	31.571
23663	31.468
23664	31.191
23665	30.273
23666	31.262
23667	31.919
23668	31.273
23669	31.429
23670	31.298
23671	31.833
23672	31.507
23673	31.883
23674	30.890
23675	32.001
23676	30.391
23677	30.784
23678	31.537
23679	30.750
23680	31.357
23681	32.239
23682	31.667
23683	31.788
23684	31.693
23685	31.001
23686	31.316
23687	32.206
23688	31.164
23689	31.397
23690	30.957
23691	31.844
23692	31.622
23693	31.087
