### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.258026
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
21105	37.356
21106	36.735
21107	36.616
21108	37.428
21109	37.135
21110	36.676
21111	36.367
21112	36.838
21113	37.609
21114	37.111
21115	37.195
21116	37.155
21117	37.182
21118	36.527
21119	36.707
21120	36.650
21121	36.561
21122	36.518
21123	36.980
21124	35.559
21125	36.768
21126	37.235
21127	36.974
21128	37.106
21129	36.946
21130	37.471
21131	37.768
21132	37.135
21133	36.952
21134	37.550
21135	37.049
21136	36.500
21137	36.477
21138	36.484
21139	36.873
21140	36.630
21141	36.651
21142	36.891
21143	36.254
21144	36.943
21145	36.714
21146	36.383
21147	37.002
21148	36.964
21149	36.610
21150	36.737
21151	37.281
21152	37.304
21153	36.624
21154	37.142
21155	37.151
21156	36.819
21157	36.847
21158	37.457
21159	36.642
21160	36.990
21161	36.279
21162	37.183
21163	36.787
21164	36.959
21165	37.723
21166	36.733
21167	36.839
21168	36.603
21169	36.406
21170	37.014
21171	36.962
21172	36.724
21173	36.423
21174	37.007
21175	37.405
21176	36.882
21177	37.386
21178	36.794
21179	36.840
21180	36.967
21181	36.606
21182	36.758
21183	36.524
21184	36.434
21185	36.970
21186	37.158
21187	37.184
21188	36.596
21189	37.222
21190	37.119
21191	37.057
21192	36.717
21193	37.731
21194	36.937
21195	37.058
21196	37.448
21197	37.570
21198	36.767
21199	36.917
21200	37.615
21201	37.207
21202	35.933
21203	37.084
21204	36.571
21205	36.518
21206	37.590
21207	37.342
21208	36.808
21209	37.111
21210	37.513
21211	37.040
21212	37.191
21213	36.574
21214	36.749
21215	37.217
21216	37.347
21217	36.961
21218	37.033
21219	38.161
21220	36.604
21221	37.799
21222	37.054
21223	36.986
21224	36.444
21225	36.897
21226	37.143
21227	36.874
21228	36.978
21229	36.296
21230	37.212
21231	36.818
21232	37.195
21233	36.290
21234	37.141
21235	36.973
21236	37.114
21237	36.431
21238	37.307
21239	36.348
21240	36.979
21241	37.004
21242	36.904
21243	36.741
21244	36.845
21245	37.222
21246	37.318
21247	36.939
21248	37.081
21249	36.908
21250	37.258
21251	37.034
21252	36.849
21253	36.962
21254	36.647
21255	36.395
21256	36.783
21257	37.932
21258	37.381
21259	37.182
21260	37.524
21261	36.883
21262	37.163
21263	37.675
21264	37.080
21265	37.200
21266	36.504
21267	36.837
21268	37.360
21269	37.102
21270	36.548
21271	36.601
21272	37.177
21273	36.629
21274	36.971
21275	36.814
21276	36.708
21277	37.778
21278	36.639
21279	36.277
21280	37.507
21281	36.368
21282	37.066
21283	36.467
21284	37.254
21285	36.287
21286	36.278
21287	36.984
21288	37.183
21289	37.046
21290	36.923
21291	36.720
21292	36.724
21293	36.769
21294	37.248
21295	37.471
21296	36.781
21297	36.908
21298	37.474
21299	37.021
21300	37.091
21301	37.225
21302	36.709
21303	37.201
21304	37.741
21305	37.191
21306	37.024
21307	37.745
21308	37.643
21309	36.766
21310	37.286
21311	37.051
21312	36.258
21313	36.626
21314	36.986
21315	36.793
21316	36.897
21317	36.434
21318	36.973
21319	36.998
21320	36.390
21321	36.881
21322	36.636
21323	36.806
21324	36.791
21325	36.490
21326	37.253
21327	37.136
21328	36.555
21329	37.053
21330	36.468
21331	37.318
21332	36.810
21333	37.158
21334	37.185
21335	37.663
21336	37.165
21337	37.710
21338	36.509
21339	36.602
21340	37.415
21341	37.002
21342	36.876
21343	36.648
21344	37.023
21345	36.843
21346	36.932
21347	36.901
21348	37.696
21349	36.670
21350	36.667
21351	37.144
21352	36.573
21353	36.911
21354	36.362
21355	36.526
21356	37.756
21357	36.776
21358	37.106
21359	37.248
21360	36.469
21361	36.873
21362	37.121
21363	37.375
21364	37.492
21365	37.472
21366	36.823
21367	37.384
21368	37.103
21369	36.630
21370	36.793
21371	37.050
21372	37.055
21373	36.640
21374	36.835
21375	37.179
21376	36.488
21377	37.119
21378	37.142
21379	37.469
21380	37.096
21381	36.882
21382	37.129
21383	36.885
21384	37.483
21385	36.858
21386	37.524
21387	36.493
21388	36.538
21389	37.855
21390	36.469
21391	37.080
21392	37.122
21393	37.194
21394	37.225
21395	37.144
21396	36.897
21397	37.106
21398	36.983
21399	36.508
21400	37.085
21401	37.138
21402	36.869
21403	37.122
21404	36.584
21405	36.751
21406	37.247
21407	37.280
21408	37.534
21409	36.484
21410	36.330
21411	37.811
21412	36.716
21413	36.820
21414	37.196
21415	36.574
21416	36.938
21417	37.227
21418	36.826
21419	37.041
21420	37.003
21421	36.743
21422	36.919
21423	37.076
21424	37.000
21425	37.007
21426	36.885
21427	36.823
21428	37.126
21429	37.252
21430	37.013
21431	37.214
21432	37.289
21433	37.206
21434	37.087
21435	36.280
21436	37.181
21437	36.583
21438	37.606
21439	37.098
21440	36.942
21441	36.966
21442	37.014
21443	36.990
21444	37.082
21445	36.535
21446	37.200
21447	37.340
21448	36.838
21449	37.260
21450	37.460
21451	36.611
21452	36.987
21453	36.903
21454	36.309
21455	36.778
21456	36.589
21457	37.779
21458	37.139
21459	37.434
21460	36.431
21461	37.804
21462	37.132
21463	36.678
21464	37.163
21465	38.048
21466	37.348
21467	37.038
21468	37.046
21469	37.207
21470	37.627
21471	36.599
21472	37.335
21473	37.221
21474	36.507
21475	36.693
21476	35.996
21477	37.276
21478	37.282
21479	36.812
21480	37.083
21481	37.194
21482	37.123
21483	37.310
21484	37.195
21485	37.206
21486	36.700
21487	36.817
21488	36.910
21489	37.122
21490	37.154
21491	36.413
21492	37.311
21493	36.571
21494	36.661
21495	37.118
21496	36.989
21497	37.055
21498	37.307
21499	37.079
21500	36.807
21501	36.940
21502	36.736
21503	36.575
21504	37.356
21505	37.229
21506	36.603
21507	36.854
21508	37.049
21509	36.683
21510	37.218
21511	37.334
21512	37.379
21513	37.496
21514	37.258
21515	37.233
21516	36.131
21517	36.716
21518	36.550
21519	37.198
21520	37.378
21521	37.259
21522	36.342
21523	37.098
21524	37.431
21525	36.723
21526	36.815
21527	36.855
21528	37.824
21529	36.849
21530	36.948
21531	36.826
21532	36.546
21533	36.910
21534	37.581
21535	37.277
21536	36.969
21537	36.949
21538	36.726
21539	37.415
21540	36.802
21541	36.575
21542	36.922
21543	37.091
21544	37.010
21545	37.034
21546	36.777
21547	36.064
21548	37.241
21549	36.304
21550	37.076
21551	37.301
21552	36.566
21553	37.350
21554	37.171
21555	36.851
21556	36.859
21557	36.868
21558	36.282
21559	37.171
21560	37.065
21561	37.676
21562	37.105
21563	37.363
21564	37.297
21565	36.592
21566	36.442
21567	36.971
21568	37.083
21569	37.023
21570	37.319
21571	36.633
21572	37.376
21573	37.415
21574	37.572
21575	37.753
21576	37.430
21577	36.849
21578	37.538
21579	36.463
21580	36.682
21581	37.317
21582	37.091
21583	37.155
21584	36.702
21585	37.263
21586	36.800
21587	37.065
21588	36.394
21589	36.929
21590	36.657
21591	37.271
21592	36.957
21593	36.980
21594	37.154
21595	36.769
21596	37.262
21597	37.208
21598	36.617
21599	37.106
21600	37.676
21601	36.905
21602	36.367
21603	37.117
21604	37.305
21605	37.283
21606	36.441
21607	37.313
21608	37.953
21609	37.033
21610	37.198
21611	37.612
21612	36.743
21613	37.095
21614	37.095
21615	36.599
21616	36.381
21617	36.985
21618	37.314
21619	36.599
21620	37.132
21621	37.105
21622	36.629
21623	36.748
21624	36.136
21625	36.688
21626	36.881
21627	37.240
21628	36.870
21629	37.311
21630	36.239
21631	36.600
21632	36.838
21633	37.126
21634	37.088
21635	36.881
21636	37.184
21637	37.198
21638	36.933
21639	37.574
21640	36.932
21641	37.457
21642	36.749
21643	37.167
21644	37.874
21645	37.158
21646	37.562
21647	37.199
21648	37.307
21649	36.965
21650	37.173
21651	37.073
21652	36.953
21653	37.028
21654	37.418
21655	37.342
21656	36.904
21657	37.186
21658	37.885
21659	36.922
21660	37.192
21661	36.644
21662	37.133
21663	36.694
21664	37.088
21665	37.213
21666	36.607
21667	36.497
21668	36.531
21669	36.368
21670	37.022
21671	37.568
21672	36.421
21673	36.985
21674	36.657
21675	36.034
21676	37.550
21677	36.787
21678	36.788
21679	36.651
21680	37.137
21681	36.901
21682	36.771
21683	36.904
21684	36.944
21685	37.549
21686	36.485
21687	36.974
21688	37.430
21689	36.421
21690	37.083
21691	37.035
21692	36.902
21693	37.592
21694	36.704
21695	36.517
21696	37.181
21697	37.338
21698	37.181
21699	37.131
21700	36.820
21701	36.534
21702	36.985
21703	37.084
21704	37.657
21705	36.504
21706	37.079
21707	37.700
21708	36.772
21709	37.251
21710	37.543
21711	36.826
21712	37.278
21713	36.934
21714	36.715
21715	37.603
21716	37.334
21717	37.691
21718	37.634
21719	36.283
21720	37.006
21721	37.155
21722	37.084
21723	36.964
21724	37.221
21725	36.839
21726	36.617
21727	37.620
21728	37.142
21729	37.010
21730	37.131
21731	36.940
21732	36.799
21733	37.177
21734	37.465
21735	37.471
21736	37.024
21737	36.529
21738	36.731
21739	36.706
21740	36.576
21741	37.150
21742	37.095
21743	36.412
21744	36.856
21745	37.047
21746	37.476
21747	37.134
21748	36.783
21749	36.403
21750	36.727
21751	37.138
21752	36.655
21753	37.563
21754	36.896
21755	37.318
21756	37.400
21757	37.003
21758	36.692
21759	36.929
21760	36.794
21761	37.255
21762	37.241
21763	37.677
21764	37.044
21765	37.478
21766	37.368
21767	36.537
21768	37.282
21769	36.434
21770	36.665
21771	37.099
21772	36.583
21773	36.590
21774	36.804
21775	37.002
21776	36.972
21777	36.887
21778	37.386
21779	36.998
21780	37.090
21781	36.758
21782	36.842
21783	36.894
21784	36.712
21785	37.168
21786	36.463
21787	37.077
21788	36.657
21789	37.147
21790	37.110
21791	37.239
21792	37.077
21793	37.020
21794	37.173
21795	36.590
21796	37.305
21797	37.729
21798	37.131
21799	37.360
21800	36.869
21801	37.225
21802	36.698
21803	36.936
21804	37.134
21805	37.021
21806	36.835
21807	36.748
21808	37.176
21809	36.574
21810	37.118
21811	36.994
21812	36.952
21813	37.088
21814	36.295
21815	36.447
21816	37.564
21817	37.582
21818	37.186
21819	36.668
21820	37.416
21821	36.953
21822	37.126
21823	37.299
21824	36.566
21825	36.984
21826	36.610
21827	37.187
21828	36.573
21829	36.934
21830	37.226
21831	36.853
21832	36.886
21833	36.984
21834	36.842
21835	37.460
21836	36.746
21837	37.243
21838	36.551
21839	36.358
21840	37.225
21841	36.990
21842	36.966
21843	37.139
21844	36.790
21845	36.615
21846	37.620
21847	36.977
21848	36.719
21849	36.408
21850	36.207
21851	36.410
21852	37.535
21853	37.239
21854	36.932
21855	36.702
21856	36.581
21857	36.683
21858	37.080
21859	37.497
21860	37.221
21861	37.324
21862	37.326
21863	36.762
21864	36.596
21865	37.015
21866	37.007
21867	37.090
21868	36.449
21869	36.790
21870	36.916
21871	37.385
21872	36.692
21873	37.736
21874	36.588
21875	36.676
21876	36.962
21877	36.716
21878	37.031
21879	36.754
21880	37.098
21881	37.358
21882	36.933
21883	37.043
21884	37.520
21885	37.653
21886	37.122
21887	37.226
21888	37.516
21889	37.189
21890	36.605
21891	36.928
21892	37.289
21893	36.826
21894	37.060
21895	37.458
21896	37.644
21897	37.355
21898	37.012
21899	37.148
21900	37.554
21901	36.974
21902	37.337
21903	36.934
21904	37.003
21905	37.119
21906	38.092
21907	37.096
21908	36.939
21909	37.517
21910	37.445
21911	36.646
21912	36.925
21913	37.088
21914	37.190
21915	36.558
21916	37.398
21917	36.953
21918	37.087
21919	37.225
21920	36.432
21921	37.981
21922	37.198
21923	37.069
21924	36.757
21925	36.732
21926	36.873
21927	37.174
21928	37.135
21929	37.209
21930	36.834
21931	36.928
21932	36.827
21933	36.377
21934	36.982
21935	37.816
21936	37.682
21937	36.708
21938	37.612
21939	37.047
21940	37.349
21941	36.679
21942	36.668
21943	37.266
21944	36.920
21945	36.756
21946	36.919
21947	37.065
21948	36.824
21949	37.307
21950	37.466
21951	37.338
21952	36.807
21953	37.604
21954	37.495
21955	36.660
21956	36.785
21957	37.091
21958	36.485
21959	37.224
21960	36.734
21961	36.707
21962	37.154
21963	36.420
21964	37.012
21965	37.085
21966	36.278
21967	36.787
21968	36.272
21969	36.957
21970	37.577
21971	36.772
21972	36.534
21973	37.556
21974	36.913
21975	36.980
21976	37.317
21977	37.218
21978	37.821
21979	36.451
21980	37.445
21981	37.074
21982	36.803
21983	37.703
21984	36.945
21985	37.278
21986	37.718
21987	37.120
21988	37.057
21989	36.878
21990	36.764
21991	36.956
21992	37.264
21993	36.547
21994	37.852
21995	37.603
21996	37.625
21997	36.726
21998	37.552
21999	36.894
22000	37.228
22001	36.676
22002	37.330
22003	36.939
22004	36.945
22005	36.578
22006	36.485
22007	36.389
22008	36.996
22009	36.939
22010	36.086
22011	38.321
22012	37.292
22013	36.876
22014	36.879
22015	37.076
22016	37.675
22017	36.472
22018	36.847
22019	36.522
22020	37.730
22021	37.083
22022	37.093
22023	37.012
22024	36.853
22025	37.085
22026	37.137
22027	36.742
22028	37.157
22029	37.033
22030	36.975
22031	36.609
22032	36.972
22033	36.419
22034	36.951
22035	36.534
22036	36.825
22037	36.863
22038	36.991
22039	36.928
22040	36.987
22041	37.011
22042	36.762
22043	37.171
22044	37.441
22045	37.079
22046	36.965
22047	37.426
22048	37.237
22049	37.152
22050	37.407
22051	38.083
22052	37.225
22053	37.505
22054	37.268
22055	37.149
22056	36.576
22057	37.178
22058	36.128
22059	37.165
22060	37.253
22061	37.623
22062	36.366
22063	37.107
22064	36.850
22065	36.938
22066	37.494
22067	37.120
22068	36.877
22069	36.652
22070	37.469
22071	36.547
22072	37.350
22073	36.383
22074	36.757
22075	36.541
22076	37.079
22077	37.215
22078	37.008
22079	36.750
22080	35.911
22081	36.968
22082	37.228
22083	36.738
22084	36.764
22085	36.563
22086	37.388
22087	37.160
22088	37.555
22089	37.988
22090	37.348
22091	37.356
22092	37.726
22093	37.281
22094	37.018
22095	36.039
22096	36.564
22097	36.812
22098	37.101
22099	36.701
22100	36.754
22101	37.405
22102	38.122
22103	37.412
22104	37.145
22105	37.342
22106	36.765
22107	37.337
22108	36.543
22109	37.842
22110	36.870
22111	36.580
22112	36.395
22113	36.905
22114	37.111
22115	36.981
22116	36.821
22117	36.963
22118	37.027
22119	36.591
22120	37.316
22121	36.823
22122	37.490
22123	36.499
22124	37.286
22125	36.695
22126	36.968
22127	37.532
22128	37.880
22129	36.485
22130	37.276
22131	37.425
22132	36.502
22133	37.589
22134	37.232
22135	36.832
22136	36.899
22137	36.770
22138	37.410
22139	36.978
22140	37.121
22141	36.747
22142	37.151
22143	37.232
22144	37.347
22145	36.693
22146	36.878
22147	36.686
22148	36.781
22149	37.400
22150	37.149
22151	36.911
22152	36.749
22153	36.486
22154	36.855
22155	37.347
22156	37.271
22157	36.730
22158	36.469
22159	37.219
22160	36.931
22161	37.657
22162	37.445
22163	36.820
22164	36.623
22165	36.551
22166	36.822
22167	36.554
22168	36.762
22169	37.358
22170	36.699
22171	36.644
22172	36.714
22173	37.297
22174	36.535
22175	36.935
22176	37.276
22177	37.011
22178	37.424
22179	37.531
22180	36.854
22181	37.360
22182	36.914
22183	36.275
22184	37.318
22185	37.125
22186	36.422
22187	36.773
22188	36.962
22189	36.398
22190	36.615
22191	37.118
22192	37.162
22193	37.000
22194	36.736
22195	37.473
22196	36.869
22197	36.791
22198	36.950
22199	36.774
22200	37.344
22201	37.525
22202	37.121
22203	36.551
22204	37.581
22205	37.320
22206	37.165
22207	36.889
22208	37.183
22209	36.348
22210	36.515
22211	37.111
22212	37.337
22213	37.072
22214	36.671
22215	36.950
22216	35.872
22217	37.564
22218	36.909
22219	37.269
22220	36.673
22221	37.430
22222	37.110
22223	36.699
22224	36.882
22225	37.602
22226	36.358
22227	37.098
22228	37.232
22229	36.869
22230	36.510
22231	37.314
22232	36.514
22233	37.174
22234	37.402
22235	37.288
22236	36.721
22237	37.636
22238	36.740
22239	37.199
22240	37.439
22241	37.521
22242	36.846
22243	37.286
22244	36.309
22245	37.247
22246	37.348
22247	37.702
22248	36.737
22249	37.115
22250	37.455
22251	37.010
22252	37.085
22253	37.320
22254	36.781
22255	36.994
22256	36.957
22257	37.187
22258	37.006
22259	36.986
22260	36.881
22261	36.591
22262	37.052
22263	37.230
22264	37.206
22265	36.919
22266	37.424
22267	36.912
22268	37.148
22269	36.977
22270	36.571
22271	36.489
22272	37.514
22273	37.015
22274	37.287
22275	37.043
22276	36.825
22277	36.464
22278	37.624
22279	36.661
22280	36.669
22281	36.559
22282	36.892
22283	36.654
22284	37.255
22285	36.633
22286	37.602
22287	37.020
22288	36.381
22289	37.054
22290	36.942
22291	37.093
22292	36.940
22293	37.397
22294	36.981
22295	37.069
22296	36.776
22297	37.191
22298	36.749
22299	37.076
22300	37.430
22301	37.301
22302	36.980
22303	37.561
22304	36.967
22305	36.894
22306	37.086
22307	36.802
22308	37.018
22309	36.830
22310	37.491
22311	36.658
22312	36.798
22313	37.092
22314	36.606
22315	36.350
22316	37.248
22317	37.465
22318	36.336
22319	36.953
22320	37.018
22321	36.351
22322	37.087
22323	36.610
22324	37.104
22325	37.129
22326	36.449
22327	37.447
22328	36.877
22329	37.076
22330	37.256
22331	37.356
22332	36.304
22333	36.947
22334	37.020
22335	36.643
22336	37.420
22337	37.447
22338	36.919
22339	36.954
22340	37.228
22341	37.217
22342	36.695
22343	36.881
22344	37.271
22345	37.486
22346	37.358
22347	36.831
22348	36.970
22349	37.374
22350	36.788
22351	37.595
22352	36.770
22353	36.605
22354	37.126
22355	37.304
22356	37.479
22357	36.740
22358	36.804
22359	36.486
22360	36.919
22361	37.480
22362	37.065
22363	37.482
22364	37.375
22365	37.181
22366	36.952
22367	37.345
22368	36.753
22369	35.820
22370	36.853
22371	37.042
22372	36.913
22373	36.962
22374	37.754
22375	37.591
22376	36.645
22377	37.258
22378	36.917
22379	36.623
22380	37.583
22381	36.741
22382	37.157
22383	36.862
22384	36.503
22385	36.877
22386	37.351
22387	36.307
22388	37.149
22389	37.300
22390	37.091
22391	36.527
22392	37.339
22393	37.166
22394	37.144
22395	37.060
22396	36.306
22397	36.742
22398	37.423
22399	37.383
22400	36.818
22401	36.849
22402	36.763
22403	36.882
22404	37.100
22405	36.914
22406	36.644
22407	37.099
22408	36.995
22409	37.148
22410	36.817
22411	37.084
22412	37.193
22413	36.731
22414	37.351
22415	36.754
22416	37.648
22417	36.592
22418	36.727
22419	37.421
22420	36.895
22421	37.258
22422	37.083
22423	36.936
22424	36.908
22425	37.339
22426	36.731
22427	37.109
22428	37.436
22429	37.333
22430	36.694
22431	36.854
22432	37.291
22433	37.023
22434	36.708
22435	37.115
22436	37.420
22437	37.383
22438	36.964
22439	37.008
22440	37.233
22441	36.920
22442	36.921
22443	37.198
22444	37.174
22445	37.354
22446	37.327
22447	37.154
22448	37.339
22449	36.952
22450	37.048
22451	36.764
22452	37.386
22453	36.709
22454	36.971
22455	36.835
22456	36.681
22457	37.485
22458	36.908
22459	36.539
22460	36.784
22461	37.084
22462	37.065
22463	36.939
22464	36.276
22465	37.310
22466	37.192
22467	37.824
22468	37.129
22469	37.405
22470	37.388
22471	36.941
22472	37.538
22473	37.167
22474	36.258
22475	37.253
22476	36.643
22477	37.662
22478	37.152
22479	37.013
22480	37.129
22481	36.649
22482	37.410
22483	37.265
22484	36.852
22485	37.329
22486	36.739
22487	37.188
22488	36.590
22489	37.336
22490	36.822
22491	36.049
22492	37.654
22493	36.969
22494	37.045
22495	36.953
22496	36.594
22497	36.631
22498	37.372
22499	36.300
22500	36.308
22501	37.204
22502	36.480
22503	36.538
22504	36.596
22505	36.948
22506	37.296
22507	36.441
22508	37.304
22509	37.340
22510	36.855
22511	36.768
22512	37.004
22513	36.496
22514	36.625
22515	37.623
22516	36.951
22517	36.863
22518	37.117
22519	37.192
22520	37.023
22521	36.786
22522	37.790
22523	37.126
22524	37.236
22525	37.063
22526	37.274
22527	36.843
22528	36.972
22529	37.336
22530	36.447
22531	36.797
22532	37.095
22533	36.472
22534	36.790
22535	37.106
22536	37.134
22537	36.643
22538	36.868
22539	36.659
22540	37.290
22541	37.187
22542	36.237
22543	36.924
22544	36.815
22545	36.794
22546	36.808
22547	37.069
22548	37.238
22549	36.972
22550	37.414
22551	36.359
22552	37.213
22553	36.620
22554	37.070
22555	36.766
22556	36.468
22557	36.226
22558	37.894
22559	37.075
22560	37.076
22561	36.893
22562	37.574
22563	37.163
22564	37.212
22565	36.612
22566	37.429
22567	36.587
22568	36.444
22569	36.692
22570	37.146
22571	37.404
22572	36.875
22573	37.132
22574	36.566
22575	36.522
22576	37.060
22577	36.801
22578	36.958
22579	37.314
22580	37.638
22581	37.074
22582	36.524
22583	36.872
22584	37.126
22585	36.871
22586	36.435
22587	37.132
