### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
22257	60.467
22258	62.615
22259	61.001
22260	60.385
22261	59.882
22262	61.678
22263	59.190
22264	61.937
22265	58.728
22266	59.537
22267	58.861
22268	61.348
22269	61.222
22270	60.878
22271	58.718
22272	60.528
22273	60.446
22274	61.412
22275	60.415
22276	60.548
22277	60.505
22278	61.060
22279	61.084
22280	62.153
22281	60.777
22282	59.387
22283	59.818
22284	59.342
22285	61.748
22286	62.296
22287	59.695
22288	61.822
22289	60.320
22290	59.195
22291	61.338
22292	61.855
22293	61.419
22294	58.496
22295	58.330
22296	60.600
22297	60.845
22298	59.740
22299	59.722
22300	61.359
22301	60.695
22302	58.930
22303	59.913
22304	59.407
22305	61.557
22306	61.782
22307	59.784
22308	59.177
22309	60.722
22310	59.803
22311	59.882
22312	59.147
22313	60.011
22314	59.440
22315	60.444
22316	60.310
22317	59.982
22318	61.312
22319	59.869
22320	59.598
22321	60.017
22322	61.562
22323	59.974
22324	59.903
22325	62.574
22326	60.859
22327	61.474
22328	60.152
22329	60.953
22330	60.124
22331	61.752
22332	61.991
22333	62.378
22334	62.844
22335	60.676
22336	59.386
22337	61.003
22338	60.279
22339	60.006
22340	60.897
22341	60.967
22342	60.361
22343	61.117
22344	59.895
22345	61.484
22346	61.304
22347	61.690
22348	60.070
22349	60.017
22350	60.913
22351	61.385
22352	61.632
22353	62.338
22354	60.751
22355	60.427
22356	60.372
22357	61.561
22358	61.040
22359	62.043
22360	61.220
22361	60.475
22362	61.125
22363	61.994
22364	60.148
22365	60.418
22366	60.668
22367	60.798
22368	60.219
22369	60.665
22370	59.610
22371	59.667
22372	59.447
22373	58.823
22374	60.125
22375	61.495
22376	60.887
22377	60.904
22378	61.330
22379	59.934
22380	59.648
22381	61.814
22382	61.289
22383	61.548
22384	60.578
22385	63.521
22386	60.699
22387	61.403
22388	61.647
22389	61.218
22390	59.102
22391	61.697
22392	61.939
22393	60.908
22394	62.248
22395	60.339
22396	60.420
22397	59.507
22398	60.664
22399	60.777
22400	60.336
22401	62.483
22402	59.255
22403	60.283
22404	59.758
22405	59.806
22406	59.465
22407	62.274
22408	61.047
22409	61.392
22410	62.009
22411	61.308
22412	61.859
22413	59.896
22414	61.418
22415	61.084
22416	61.522
22417	59.931
22418	61.972
22419	60.018
22420	59.727
22421	62.000
22422	60.144
22423	61.375
22424	60.964
22425	59.980
22426	60.014
22427	60.357
22428	59.597
22429	60.794
22430	59.552
22431	59.699
22432	60.601
22433	59.274
22434	62.140
22435	60.010
22436	59.866
22437	61.461
22438	60.945
22439	61.423
22440	60.856
22441	60.766
22442	62.294
22443	61.192
22444	60.815
22445	59.905
22446	59.907
22447	60.039
22448	61.059
22449	60.008
22450	61.766
22451	60.739
22452	60.473
22453	61.307
22454	62.128
22455	60.351
22456	61.897
22457	59.851
22458	60.497
22459	62.897
22460	60.255
22461	60.680
22462	61.311
22463	61.816
22464	60.688
22465	61.299
22466	60.130
22467	62.486
22468	61.065
22469	60.564
22470	60.435
22471	60.876
22472	61.093
22473	58.912
22474	61.764
22475	60.902
22476	60.525
22477	61.951
22478	61.404
22479	59.508
22480	60.893
22481	58.944
22482	59.416
22483	59.654
22484	62.532
22485	59.955
22486	59.310
22487	59.679
22488	59.284
22489	60.760
22490	59.117
22491	59.255
22492	60.413
22493	62.122
22494	61.060
22495	59.954
22496	59.404
22497	60.472
22498	61.649
22499	62.223
22500	61.148
22501	60.902
22502	60.189
22503	60.064
22504	60.473
22505	61.385
22506	62.044
22507	60.408
22508	61.036
22509	60.796
22510	58.036
22511	60.937
22512	60.742
22513	61.030
22514	59.450
22515	62.560
22516	60.498
22517	60.160
22518	61.023
22519	62.866
22520	62.113
22521	63.164
22522	62.384
22523	60.978
22524	59.970
22525	60.858
22526	60.819
22527	59.185
22528	61.961
22529	62.043
22530	62.703
22531	60.406
22532	59.578
22533	60.655
22534	60.147
22535	62.121
22536	59.489
22537	61.381
22538	61.066
22539	60.605
22540	59.163
22541	59.079
22542	60.444
22543	61.563
22544	61.012
22545	60.120
22546	59.487
22547	62.342
22548	60.349
22549	62.498
22550	62.439
22551	60.602
22552	60.993
22553	61.528
22554	61.599
22555	62.687
22556	61.096
22557	59.583
22558	60.705
22559	59.375
22560	59.685
22561	61.051
22562	60.018
22563	61.211
22564	59.418
22565	60.042
22566	62.249
22567	59.251
22568	60.964
22569	60.698
22570	60.184
22571	60.285
22572	60.872
22573	58.487
22574	59.694
22575	60.813
22576	62.242
22577	61.119
22578	58.444
22579	60.473
22580	61.336
22581	60.766
22582	60.804
22583	59.727
22584	59.574
22585	62.256
22586	61.197
22587	59.769
22588	61.733
22589	60.154
22590	59.621
22591	61.188
22592	61.948
22593	59.272
22594	61.625
22595	60.453
22596	59.978
22597	61.005
22598	60.133
22599	60.232
22600	59.640
22601	59.911
22602	61.292
22603	58.574
22604	60.745
22605	61.783
22606	60.024
22607	61.229
22608	62.306
22609	60.570
22610	60.960
22611	61.078
22612	59.912
22613	59.652
22614	59.825
22615	60.654
22616	60.270
22617	61.649
22618	60.792
22619	58.392
22620	61.066
22621	61.317
22622	61.048
22623	62.419
22624	58.058
22625	59.501
22626	61.873
22627	60.639
22628	60.930
22629	60.669
22630	60.417
22631	63.373
22632	61.793
22633	61.133
22634	61.311
22635	58.589
22636	61.310
22637	61.081
22638	61.577
22639	60.952
22640	61.790
22641	60.988
22642	59.278
22643	61.280
22644	60.773
22645	59.609
22646	60.292
22647	60.377
22648	59.544
22649	59.632
22650	62.275
22651	59.237
22652	60.367
22653	60.812
22654	60.612
22655	60.676
22656	60.356
22657	60.916
22658	60.405
22659	58.475
22660	60.845
22661	57.286
22662	59.531
22663	61.383
22664	60.311
22665	60.475
22666	60.498
22667	60.328
22668	61.535
22669	59.387
22670	60.125
22671	60.107
22672	59.232
22673	60.384
22674	60.470
22675	60.536
22676	61.566
22677	60.328
22678	60.379
22679	60.879
22680	62.678
22681	59.618
22682	60.679
22683	60.383
22684	61.261
22685	61.123
22686	61.816
22687	60.265
22688	60.189
22689	61.532
22690	60.287
22691	59.931
22692	62.182
22693	60.341
22694	59.327
22695	60.542
22696	60.960
22697	60.270
22698	59.129
22699	60.998
22700	59.017
22701	60.365
22702	59.094
22703	60.292
22704	62.817
22705	60.393
22706	61.033
22707	61.664
22708	60.106
22709	60.478
22710	60.866
22711	60.603
22712	61.680
22713	59.215
22714	60.881
22715	59.859
22716	61.036
22717	59.912
22718	61.694
22719	62.492
22720	61.473
22721	62.460
22722	59.162
22723	60.340
22724	60.608
22725	60.134
22726	59.306
22727	60.590
22728	62.092
22729	60.727
22730	58.862
22731	59.063
22732	60.327
22733	60.242
22734	61.357
22735	60.782
22736	61.819
22737	59.180
22738	61.185
22739	61.226
22740	60.558
22741	60.334
22742	60.626
22743	61.907
22744	60.501
22745	59.650
22746	59.525
22747	60.671
22748	60.501
22749	61.429
22750	60.235
22751	60.521
22752	59.202
22753	59.825
22754	59.823
22755	60.298
22756	60.882
22757	59.727
22758	59.465
22759	60.409
22760	60.308
22761	60.069
22762	58.962
22763	61.536
22764	60.338
22765	61.307
22766	58.855
22767	62.104
22768	60.583
22769	60.364
22770	62.397
22771	59.870
22772	61.484
22773	60.036
22774	60.375
22775	61.518
22776	59.390
22777	59.479
22778	60.816
22779	58.742
22780	62.316
22781	59.872
22782	60.051
22783	60.503
22784	60.792
22785	59.304
22786	60.042
22787	59.779
22788	60.092
22789	60.535
22790	60.151
22791	58.809
22792	60.294
22793	60.799
22794	59.622
22795	61.759
22796	58.856
22797	61.706
22798	60.012
22799	60.566
22800	60.232
22801	60.688
22802	61.431
22803	60.000
22804	61.051
22805	61.016
22806	59.663
22807	59.062
22808	59.665
22809	60.742
22810	57.991
22811	59.231
22812	59.991
22813	60.192
22814	60.906
22815	61.771
22816	60.462
22817	60.144
22818	60.226
22819	61.162
22820	61.530
22821	59.502
22822	59.884
22823	61.077
22824	58.974
22825	59.539
22826	60.756
22827	60.645
22828	59.641
22829	60.207
22830	61.927
22831	60.947
22832	60.046
22833	60.077
22834	62.033
22835	59.942
22836	60.050
22837	60.617
22838	61.997
22839	61.113
22840	60.087
22841	61.357
22842	60.248
22843	60.436
22844	60.014
22845	59.463
22846	60.482
22847	57.088
22848	60.826
22849	60.995
22850	59.313
22851	62.703
22852	61.558
22853	59.436
22854	60.762
22855	60.368
22856	61.916
22857	62.466
22858	62.977
22859	62.354
22860	60.514
22861	61.026
22862	60.118
22863	60.602
22864	59.485
22865	59.453
22866	60.255
22867	62.239
22868	59.413
22869	60.559
22870	59.931
22871	61.019
22872	59.409
22873	60.075
22874	60.838
22875	61.211
22876	61.312
22877	59.626
22878	60.397
22879	59.661
22880	59.604
22881	62.635
22882	61.193
22883	61.302
22884	59.389
22885	58.752
22886	58.801
22887	60.481
22888	60.588
22889	60.559
22890	62.014
22891	62.121
22892	61.154
22893	61.769
22894	59.909
22895	60.698
22896	59.568
22897	60.265
22898	60.267
22899	59.741
22900	61.155
22901	59.794
22902	59.959
22903	61.539
22904	61.137
22905	60.154
22906	60.370
22907	60.444
22908	62.335
22909	59.212
22910	59.750
22911	59.485
22912	61.078
22913	62.153
22914	61.371
22915	59.457
22916	60.088
22917	61.566
22918	60.091
22919	60.831
22920	59.036
22921	62.543
22922	60.398
22923	60.976
22924	59.845
22925	61.481
22926	61.509
22927	61.076
22928	60.993
22929	60.919
22930	59.395
22931	61.497
22932	59.112
22933	59.171
22934	61.422
22935	61.653
22936	59.930
22937	61.096
22938	59.579
22939	58.818
22940	61.823
22941	60.717
22942	61.230
22943	59.690
22944	60.477
22945	60.625
22946	59.768
22947	60.541
22948	60.653
22949	60.090
22950	61.855
22951	61.390
22952	62.264
22953	60.731
22954	59.407
22955	59.158
22956	57.920
22957	59.653
22958	58.826
22959	61.147
22960	60.960
22961	60.262
22962	61.521
22963	60.424
22964	57.992
22965	61.823
22966	59.632
22967	61.342
22968	59.650
22969	59.157
22970	62.323
22971	62.953
22972	58.895
22973	60.876
22974	60.624
22975	60.470
22976	61.302
22977	59.838
22978	61.959
22979	60.846
22980	61.070
22981	60.575
22982	62.429
22983	61.636
22984	59.973
22985	59.968
22986	62.136
22987	62.499
22988	60.340
22989	61.253
22990	59.183
22991	58.555
22992	59.478
22993	60.990
22994	60.694
22995	61.919
22996	60.506
22997	60.633
22998	58.982
22999	61.657
23000	59.596
23001	60.799
23002	61.097
23003	59.848
23004	60.176
23005	59.552
23006	61.711
23007	61.322
23008	60.155
23009	61.607
23010	59.632
23011	59.529
23012	61.352
23013	61.100
23014	61.571
23015	59.484
23016	60.202
23017	61.572
23018	60.786
23019	60.619
23020	61.635
23021	60.392
23022	60.089
23023	59.917
23024	62.290
23025	59.587
23026	59.644
23027	60.922
23028	59.697
23029	60.432
23030	60.528
23031	61.401
23032	61.627
23033	61.346
23034	60.658
23035	60.232
23036	60.379
23037	59.548
23038	59.985
23039	59.075
23040	61.018
23041	61.712
23042	61.954
23043	60.726
23044	62.305
23045	62.157
23046	60.386
23047	60.496
23048	60.090
23049	59.524
23050	61.975
23051	60.645
23052	62.704
23053	61.395
23054	61.119
23055	61.143
23056	61.523
23057	58.755
23058	60.755
23059	60.076
23060	61.449
23061	61.673
23062	59.681
23063	61.307
23064	59.314
23065	60.223
23066	59.567
23067	59.906
23068	59.428
23069	60.381
23070	60.888
23071	63.070
23072	60.051
23073	61.114
23074	59.617
23075	61.757
23076	60.703
23077	59.126
23078	61.538
23079	61.096
23080	60.553
23081	61.447
23082	59.900
23083	61.204
23084	61.648
23085	60.443
23086	63.039
23087	59.841
23088	58.707
23089	59.256
23090	60.228
23091	60.267
23092	61.134
23093	61.556
23094	59.222
23095	60.670
23096	60.762
23097	60.987
23098	58.935
23099	59.107
23100	59.441
23101	59.126
23102	59.756
23103	60.369
23104	60.656
23105	60.503
23106	60.691
23107	60.247
23108	60.590
23109	61.788
23110	59.889
23111	59.175
23112	59.660
23113	61.940
23114	60.588
23115	60.563
23116	59.693
23117	61.745
23118	60.382
23119	60.689
23120	62.141
23121	59.801
23122	59.841
23123	61.711
23124	60.128
23125	60.460
23126	62.291
23127	60.508
23128	61.352
23129	61.381
23130	60.232
23131	62.650
23132	59.217
23133	60.581
23134	59.494
23135	59.003
23136	60.553
23137	61.021
23138	59.937
23139	59.549
23140	60.724
23141	61.368
23142	60.003
23143	58.889
23144	61.621
23145	61.276
23146	61.087
23147	61.351
23148	59.737
23149	59.763
23150	60.350
23151	59.051
23152	62.326
23153	60.861
23154	63.528
23155	61.096
23156	61.574
23157	58.480
23158	61.001
23159	61.338
23160	60.166
23161	60.056
23162	60.417
23163	60.391
23164	60.941
23165	61.160
23166	60.655
23167	60.158
23168	60.125
23169	59.283
23170	62.338
23171	60.160
23172	60.782
23173	59.882
23174	60.180
23175	59.500
23176	60.342
23177	60.445
23178	59.723
23179	60.679
23180	60.996
23181	59.821
23182	61.372
23183	62.016
23184	60.303
23185	60.020
23186	61.165
23187	59.072
23188	61.926
23189	58.482
23190	59.792
23191	59.858
23192	61.980
23193	61.603
23194	60.427
23195	61.571
23196	60.320
23197	60.833
23198	59.916
23199	60.394
23200	61.372
23201	61.622
23202	59.270
23203	59.553
23204	60.615
23205	61.756
23206	60.988
23207	60.867
23208	60.045
23209	59.912
23210	62.022
23211	59.118
23212	59.853
23213	60.347
23214	59.593
23215	61.992
23216	60.131
23217	58.917
23218	59.833
23219	59.766
23220	61.510
23221	61.273
23222	61.767
23223	60.184
23224	61.718
23225	59.958
23226	60.523
23227	60.065
23228	61.648
23229	61.729
23230	61.108
23231	63.628
23232	63.264
23233	62.254
23234	60.354
23235	60.458
23236	61.407
23237	61.411
23238	60.899
23239	61.825
23240	61.668
23241	58.825
23242	60.227
23243	59.320
23244	62.000
23245	59.663
23246	62.102
23247	59.746
23248	62.241
23249	59.742
23250	60.114
23251	61.141
23252	59.168
23253	58.554
23254	59.533
23255	59.321
23256	61.627
23257	60.106
23258	61.475
23259	61.810
23260	62.180
23261	60.927
23262	62.354
23263	61.772
23264	60.299
23265	59.896
23266	60.724
23267	58.910
23268	61.591
23269	62.216
23270	61.001
23271	61.219
23272	60.188
23273	62.084
23274	60.178
23275	62.296
23276	61.736
23277	60.770
23278	61.001
23279	59.296
23280	63.386
23281	59.596
23282	60.125
23283	60.991
23284	60.834
23285	61.445
23286	61.412
23287	60.413
23288	60.140
23289	58.906
23290	61.467
23291	61.345
23292	59.984
23293	60.702
23294	59.258
23295	59.520
23296	60.760
23297	60.643
23298	61.413
23299	59.476
23300	59.691
23301	61.049
23302	60.550
23303	60.547
23304	61.444
23305	59.905
23306	61.745
23307	60.953
23308	58.919
23309	61.271
23310	58.569
23311	59.629
23312	59.940
23313	61.449
23314	60.643
23315	60.931
23316	60.837
23317	60.425
23318	59.879
23319	60.967
23320	60.746
23321	60.678
23322	60.818
23323	60.279
23324	59.699
23325	61.016
23326	60.019
23327	59.602
23328	61.105
23329	59.311
23330	60.144
23331	58.981
23332	58.485
23333	60.462
23334	62.175
23335	59.829
23336	57.998
23337	62.051
23338	59.839
23339	59.872
23340	60.784
23341	60.134
23342	60.376
23343	61.723
23344	62.279
23345	60.538
23346	61.677
23347	60.773
23348	62.030
23349	60.233
23350	61.170
23351	59.556
23352	60.818
23353	61.821
23354	60.327
23355	61.021
23356	60.724
23357	61.293
23358	60.137
23359	60.680
23360	59.744
23361	62.833
23362	61.273
23363	60.556
23364	60.043
23365	60.322
23366	62.203
23367	61.714
23368	60.743
23369	61.758
23370	60.341
23371	62.759
23372	61.623
23373	60.209
23374	62.161
23375	61.532
23376	62.531
23377	60.032
23378	61.615
23379	60.376
23380	61.888
23381	62.717
23382	61.056
23383	59.890
23384	61.784
23385	61.566
23386	61.385
23387	61.638
23388	61.370
23389	61.092
23390	60.567
23391	60.934
23392	60.695
23393	61.063
23394	61.448
23395	62.660
23396	59.463
23397	61.033
23398	60.798
23399	59.148
23400	60.770
23401	60.548
23402	60.322
23403	61.135
23404	60.164
23405	60.459
23406	59.473
23407	61.039
23408	60.636
23409	60.370
23410	59.243
23411	60.820
23412	59.671
23413	61.814
23414	59.773
23415	61.725
23416	60.955
23417	59.310
23418	60.968
23419	60.944
23420	60.399
23421	59.487
23422	62.397
23423	59.374
23424	62.113
23425	59.236
23426	60.436
23427	62.378
23428	60.766
23429	61.565
23430	61.410
23431	59.321
23432	60.490
23433	60.472
23434	59.795
23435	60.647
23436	58.881
23437	59.364
23438	60.900
23439	60.719
23440	59.074
23441	61.491
23442	62.220
23443	57.347
23444	61.371
23445	61.274
23446	60.920
23447	60.275
23448	61.770
23449	60.123
23450	60.757
23451	61.394
23452	61.843
23453	60.384
23454	60.615
23455	61.858
23456	59.611
23457	60.206
23458	61.115
23459	60.124
23460	61.000
23461	58.411
23462	61.286
23463	59.928
23464	61.725
23465	60.217
23466	60.319
23467	60.228
23468	59.614
23469	61.488
23470	59.173
23471	58.792
23472	61.684
23473	61.310
23474	60.023
23475	59.666
23476	60.977
23477	60.255
23478	61.072
23479	61.017
23480	59.751
23481	59.979
23482	59.805
23483	61.678
23484	61.404
23485	59.959
23486	60.124
23487	61.172
23488	59.283
23489	61.252
23490	61.131
23491	61.415
23492	62.318
23493	59.692
23494	61.164
23495	59.667
23496	60.824
23497	61.117
23498	59.974
23499	60.718
23500	59.841
23501	60.225
23502	60.417
23503	61.139
23504	60.497
23505	60.713
23506	62.372
23507	60.474
23508	59.509
23509	60.568
23510	59.843
23511	59.078
23512	58.795
23513	60.349
23514	61.302
23515	60.995
23516	59.550
23517	62.653
23518	61.088
23519	60.913
23520	61.825
23521	60.531
23522	60.128
23523	60.092
23524	61.108
23525	59.339
23526	60.380
23527	60.242
23528	59.355
23529	60.251
23530	59.487
23531	61.476
23532	60.155
23533	60.433
23534	62.144
23535	61.003
23536	59.586
23537	60.718
23538	60.924
23539	60.513
23540	59.720
23541	59.737
23542	60.423
23543	61.140
23544	61.517
23545	59.104
23546	58.354
23547	59.883
23548	61.356
23549	62.303
23550	60.484
23551	61.810
23552	60.443
23553	60.641
23554	59.231
23555	60.250
23556	61.934
23557	59.467
23558	59.621
23559	61.318
23560	61.565
23561	61.143
23562	60.062
23563	61.031
23564	62.180
23565	57.426
23566	60.889
23567	59.254
23568	60.686
23569	60.127
23570	60.242
23571	61.995
23572	60.117
23573	60.127
23574	61.609
23575	62.204
23576	60.311
23577	60.850
23578	58.222
23579	62.522
23580	61.064
23581	60.221
23582	61.583
23583	60.161
23584	61.489
23585	58.694
23586	59.920
23587	61.489
23588	61.891
23589	61.787
23590	60.805
23591	62.216
23592	59.404
23593	58.893
23594	61.697
23595	61.675
23596	60.211
23597	59.615
23598	60.954
23599	59.711
23600	61.855
23601	59.981
23602	60.465
23603	60.223
23604	60.378
23605	60.569
23606	62.001
23607	62.067
23608	60.933
23609	59.456
23610	59.733
23611	60.153
23612	58.681
23613	60.062
23614	61.054
23615	61.955
23616	60.142
23617	62.419
23618	61.762
23619	61.085
23620	59.102
23621	60.530
23622	58.448
23623	60.429
23624	59.599
23625	62.508
23626	62.769
23627	59.826
23628	60.640
23629	60.036
23630	62.108
23631	61.265
23632	58.697
23633	60.783
23634	60.900
23635	59.392
23636	60.361
23637	60.947
23638	59.851
23639	60.106
23640	58.707
23641	58.674
23642	61.993
23643	60.575
23644	59.781
23645	59.018
23646	60.162
23647	59.586
23648	60.207
23649	61.168
23650	61.059
23651	58.751
23652	60.072
23653	60.096
23654	63.396
23655	61.173
23656	60.319
23657	61.315
23658	61.067
23659	60.155
23660	60.617
23661	60.935
23662	61.613
23663	60.359
23664	60.133
23665	61.183
23666	60.355
23667	61.939
23668	61.086
23669	62.705
23670	59.739
23671	62.071
23672	61.064
23673	61.010
23674	62.072
23675	61.178
23676	59.503
23677	60.493
23678	60.255
23679	62.718
23680	59.550
23681	60.989
23682	59.315
23683	61.674
23684	61.818
23685	63.320
23686	59.641
23687	62.241
23688	61.100
23689	62.100
23690	62.248
23691	60.758
23692	61.894
23693	60.845
23694	60.656
23695	60.611
23696	61.800
23697	59.972
23698	59.433
23699	60.172
23700	61.449
23701	58.318
23702	59.840
23703	58.699
23704	60.127
23705	61.650
23706	59.824
23707	60.914
23708	63.635
23709	59.876
23710	60.769
23711	60.164
23712	60.737
23713	61.228
23714	59.485
23715	61.244
23716	61.975
23717	61.944
23718	60.503
23719	60.003
23720	61.028
23721	60.690
23722	59.726
23723	59.369
23724	59.721
23725	60.971
23726	60.381
23727	61.578
23728	60.040
23729	61.483
23730	59.925
23731	61.107
23732	60.266
23733	58.807
23734	60.342
23735	59.907
23736	59.974
23737	60.446
23738	59.072
23739	61.069
