### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
22759	48.026
22760	43.012
22761	48.305
22762	42.553
22763	38.343
22764	42.117
22765	42.595
22766	46.023
22767	41.554
22768	43.472
22769	41.951
22770	37.959
22771	50.126
22772	45.963
22773	40.830
22774	45.214
22775	44.858
22776	44.509
22777	42.601
22778	43.371
22779	42.196
22780	45.453
22781	41.410
22782	44.216
22783	43.466
22784	39.933
22785	43.706
22786	41.968
22787	47.937
22788	37.113
22789	46.690
22790	40.414
22791	43.798
22792	43.931
22793	41.331
22794	44.440
22795	46.065
22796	46.906
22797	42.430
22798	46.666
22799	43.576
22800	45.453
22801	44.555
22802	46.759
22803	41.387
22804	42.900
22805	40.849
22806	40.737
22807	47.038
22808	46.998
22809	42.281
22810	43.487
22811	42.674
22812	42.451
22813	48.644
22814	40.711
22815	47.903
22816	42.435
22817	48.853
22818	42.684
22819	47.641
22820	39.307
22821	47.094
22822	42.898
22823	48.147
22824	44.800
22825	45.379
22826	46.741
22827	43.008
22828	43.273
22829	42.088
22830	39.863
22831	41.620
22832	41.512
22833	41.457
22834	45.950
22835	43.219
22836	50.474
22837	44.804
22838	42.256
22839	42.371
22840	44.361
22841	41.677
22842	45.499
22843	37.204
22844	41.025
22845	45.649
22846	44.791
22847	38.938
22848	40.418
22849	42.271
22850	42.042
22851	40.602
22852	44.439
22853	41.986
22854	41.968
22855	42.648
22856	44.379
22857	41.930
22858	40.361
22859	45.312
22860	45.110
22861	38.807
22862	40.945
22863	48.519
22864	44.107
22865	43.870
22866	43.545
22867	39.786
22868	42.067
22869	47.691
22870	43.016
22871	45.088
22872	41.500
22873	41.869
22874	43.736
22875	42.443
22876	41.505
22877	45.638
22878	41.101
22879	43.493
22880	46.530
22881	42.644
22882	43.288
22883	50.250
22884	41.934
22885	50.765
22886	46.157
22887	42.349
22888	46.091
22889	43.646
22890	39.294
22891	42.568
22892	47.500
22893	43.507
22894	41.651
22895	47.284
22896	42.116
22897	44.495
22898	45.350
22899	43.126
22900	39.984
22901	41.682
22902	45.124
22903	46.647
22904	42.451
22905	52.567
22906	47.685
22907	44.049
22908	38.639
22909	42.040
22910	46.728
22911	45.858
22912	41.163
22913	42.382
22914	40.030
22915	43.593
22916	47.808
22917	42.077
22918	43.863
22919	40.276
22920	47.391
22921	43.521
22922	40.711
22923	43.656
22924	42.101
22925	40.285
22926	45.303
22927	44.596
22928	46.429
22929	44.903
22930	44.822
22931	39.193
22932	44.983
22933	44.674
22934	47.092
22935	43.771
22936	41.278
22937	43.936
22938	44.637
22939	50.531
22940	43.854
22941	46.328
22942	42.722
22943	45.201
22944	43.017
22945	41.881
22946	39.682
22947	42.005
22948	44.320
22949	45.245
22950	45.701
22951	46.301
22952	50.163
22953	47.303
22954	38.866
22955	51.044
22956	45.822
22957	47.877
22958	38.162
22959	45.825
22960	44.606
22961	43.315
22962	40.677
22963	42.999
22964	40.675
22965	47.582
22966	46.253
22967	38.494
22968	39.869
22969	42.746
22970	42.558
22971	46.046
22972	43.046
22973	42.466
22974	42.415
22975	38.057
22976	44.196
22977	47.282
22978	44.511
22979	43.751
22980	47.708
22981	47.311
22982	48.198
22983	45.500
22984	43.982
22985	40.269
22986	48.943
22987	39.801
22988	43.219
22989	45.494
22990	47.819
22991	46.838
22992	44.373
22993	45.952
22994	46.487
22995	46.844
22996	42.611
22997	40.554
22998	41.110
22999	46.791
23000	41.210
23001	46.929
23002	42.688
23003	42.133
23004	43.207
23005	36.413
23006	42.133
23007	41.832
23008	45.447
23009	41.572
23010	40.050
23011	41.646
23012	47.966
23013	43.465
23014	38.756
23015	40.618
23016	47.448
23017	43.628
23018	39.917
23019	46.196
23020	45.070
23021	45.659
23022	50.716
23023	42.349
23024	46.511
23025	45.515
23026	40.790
23027	44.970
23028	49.145
23029	45.650
23030	43.226
23031	41.666
23032	42.217
23033	41.032
23034	47.572
23035	43.696
23036	43.140
23037	42.176
23038	42.493
23039	40.173
23040	45.544
23041	42.436
23042	45.186
23043	42.261
23044	46.130
23045	42.975
23046	39.768
23047	41.387
23048	43.934
23049	44.294
23050	46.615
23051	42.190
23052	46.755
23053	38.870
23054	44.169
23055	44.154
23056	45.156
23057	40.612
23058	46.001
23059	44.917
23060	43.480
23061	39.656
23062	42.883
23063	41.461
23064	43.203
23065	42.919
23066	47.107
23067	47.856
23068	41.015
23069	44.409
23070	44.985
23071	38.967
23072	43.296
23073	41.920
23074	44.010
23075	47.019
23076	39.639
23077	41.992
23078	43.541
23079	48.410
23080	43.769
23081	41.116
23082	44.788
23083	45.164
23084	42.575
23085	43.623
23086	46.645
23087	43.895
23088	43.187
23089	42.760
23090	43.752
23091	43.969
23092	45.790
23093	48.092
23094	45.751
23095	40.746
23096	44.403
23097	39.946
23098	41.987
23099	45.092
23100	35.902
23101	43.483
23102	45.624
23103	43.424
23104	44.486
23105	45.037
23106	42.879
23107	43.356
23108	49.109
23109	44.346
23110	47.270
23111	42.393
23112	48.108
23113	42.715
23114	49.190
23115	38.495
23116	40.330
23117	42.925
23118	46.116
23119	40.331
23120	43.478
23121	46.821
23122	40.816
23123	46.896
23124	45.292
23125	39.927
23126	40.484
23127	42.671
23128	38.337
23129	47.854
23130	39.160
23131	38.323
23132	41.375
23133	46.864
23134	42.327
23135	47.753
23136	37.785
23137	45.396
23138	47.363
23139	42.056
23140	44.320
23141	36.430
23142	44.674
23143	48.849
23144	48.608
23145	40.675
23146	46.899
23147	42.361
23148	37.091
23149	43.527
23150	47.421
23151	46.109
23152	41.474
23153	42.141
23154	42.118
23155	41.855
23156	38.919
23157	40.504
23158	40.274
23159	41.423
23160	42.486
23161	47.497
23162	43.401
23163	40.972
23164	42.906
23165	47.718
23166	43.326
23167	39.046
23168	41.994
23169	42.551
23170	45.173
23171	41.476
23172	40.832
23173	44.942
23174	45.825
23175	41.534
23176	40.615
23177	47.914
23178	41.751
23179	45.066
23180	43.299
23181	48.163
23182	37.908
23183	44.791
23184	44.056
23185	48.095
23186	45.131
23187	48.207
23188	48.404
23189	46.043
23190	44.744
23191	36.470
23192	45.786
23193	40.169
23194	38.104
23195	47.258
23196	42.096
23197	44.314
23198	40.429
23199	44.227
23200	45.211
23201	42.346
23202	41.339
23203	48.763
23204	46.097
23205	41.727
23206	46.837
23207	44.659
23208	43.105
23209	42.635
23210	46.458
23211	42.148
23212	41.293
23213	46.375
23214	45.487
23215	41.537
23216	41.644
23217	40.537
23218	48.437
23219	46.394
23220	50.346
23221	44.421
23222	47.998
23223	41.725
23224	41.477
23225	46.192
23226	49.084
23227	43.700
23228	42.761
23229	48.760
23230	46.483
23231	37.340
23232	40.033
23233	43.106
23234	44.946
23235	47.060
23236	41.762
23237	43.282
23238	42.512
23239	45.389
23240	45.729
23241	39.904
23242	39.867
23243	41.978
23244	39.788
23245	47.001
23246	47.019
23247	41.710
23248	41.345
23249	45.275
23250	44.996
23251	42.328
23252	45.361
23253	38.657
23254	47.170
23255	41.884
23256	45.639
23257	45.362
23258	39.792
23259	46.875
23260	45.485
23261	51.748
23262	42.242
23263	40.904
23264	41.336
23265	46.321
23266	42.043
23267	41.967
23268	38.028
23269	43.845
23270	43.622
23271	39.791
23272	43.912
23273	42.010
23274	45.992
23275	45.151
23276	41.533
23277	42.104
23278	44.117
23279	40.668
23280	43.953
23281	45.516
23282	45.340
23283	50.885
23284	44.475
23285	42.379
23286	49.161
23287	48.942
23288	43.805
23289	45.705
23290	41.954
23291	36.499
23292	51.654
23293	37.850
23294	44.604
23295	40.949
23296	37.796
23297	47.712
23298	49.380
23299	42.609
23300	42.917
23301	43.300
23302	43.008
23303	39.031
23304	46.106
23305	48.620
23306	46.495
23307	46.140
23308	42.051
23309	46.900
23310	46.249
23311	51.602
23312	42.314
23313	45.016
23314	45.306
23315	44.892
23316	45.250
23317	45.162
23318	44.273
23319	44.712
23320	42.167
23321	41.613
23322	41.236
23323	44.716
23324	46.081
23325	43.340
23326	46.726
23327	39.693
23328	42.079
23329	40.604
23330	43.174
23331	43.948
23332	46.092
23333	47.873
23334	40.383
23335	46.653
23336	42.156
23337	46.820
23338	47.789
23339	41.992
23340	46.131
23341	44.262
23342	34.823
23343	44.169
23344	47.384
23345	39.117
23346	40.992
23347	47.193
23348	45.278
23349	44.291
23350	42.460
23351	43.886
23352	43.546
23353	46.167
23354	47.310
23355	40.710
23356	40.265
23357	46.748
23358	49.124
23359	42.492
23360	48.299
23361	45.265
23362	40.167
23363	44.506
23364	47.653
23365	46.146
23366	50.093
23367	40.572
23368	45.295
23369	41.570
23370	42.557
23371	45.398
23372	41.718
23373	44.059
23374	43.640
23375	40.231
23376	44.918
23377	43.009
23378	47.335
23379	44.511
23380	43.923
23381	48.508
23382	41.608
23383	45.942
23384	46.082
23385	40.702
23386	41.422
23387	41.799
23388	45.412
23389	44.560
23390	43.097
23391	42.764
23392	44.942
23393	45.135
23394	50.157
23395	50.274
23396	40.651
23397	40.845
23398	47.074
23399	48.252
23400	46.879
23401	47.584
23402	38.859
23403	46.401
23404	45.572
23405	51.283
23406	46.600
23407	48.691
23408	43.158
23409	40.428
23410	41.179
23411	48.648
23412	46.745
23413	41.000
23414	42.992
23415	47.213
23416	44.723
23417	47.363
23418	45.713
23419	53.525
23420	38.779
23421	37.970
23422	47.133
23423	46.289
23424	47.383
23425	41.085
23426	42.764
23427	41.669
23428	42.525
23429	44.535
23430	40.819
23431	43.201
23432	46.430
23433	48.977
23434	42.604
23435	44.174
23436	41.457
23437	48.627
23438	44.693
23439	47.495
23440	41.645
23441	43.017
23442	46.499
23443	38.559
23444	45.989
23445	40.414
23446	47.867
23447	46.095
23448	42.800
23449	45.089
23450	45.421
23451	48.999
23452	39.084
23453	42.103
23454	47.258
23455	40.515
23456	41.807
23457	41.290
23458	47.830
23459	45.138
23460	45.389
23461	43.545
23462	38.480
23463	48.621
23464	51.184
23465	44.532
23466	42.572
23467	38.581
23468	38.954
23469	45.934
23470	45.797
23471	44.241
23472	42.858
23473	42.075
23474	42.058
23475	45.126
23476	44.837
23477	43.173
23478	45.201
23479	45.563
23480	47.623
23481	40.816
23482	41.931
23483	45.433
23484	46.960
23485	41.488
23486	47.737
23487	48.453
23488	41.130
23489	42.240
23490	44.364
23491	45.495
23492	40.570
23493	41.967
23494	40.414
23495	45.904
23496	41.315
23497	44.437
23498	47.354
23499	45.024
23500	44.685
23501	46.234
23502	44.536
23503	44.266
23504	43.150
23505	41.610
23506	41.765
23507	45.915
23508	47.941
23509	44.419
23510	48.333
23511	48.471
23512	47.066
23513	42.416
23514	38.842
23515	48.427
23516	42.069
23517	43.970
23518	45.320
23519	43.760
23520	47.909
23521	43.738
23522	47.901
23523	41.428
23524	49.320
23525	46.961
23526	43.284
23527	46.942
23528	38.244
23529	48.680
23530	43.518
23531	44.643
23532	43.275
23533	43.123
23534	38.319
23535	51.467
23536	43.182
23537	42.128
23538	47.329
23539	44.934
23540	42.245
23541	46.565
23542	49.362
23543	44.550
23544	40.577
23545	42.764
23546	47.706
23547	43.775
23548	44.480
23549	39.360
23550	45.957
23551	48.903
23552	49.120
23553	43.008
23554	45.584
23555	43.521
23556	46.628
23557	36.775
23558	42.796
23559	43.114
23560	37.916
23561	44.570
23562	46.399
23563	44.683
23564	40.108
23565	45.620
23566	46.314
23567	44.287
23568	51.034
23569	43.947
23570	38.838
23571	44.171
23572	47.206
23573	43.335
23574	43.055
23575	45.501
23576	44.091
23577	39.007
23578	44.011
23579	39.352
23580	41.605
23581	46.906
23582	45.055
23583	41.443
23584	49.200
23585	44.443
23586	39.912
23587	46.685
23588	38.292
23589	49.537
23590	46.634
23591	45.970
23592	44.075
23593	44.770
23594	41.936
23595	46.682
23596	45.738
23597	44.880
23598	50.486
23599	40.245
23600	43.745
23601	44.955
23602	45.928
23603	47.670
23604	47.344
23605	41.283
23606	46.736
23607	47.585
23608	42.391
23609	40.855
23610	46.876
23611	42.391
23612	44.115
23613	39.684
23614	44.217
23615	44.616
23616	44.840
23617	44.717
23618	42.721
23619	49.682
23620	45.430
23621	42.995
23622	45.187
23623	42.789
23624	47.934
23625	37.041
23626	46.993
23627	46.798
23628	49.529
23629	41.904
23630	43.403
23631	45.232
23632	42.487
23633	44.085
23634	43.222
23635	45.912
23636	42.590
23637	43.107
23638	43.122
23639	41.834
23640	46.381
23641	42.985
23642	40.305
23643	43.299
23644	45.824
23645	41.921
23646	49.464
23647	41.160
23648	47.374
23649	43.601
23650	44.518
23651	41.249
23652	42.546
23653	40.589
23654	46.991
23655	44.259
23656	43.068
23657	45.075
23658	42.080
23659	40.552
23660	45.792
23661	48.923
23662	41.685
23663	38.350
23664	46.469
23665	49.192
23666	42.415
23667	41.234
23668	50.230
23669	43.626
23670	47.596
23671	41.434
23672	39.141
23673	41.100
23674	39.377
23675	44.209
23676	44.497
23677	42.546
23678	39.994
23679	42.333
23680	47.047
23681	43.645
23682	46.365
23683	39.213
23684	35.190
23685	45.203
23686	46.704
23687	38.831
23688	44.519
23689	46.099
23690	42.019
23691	40.534
23692	40.657
23693	41.948
23694	47.205
23695	44.526
23696	38.084
23697	43.741
23698	43.073
23699	41.786
23700	41.009
23701	42.260
23702	48.734
23703	47.938
23704	41.726
23705	44.770
23706	45.943
23707	46.678
23708	48.061
23709	45.115
23710	38.940
23711	37.441
23712	39.543
23713	42.187
23714	43.761
23715	42.928
23716	42.221
23717	42.549
23718	39.481
23719	44.285
23720	45.139
23721	45.184
23722	43.720
23723	44.258
23724	44.742
23725	41.100
23726	46.818
23727	44.707
23728	45.606
23729	50.360
23730	41.151
23731	42.601
23732	44.504
23733	43.776
23734	45.335
23735	43.196
23736	45.539
23737	46.276
23738	41.296
23739	40.347
23740	45.428
23741	45.430
23742	43.565
23743	43.079
23744	43.595
23745	38.381
23746	43.505
23747	40.546
23748	44.106
23749	38.610
23750	44.049
23751	40.653
23752	46.991
23753	38.925
23754	35.839
23755	44.700
23756	42.032
23757	43.577
23758	50.150
23759	43.982
23760	44.570
23761	49.646
23762	45.585
23763	42.976
23764	42.966
23765	47.994
23766	47.838
23767	44.761
23768	39.010
23769	44.128
23770	43.681
23771	49.005
23772	46.031
23773	47.818
23774	39.832
23775	47.541
23776	41.605
23777	42.683
23778	40.011
23779	45.160
23780	49.018
23781	45.215
23782	47.333
23783	37.980
23784	46.717
23785	47.985
23786	44.232
23787	40.220
23788	46.858
23789	37.589
23790	44.046
23791	43.389
23792	42.402
23793	41.918
23794	41.092
23795	44.763
23796	43.403
23797	46.175
23798	46.865
23799	43.605
23800	40.870
23801	40.118
23802	43.193
23803	40.671
23804	44.712
23805	43.735
23806	44.945
23807	40.375
23808	40.223
23809	40.278
23810	46.683
23811	42.933
23812	43.042
23813	43.908
23814	48.636
23815	45.008
23816	43.615
23817	40.090
23818	45.885
23819	45.050
23820	49.507
23821	43.300
23822	46.627
23823	43.923
23824	48.962
23825	47.068
23826	47.181
23827	44.424
23828	44.455
23829	44.440
23830	45.512
23831	41.665
23832	46.265
23833	43.673
23834	46.701
23835	46.242
23836	46.424
23837	42.745
23838	42.627
23839	48.033
23840	41.414
23841	47.205
23842	46.997
23843	43.196
23844	45.322
23845	44.774
23846	42.827
23847	37.830
23848	42.733
23849	47.218
23850	46.369
23851	43.275
23852	43.814
23853	45.020
23854	43.049
23855	42.845
23856	41.196
23857	43.950
23858	44.047
23859	45.550
23860	45.736
23861	46.163
23862	43.305
23863	38.807
23864	42.539
23865	44.346
23866	41.201
23867	43.542
23868	44.961
23869	44.432
23870	41.176
23871	44.140
23872	44.838
23873	45.453
23874	45.143
23875	44.892
23876	48.517
23877	40.683
23878	45.914
23879	44.050
23880	46.055
23881	44.990
23882	47.883
23883	43.284
23884	43.993
23885	41.383
23886	42.927
23887	47.683
23888	41.452
23889	46.725
23890	42.730
23891	46.326
23892	40.818
23893	38.352
23894	43.894
23895	42.627
23896	46.782
23897	47.452
23898	43.798
23899	44.131
23900	45.240
23901	45.975
23902	42.577
23903	40.883
23904	46.817
23905	47.501
23906	53.470
23907	46.073
23908	45.928
23909	48.643
23910	41.103
23911	46.678
23912	43.337
23913	47.025
23914	43.058
23915	47.684
23916	47.428
23917	43.860
23918	43.696
23919	43.919
23920	40.576
23921	44.196
23922	48.260
23923	42.628
23924	40.387
23925	44.270
23926	42.504
23927	47.958
23928	44.067
23929	42.665
23930	42.468
23931	46.104
23932	45.563
23933	37.095
23934	43.560
23935	42.911
23936	44.181
23937	43.005
23938	47.250
23939	44.510
23940	40.529
23941	43.231
23942	43.297
23943	48.360
23944	44.163
23945	43.884
23946	51.660
23947	42.148
23948	42.156
23949	43.231
23950	40.593
23951	43.989
23952	44.081
23953	45.787
23954	45.129
23955	50.787
23956	42.111
23957	44.143
23958	45.196
23959	37.698
23960	45.058
23961	53.418
23962	42.088
23963	40.415
23964	44.603
23965	44.238
23966	43.434
23967	44.089
23968	48.295
23969	42.367
23970	44.498
23971	42.360
23972	42.798
23973	42.859
23974	41.539
23975	39.952
23976	37.194
23977	43.602
23978	44.787
23979	41.934
23980	47.893
23981	45.747
23982	43.027
23983	45.046
23984	46.227
23985	46.770
23986	41.690
23987	50.807
23988	46.825
23989	46.475
23990	44.489
23991	52.382
23992	38.741
23993	42.996
23994	43.393
23995	43.366
23996	47.588
23997	49.559
23998	39.125
23999	49.060
24000	39.238
24001	41.709
24002	42.727
24003	43.203
24004	40.773
24005	42.556
24006	46.143
24007	42.945
24008	44.597
24009	46.693
24010	45.118
24011	44.639
24012	45.050
24013	40.557
24014	41.828
24015	49.562
24016	40.899
24017	44.817
24018	40.496
24019	40.307
24020	43.720
24021	39.807
24022	44.078
24023	47.811
24024	48.206
24025	43.448
24026	42.925
24027	42.049
24028	41.881
24029	46.109
24030	41.368
24031	46.475
24032	37.318
24033	35.572
24034	44.746
24035	46.163
24036	48.194
24037	46.361
24038	42.252
24039	46.251
24040	45.320
24041	44.550
24042	42.111
24043	41.987
24044	41.548
24045	42.054
24046	45.675
24047	43.731
24048	45.866
24049	42.852
24050	42.351
24051	45.685
24052	46.341
24053	41.189
24054	46.707
24055	36.827
24056	44.574
24057	42.717
24058	42.741
24059	41.395
24060	45.467
24061	43.410
24062	46.233
24063	43.798
24064	42.315
24065	49.093
24066	45.643
24067	44.028
24068	43.611
24069	43.650
24070	44.400
24071	45.268
24072	40.161
24073	42.939
24074	40.362
24075	43.325
24076	47.484
24077	47.081
24078	47.604
24079	46.339
24080	40.673
24081	42.352
24082	44.755
24083	40.864
24084	43.146
24085	40.967
24086	43.696
24087	39.057
24088	43.844
24089	40.412
24090	46.658
24091	52.183
24092	43.080
24093	46.741
24094	42.317
24095	42.312
24096	47.485
24097	38.355
24098	49.744
24099	41.737
24100	43.005
24101	45.887
24102	45.453
24103	49.764
24104	39.170
24105	43.126
24106	42.902
24107	44.422
24108	44.561
24109	44.764
24110	43.643
24111	40.557
24112	38.520
24113	41.693
24114	46.540
24115	43.921
24116	47.679
24117	44.333
24118	43.354
24119	43.292
24120	45.022
24121	46.825
24122	37.768
24123	42.089
24124	41.478
24125	46.182
24126	38.937
24127	45.473
24128	49.048
24129	49.229
24130	43.617
24131	43.575
24132	42.359
24133	43.148
24134	43.564
24135	41.830
24136	42.691
24137	45.234
24138	43.584
24139	46.635
24140	46.231
24141	45.531
24142	45.036
24143	47.480
24144	42.846
24145	38.804
24146	42.051
24147	42.478
24148	47.743
24149	47.675
24150	43.946
24151	39.285
24152	44.110
24153	45.065
24154	43.175
24155	40.262
24156	49.819
24157	46.611
24158	38.388
24159	45.890
24160	44.439
24161	42.683
24162	44.115
24163	43.438
24164	43.842
24165	42.601
24166	43.306
24167	40.046
24168	40.121
24169	47.710
24170	39.901
24171	43.766
24172	40.614
24173	44.279
24174	42.845
24175	45.286
24176	41.538
24177	40.294
24178	39.321
24179	38.612
24180	42.994
24181	42.874
24182	48.451
24183	45.982
24184	39.364
24185	44.714
24186	38.335
24187	43.252
24188	44.560
24189	39.215
24190	41.344
24191	44.996
24192	48.645
24193	40.774
24194	43.438
24195	39.941
24196	47.603
24197	43.418
24198	49.675
24199	47.690
24200	44.960
24201	38.401
24202	40.430
24203	45.320
24204	42.288
24205	44.866
24206	44.604
24207	42.314
24208	42.077
24209	38.555
24210	41.478
24211	42.731
24212	47.380
24213	43.509
24214	40.915
24215	42.850
24216	45.887
24217	41.516
24218	43.350
24219	43.488
24220	47.935
24221	50.622
24222	41.289
24223	45.557
24224	43.925
24225	42.653
24226	41.417
24227	46.150
24228	46.017
24229	39.575
24230	45.306
24231	46.586
24232	40.967
24233	45.142
24234	36.157
24235	38.543
24236	40.389
24237	39.534
24238	43.122
24239	50.155
24240	47.213
24241	40.314
