### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
21745	51.427
21746	49.644
21747	50.793
21748	49.709
21749	49.167
21750	50.262
21751	50.460
21752	50.155
21753	50.582
21754	50.470
21755	50.482
21756	49.824
21757	49.641
21758	49.636
21759	49.052
21760	50.196
21761	49.561
21762	49.539
21763	50.170
21764	50.669
21765	49.089
21766	49.737
21767	50.950
21768	49.791
21769	50.278
21770	50.053
21771	50.857
21772	50.330
21773	50.306
21774	50.226
21775	50.345
21776	49.248
21777	49.833
21778	51.393
21779	48.847
21780	49.965
21781	50.987
21782	49.314
21783	50.040
21784	49.648
21785	50.113
21786	50.383
21787	48.857
21788	50.346
21789	50.590
21790	49.528
21791	50.054
21792	50.280
21793	49.872
21794	50.798
21795	48.584
21796	50.350
21797	49.432
21798	50.048
21799	50.832
21800	48.684
21801	51.304
21802	50.333
21803	50.938
21804	50.567
21805	48.702
21806	51.486
21807	50.064
21808	50.162
21809	49.666
21810	50.105
21811	49.743
21812	51.223
21813	50.013
21814	49.841
21815	50.637
21816	49.218
21817	50.063
21818	49.770
21819	49.054
21820	50.018
21821	50.542
21822	50.331
21823	49.316
21824	49.635
21825	49.944
21826	49.966
21827	49.533
21828	50.951
21829	49.272
21830	49.564
21831	50.547
21832	50.508
21833	49.941
21834	50.074
21835	49.457
21836	49.519
21837	50.029
21838	50.409
21839	49.641
21840	49.554
21841	50.691
21842	49.025
21843	50.106
21844	50.049
21845	49.703
21846	49.938
21847	49.819
21848	49.796
21849	49.544
21850	50.808
21851	50.002
21852	50.357
21853	50.233
21854	50.107
21855	51.095
21856	49.080
21857	50.847
21858	50.570
21859	50.565
21860	49.229
21861	50.221
21862	49.778
21863	50.360
21864	49.994
21865	49.164
21866	49.142
21867	51.636
21868	50.131
21869	49.351
21870	50.723
21871	49.085
21872	50.651
21873	50.142
21874	49.119
21875	50.209
21876	50.824
21877	50.036
21878	50.129
21879	50.001
21880	49.659
21881	49.587
21882	51.572
21883	49.380
21884	50.655
21885	48.381
21886	49.686
21887	50.204
21888	51.098
21889	50.033
21890	49.570
21891	50.227
21892	51.463
21893	49.839
21894	49.512
21895	51.012
21896	50.257
21897	50.951
21898	50.907
21899	51.184
21900	50.452
21901	50.758
21902	49.290
21903	50.328
21904	49.664
21905	48.976
21906	50.402
21907	49.806
21908	48.819
21909	51.765
21910	50.795
21911	49.547
21912	48.819
21913	49.305
21914	49.974
21915	49.484
21916	49.270
21917	51.120
21918	50.243
21919	50.147
21920	49.790
21921	49.360
21922	49.894
21923	50.467
21924	49.540
21925	49.450
21926	49.611
21927	49.173
21928	49.272
21929	50.891
21930	48.366
21931	50.071
21932	50.121
21933	49.031
21934	51.745
21935	49.972
21936	50.337
21937	50.537
21938	50.305
21939	50.484
21940	49.470
21941	49.612
21942	50.352
21943	49.898
21944	50.349
21945	49.065
21946	49.411
21947	49.868
21948	49.849
21949	51.017
21950	49.287
21951	49.986
21952	49.154
21953	50.791
21954	49.869
21955	49.262
21956	50.239
21957	50.458
21958	49.969
21959	50.613
21960	50.091
21961	49.127
21962	50.541
21963	48.524
21964	50.509
21965	49.678
21966	49.392
21967	50.065
21968	51.424
21969	49.334
21970	49.408
21971	49.067
21972	49.746
21973	50.455
21974	50.035
21975	49.366
21976	49.671
21977	50.772
21978	49.090
21979	48.240
21980	50.984
21981	50.448
21982	49.162
21983	50.613
21984	50.492
21985	48.476
21986	50.850
21987	49.781
21988	49.982
21989	51.377
21990	49.867
21991	49.461
21992	49.663
21993	50.608
21994	49.386
21995	49.371
21996	50.211
21997	50.410
21998	49.870
21999	50.161
22000	50.396
22001	50.880
22002	49.350
22003	50.577
22004	51.269
22005	49.655
22006	49.211
22007	49.388
22008	49.887
22009	51.099
22010	50.239
22011	50.486
22012	49.537
22013	50.703
22014	49.940
22015	49.126
22016	49.725
22017	49.467
22018	49.858
22019	48.536
22020	50.689
22021	49.618
22022	49.804
22023	48.480
22024	49.684
22025	50.974
22026	51.194
22027	49.167
22028	51.587
22029	49.859
22030	49.673
22031	50.198
22032	49.542
22033	48.772
22034	50.294
22035	49.501
22036	50.298
22037	50.882
22038	50.975
22039	51.659
22040	50.067
22041	49.280
22042	50.223
22043	50.212
22044	50.584
22045	50.442
22046	50.267
22047	48.915
22048	49.936
22049	48.492
22050	49.294
22051	50.012
22052	50.623
22053	49.571
22054	50.143
22055	49.818
22056	49.973
22057	50.089
22058	49.810
22059	49.719
22060	50.212
22061	48.871
22062	50.654
22063	49.594
22064	48.939
22065	49.685
22066	49.340
22067	49.291
22068	49.738
22069	50.539
22070	49.546
22071	49.781
22072	50.135
22073	49.794
22074	51.032
22075	49.378
22076	48.677
22077	50.067
22078	50.227
22079	50.390
22080	50.195
22081	50.125
22082	49.663
22083	50.279
22084	51.098
22085	50.612
22086	49.709
22087	49.899
22088	50.146
22089	51.153
22090	49.449
22091	50.178
22092	49.580
22093	49.193
22094	50.455
22095	49.050
22096	50.515
22097	50.272
22098	48.583
22099	49.748
22100	49.926
22101	49.727
22102	49.908
22103	50.099
22104	50.408
22105	50.685
22106	50.831
22107	50.739
22108	49.906
22109	49.848
22110	49.520
22111	48.508
22112	50.167
22113	51.206
22114	49.109
22115	50.512
22116	49.333
22117	51.725
22118	49.751
22119	50.778
22120	49.391
22121	50.671
22122	50.097
22123	49.148
22124	50.775
22125	49.632
22126	49.987
22127	49.144
22128	48.460
22129	48.901
22130	50.580
22131	49.794
22132	50.196
22133	49.609
22134	49.687
22135	51.203
22136	49.109
22137	51.459
22138	50.208
22139	51.529
22140	51.401
22141	50.215
22142	49.410
22143	49.538
22144	51.005
22145	49.461
22146	50.148
22147	49.263
22148	50.299
22149	49.377
22150	49.958
22151	50.271
22152	49.385
22153	50.019
22154	49.962
22155	51.748
22156	48.995
22157	48.923
22158	49.386
22159	49.447
22160	50.558
22161	49.998
22162	50.004
22163	50.086
22164	50.105
22165	50.925
22166	50.028
22167	49.033
22168	50.406
22169	51.164
22170	49.034
22171	49.454
22172	49.759
22173	49.646
22174	50.166
22175	49.527
22176	50.845
22177	50.643
22178	49.073
22179	51.131
22180	49.551
22181	49.315
22182	49.550
22183	50.740
22184	49.349
22185	49.629
22186	49.583
22187	49.958
22188	49.834
22189	50.056
22190	49.341
22191	49.160
22192	49.753
22193	49.939
22194	49.735
22195	49.929
22196	50.488
22197	49.621
22198	49.771
22199	49.950
22200	49.499
22201	49.571
22202	48.458
22203	51.018
22204	49.487
22205	49.534
22206	51.145
22207	50.704
22208	49.464
22209	50.563
22210	50.118
22211	49.592
22212	51.005
22213	49.234
22214	50.974
22215	48.971
22216	50.297
22217	49.724
22218	50.105
22219	50.774
22220	50.218
22221	50.232
22222	50.024
22223	49.083
22224	50.458
22225	49.912
22226	49.980
22227	50.970
22228	50.911
22229	49.435
22230	49.984
22231	50.439
22232	50.370
22233	51.015
22234	49.717
22235	51.153
22236	50.407
22237	49.565
22238	50.235
22239	49.915
22240	49.718
22241	50.280
22242	50.339
22243	49.356
22244	50.433
22245	50.153
22246	49.998
22247	50.129
22248	50.405
22249	50.299
22250	50.476
22251	50.749
22252	50.370
22253	50.345
22254	50.855
22255	49.862
22256	49.735
22257	50.290
22258	50.461
22259	49.289
22260	50.040
22261	50.354
22262	49.582
22263	50.591
22264	49.826
22265	50.315
22266	49.794
22267	51.064
22268	49.212
22269	50.838
22270	50.298
22271	51.047
22272	49.862
22273	50.732
22274	49.337
22275	50.129
22276	50.317
22277	51.331
22278	50.583
22279	49.995
22280	50.538
22281	50.190
22282	50.791
22283	50.380
22284	49.762
22285	49.360
22286	50.015
22287	49.174
22288	50.577
22289	50.690
22290	48.769
22291	49.294
22292	50.984
22293	50.882
22294	49.642
22295	49.474
22296	51.302
22297	49.620
22298	49.248
22299	50.254
22300	49.107
22301	50.039
22302	50.342
22303	51.242
22304	50.449
22305	50.436
22306	50.358
22307	50.845
22308	49.949
22309	49.332
22310	49.985
22311	49.485
22312	50.284
22313	49.906
22314	50.497
22315	48.775
22316	49.269
22317	50.523
22318	49.249
22319	50.037
22320	49.399
22321	50.790
22322	50.369
22323	50.226
22324	49.443
22325	49.756
22326	49.980
22327	49.647
22328	49.852
22329	49.078
22330	49.725
22331	50.387
22332	49.616
22333	50.046
22334	49.409
22335	50.625
22336	49.787
22337	49.908
22338	50.456
22339	49.941
22340	49.688
22341	50.445
22342	49.936
22343	50.436
22344	49.908
22345	50.769
22346	49.813
22347	50.067
22348	50.535
22349	50.175
22350	50.824
22351	49.083
22352	50.171
22353	49.878
22354	49.681
22355	50.416
22356	49.987
22357	50.018
22358	50.166
22359	50.013
22360	49.830
22361	50.396
22362	50.097
22363	49.139
22364	49.980
22365	49.743
22366	51.614
22367	50.420
22368	49.709
22369	51.045
22370	49.685
22371	50.334
22372	50.394
22373	48.739
22374	50.691
22375	49.591
22376	50.798
22377	49.981
22378	51.354
22379	49.822
22380	49.923
22381	49.781
22382	49.670
22383	50.416
22384	50.608
22385	49.776
22386	50.226
22387	49.540
22388	50.393
22389	50.887
22390	50.273
22391	50.144
22392	49.201
22393	50.130
22394	49.513
22395	49.886
22396	48.574
22397	49.410
22398	51.016
22399	49.231
22400	50.187
22401	50.206
22402	49.149
22403	50.323
22404	49.652
22405	48.823
22406	49.533
22407	49.268
22408	50.424
22409	50.480
22410	50.048
22411	50.109
22412	50.426
22413	49.463
22414	49.074
22415	49.986
22416	50.441
22417	50.321
22418	49.420
22419	49.912
22420	48.848
22421	51.155
22422	50.980
22423	50.153
22424	51.341
22425	49.813
22426	49.518
22427	50.685
22428	49.943
22429	48.775
22430	49.787
22431	50.551
22432	50.395
22433	49.928
22434	51.239
22435	50.003
22436	51.197
22437	50.564
22438	50.533
22439	49.802
22440	49.933
22441	51.002
22442	50.563
22443	50.638
22444	50.709
22445	51.060
22446	49.713
22447	49.737
22448	50.341
22449	49.524
22450	49.486
22451	49.616
22452	49.531
22453	50.586
22454	50.445
22455	50.542
22456	50.958
22457	50.880
22458	49.609
22459	51.145
22460	49.586
22461	49.816
22462	49.901
22463	49.442
22464	49.372
22465	49.955
22466	50.385
22467	49.527
22468	50.130
22469	50.121
22470	51.395
22471	50.228
22472	50.284
22473	49.332
22474	51.031
22475	50.327
22476	49.527
22477	50.612
22478	50.592
22479	49.674
22480	49.572
22481	49.115
22482	50.611
22483	49.162
22484	50.387
22485	51.377
22486	49.236
22487	49.933
22488	50.515
22489	48.465
22490	50.320
22491	50.831
22492	49.863
22493	49.172
22494	49.526
22495	49.738
22496	49.690
22497	49.640
22498	49.780
22499	50.045
22500	50.005
22501	50.581
22502	49.226
22503	50.002
22504	50.578
22505	50.636
22506	50.313
22507	50.844
22508	50.115
22509	49.914
22510	49.619
22511	50.714
22512	50.045
22513	50.097
22514	49.809
22515	50.020
22516	50.334
22517	50.121
22518	49.426
22519	49.113
22520	49.885
22521	49.567
22522	50.649
22523	50.049
22524	50.422
22525	50.623
22526	49.669
22527	49.768
22528	49.228
22529	51.045
22530	49.945
22531	49.434
22532	49.606
22533	50.178
22534	49.914
22535	50.126
22536	49.883
22537	50.577
22538	50.755
22539	49.722
22540	49.079
22541	50.361
22542	49.853
22543	49.666
22544	48.590
22545	49.581
22546	49.546
22547	49.847
22548	50.473
22549	50.297
22550	50.466
22551	49.405
22552	49.428
22553	49.543
22554	49.585
22555	48.960
22556	49.710
22557	50.498
22558	49.163
22559	48.742
22560	49.632
22561	49.515
22562	50.336
22563	49.975
22564	49.338
22565	49.644
22566	49.901
22567	50.601
22568	47.931
22569	50.608
22570	50.593
22571	49.009
22572	50.269
22573	49.179
22574	50.080
22575	49.569
22576	49.836
22577	49.244
22578	50.091
22579	51.101
22580	51.305
22581	49.984
22582	49.725
22583	49.418
22584	49.886
22585	50.454
22586	49.690
22587	49.632
22588	50.739
22589	51.527
22590	49.901
22591	50.702
22592	50.613
22593	49.155
22594	49.961
22595	50.259
22596	50.202
22597	50.606
22598	50.532
22599	50.216
22600	49.818
22601	50.381
22602	49.935
22603	49.866
22604	49.407
22605	49.714
22606	50.224
22607	49.766
22608	50.435
22609	51.012
22610	50.856
22611	49.560
22612	50.050
22613	49.979
22614	50.525
22615	51.062
22616	49.900
22617	50.812
22618	49.432
22619	51.350
22620	50.426
22621	50.474
22622	49.440
22623	50.136
22624	48.882
22625	49.985
22626	49.165
22627	48.722
22628	50.390
22629	50.317
22630	50.622
22631	50.496
22632	50.696
22633	49.772
22634	50.895
22635	49.886
22636	49.919
22637	50.256
22638	49.077
22639	49.103
22640	50.462
22641	49.107
22642	49.710
22643	50.634
22644	49.969
22645	49.809
22646	50.203
22647	49.552
22648	51.271
22649	49.498
22650	50.266
22651	50.441
22652	50.327
22653	49.378
22654	48.931
22655	50.030
22656	50.241
22657	50.124
22658	50.134
22659	50.743
22660	49.563
22661	49.480
22662	50.782
22663	50.223
22664	49.893
22665	50.812
22666	50.346
22667	50.004
22668	49.762
22669	50.446
22670	50.438
22671	50.620
22672	49.929
22673	49.801
22674	50.971
22675	51.118
22676	50.935
22677	49.774
22678	49.697
22679	49.893
22680	50.073
22681	50.576
22682	49.405
22683	49.447
22684	49.155
22685	49.706
22686	51.334
22687	49.880
22688	50.762
22689	49.426
22690	50.794
22691	49.871
22692	50.008
22693	49.532
22694	50.738
22695	51.064
22696	49.940
22697	49.852
22698	50.556
22699	49.990
22700	49.324
22701	50.219
22702	49.661
22703	50.085
22704	50.039
22705	49.943
22706	49.396
22707	49.585
22708	51.717
22709	50.403
22710	50.411
22711	48.909
22712	49.945
22713	50.025
22714	50.750
22715	48.991
22716	50.481
22717	49.448
22718	49.034
22719	50.861
22720	49.386
22721	50.014
22722	49.857
22723	50.815
22724	49.718
22725	49.140
22726	49.966
22727	49.579
22728	50.335
22729	50.204
22730	49.617
22731	49.060
22732	50.577
22733	50.316
22734	50.869
22735	48.086
22736	51.189
22737	50.752
22738	50.377
22739	51.399
22740	49.314
22741	48.947
22742	50.563
22743	49.816
22744	49.715
22745	49.647
22746	50.377
22747	49.082
22748	49.652
22749	50.241
22750	49.774
22751	49.047
22752	51.040
22753	50.739
22754	49.735
22755	50.054
22756	49.932
22757	48.551
22758	49.700
22759	49.992
22760	49.069
22761	50.446
22762	50.294
22763	50.612
22764	48.970
22765	50.773
22766	50.207
22767	49.986
22768	50.288
22769	49.558
22770	49.685
22771	49.442
22772	50.675
22773	51.127
22774	50.390
22775	50.475
22776	50.418
22777	50.884
22778	50.094
22779	49.262
22780	51.328
22781	48.734
22782	49.211
22783	49.036
22784	48.813
22785	51.710
22786	50.205
22787	49.324
22788	49.386
22789	50.333
22790	50.324
22791	50.073
22792	49.373
22793	50.543
22794	49.930
22795	48.476
22796	50.648
22797	49.736
22798	49.414
22799	50.801
22800	51.222
22801	49.755
22802	50.826
22803	49.552
22804	49.341
22805	50.837
22806	48.606
22807	49.841
22808	51.818
22809	50.726
22810	50.464
22811	48.464
22812	49.768
22813	48.478
22814	49.896
22815	50.997
22816	49.585
22817	49.471
22818	50.152
22819	50.343
22820	48.734
22821	50.984
22822	49.692
22823	50.245
22824	48.813
22825	50.080
22826	50.082
22827	50.415
22828	50.427
22829	50.054
22830	49.899
22831	50.507
22832	50.219
22833	49.654
22834	51.014
22835	50.926
22836	49.563
22837	49.962
22838	50.175
22839	50.298
22840	49.159
22841	48.981
22842	50.020
22843	49.314
22844	51.005
22845	50.567
22846	50.342
22847	50.204
22848	49.244
22849	49.545
22850	49.556
22851	48.194
22852	51.083
22853	49.683
22854	49.274
22855	50.742
22856	48.589
22857	50.612
22858	50.521
22859	50.463
22860	50.198
22861	51.166
22862	50.723
22863	50.505
22864	48.600
22865	50.234
22866	49.921
22867	51.318
22868	49.605
22869	49.428
22870	50.132
22871	49.059
22872	50.352
22873	49.627
22874	49.875
22875	49.233
22876	49.901
22877	50.174
22878	50.500
22879	50.324
22880	49.696
22881	50.204
22882	50.172
22883	49.496
22884	48.806
22885	49.962
22886	48.967
22887	50.587
22888	50.112
22889	49.349
22890	49.646
22891	50.233
22892	50.737
22893	50.550
22894	50.793
22895	49.551
22896	49.471
22897	49.731
22898	49.918
22899	49.199
22900	51.228
22901	49.743
22902	49.587
22903	50.902
22904	50.188
22905	50.498
22906	49.807
22907	50.255
22908	50.813
22909	49.008
22910	50.580
22911	50.323
22912	49.686
22913	49.591
22914	49.346
22915	49.690
22916	51.635
22917	49.981
22918	50.529
22919	49.778
22920	49.151
22921	50.295
22922	48.282
22923	50.982
22924	49.618
22925	51.202
22926	50.762
22927	48.647
22928	50.202
22929	50.323
22930	50.264
22931	50.417
22932	49.399
22933	50.106
22934	49.405
22935	50.242
22936	50.411
22937	49.779
22938	50.041
22939	48.981
22940	50.725
22941	49.035
22942	49.814
22943	50.155
22944	49.880
22945	51.368
22946	49.579
22947	49.690
22948	50.629
22949	50.269
22950	50.792
22951	49.844
22952	49.532
22953	49.845
22954	49.392
22955	50.165
22956	49.324
22957	49.021
22958	51.117
22959	49.933
22960	50.150
22961	49.360
22962	49.138
22963	50.591
22964	50.074
22965	49.267
22966	49.772
22967	50.134
22968	50.184
22969	51.014
22970	50.247
22971	49.822
22972	50.087
22973	48.994
22974	50.669
22975	49.607
22976	49.965
22977	49.438
22978	50.380
22979	49.806
22980	50.315
22981	49.684
22982	50.043
22983	49.959
22984	51.203
22985	49.955
22986	49.443
22987	50.434
22988	49.809
22989	49.671
22990	50.418
22991	49.350
22992	49.835
22993	49.812
22994	49.600
22995	49.965
22996	50.174
22997	50.291
22998	50.236
22999	49.588
23000	49.983
23001	50.222
23002	48.915
23003	49.653
23004	51.244
23005	50.159
23006	50.135
23007	50.520
23008	49.796
23009	50.874
23010	50.818
23011	48.998
23012	50.003
23013	49.630
23014	49.683
23015	51.626
23016	49.671
23017	50.404
23018	49.472
23019	50.944
23020	51.244
23021	50.032
23022	49.373
23023	50.065
23024	50.582
23025	48.471
23026	49.961
23027	49.516
23028	50.791
23029	48.651
23030	50.279
23031	50.730
23032	49.400
23033	50.967
23034	49.348
23035	50.163
23036	50.456
23037	50.624
23038	50.155
23039	49.167
23040	50.026
23041	49.941
23042	49.145
23043	51.379
23044	50.476
23045	50.189
23046	49.114
23047	50.655
23048	50.945
23049	50.164
23050	49.934
23051	49.557
23052	50.145
23053	49.555
23054	49.414
23055	50.355
23056	49.775
23057	49.669
23058	49.882
23059	49.255
23060	51.178
23061	49.057
23062	50.559
23063	49.613
23064	50.258
23065	50.087
23066	49.510
23067	50.131
23068	50.454
23069	49.736
23070	50.578
23071	50.491
23072	48.812
23073	51.426
23074	50.007
23075	50.393
23076	50.474
23077	49.994
23078	50.235
23079	49.589
23080	50.481
23081	50.401
23082	49.538
23083	49.390
23084	50.196
23085	49.878
23086	50.115
23087	49.949
23088	50.183
23089	49.179
23090	49.296
23091	50.414
23092	49.209
23093	51.246
23094	50.586
23095	50.175
23096	50.072
23097	50.624
23098	49.159
23099	50.209
23100	49.929
23101	51.075
23102	51.317
23103	51.679
23104	50.883
23105	50.898
23106	49.672
23107	50.272
23108	49.827
23109	49.904
23110	49.791
23111	50.547
23112	49.234
23113	49.984
23114	50.870
23115	49.974
23116	50.012
23117	49.988
23118	49.853
23119	48.691
23120	50.094
23121	50.497
23122	48.599
23123	50.546
23124	49.869
23125	50.231
23126	49.988
23127	50.254
23128	50.359
23129	49.839
23130	51.387
23131	49.944
23132	49.946
23133	50.152
23134	49.751
23135	49.507
23136	51.151
23137	49.895
23138	52.127
23139	50.778
23140	49.916
23141	49.013
23142	51.470
23143	51.701
23144	50.429
23145	50.404
23146	50.245
23147	51.428
23148	50.650
23149	49.905
23150	51.200
23151	49.872
23152	49.133
23153	50.898
23154	50.730
23155	50.040
23156	49.612
23157	50.386
23158	49.958
23159	51.195
23160	49.725
23161	51.275
23162	49.538
23163	50.513
23164	50.940
23165	50.029
23166	50.212
23167	50.546
23168	49.479
23169	51.063
23170	50.209
23171	50.845
23172	49.686
23173	49.048
23174	49.917
23175	49.882
23176	49.464
23177	49.414
23178	51.282
23179	49.482
23180	50.145
23181	49.756
23182	50.693
23183	49.506
23184	49.113
23185	50.344
23186	49.261
23187	50.046
23188	48.248
23189	50.007
23190	50.146
23191	50.540
23192	49.044
23193	49.944
23194	49.918
23195	50.699
23196	50.022
23197	49.750
23198	51.415
23199	49.856
23200	50.375
23201	50.118
23202	49.470
23203	49.244
23204	49.790
23205	50.712
23206	51.340
23207	49.631
23208	49.642
23209	51.050
23210	51.536
23211	50.185
23212	48.777
23213	50.461
23214	51.058
23215	50.378
23216	51.035
23217	50.408
23218	50.772
23219	50.210
23220	49.283
23221	49.735
23222	51.006
23223	48.670
23224	50.005
23225	50.153
23226	49.394
23227	49.922
