### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
22868	47.434
22869	50.806
22870	49.753
22871	50.987
22872	50.528
22873	50.533
22874	45.087
22875	42.096
22876	46.007
22877	46.950
22878	53.475
22879	50.422
22880	44.994
22881	49.203
22882	48.464
22883	46.012
22884	49.949
22885	44.478
22886	46.932
22887	48.049
22888	40.211
22889	46.637
22890	49.324
22891	45.721
22892	47.942
22893	46.889
22894	48.351
22895	49.095
22896	53.164
22897	52.638
22898	44.047
22899	49.663
22900	49.883
22901	51.441
22902	57.309
22903	47.409
22904	53.539
22905	50.543
22906	50.956
22907	47.812
22908	52.718
22909	50.321
22910	44.450
22911	48.511
22912	47.871
22913	44.536
22914	49.057
22915	54.233
22916	49.422
22917	49.728
22918	52.023
22919	46.368
22920	49.723
22921	44.819
22922	50.457
22923	45.726
22924	46.033
22925	49.488
22926	57.202
22927	48.203
22928	45.216
22929	48.560
22930	47.838
22931	49.674
22932	48.544
22933	49.031
22934	43.651
22935	55.436
22936	46.955
22937	46.455
22938	48.611
22939	49.445
22940	47.575
22941	46.616
22942	47.917
22943	50.672
22944	46.127
22945	46.470
22946	44.701
22947	44.357
22948	52.057
22949	47.483
22950	46.099
22951	48.409
22952	50.862
22953	50.903
22954	46.002
22955	50.290
22956	52.049
22957	48.390
22958	44.283
22959	52.772
22960	55.790
22961	50.156
22962	45.193
22963	47.839
22964	50.497
22965	47.566
22966	51.521
22967	46.790
22968	45.439
22969	43.625
22970	49.390
22971	47.359
22972	49.955
22973	43.017
22974	46.699
22975	51.002
22976	47.482
22977	47.547
22978	50.464
22979	52.777
22980	46.066
22981	42.454
22982	43.243
22983	47.474
22984	47.288
22985	48.660
22986	45.719
22987	46.464
22988	50.600
22989	46.872
22990	49.550
22991	56.936
22992	46.448
22993	50.457
22994	46.071
22995	47.885
22996	45.792
22997	49.789
22998	52.410
22999	54.221
23000	50.290
23001	49.968
23002	48.950
23003	46.153
23004	51.102
23005	44.324
23006	49.607
23007	49.072
23008	48.691
23009	49.066
23010	47.924
23011	45.419
23012	49.869
23013	41.659
23014	47.854
23015	48.249
23016	49.167
23017	48.730
23018	49.452
23019	53.844
23020	49.091
23021	46.122
23022	52.333
23023	53.868
23024	47.268
23025	47.776
23026	47.945
23027	48.806
23028	47.207
23029	49.189
23030	52.685
23031	51.387
23032	46.393
23033	49.664
23034	50.759
23035	49.690
23036	53.908
23037	45.805
23038	48.660
23039	50.422
23040	44.409
23041	45.713
23042	49.038
23043	50.473
23044	49.510
23045	51.740
23046	51.648
23047	47.318
23048	49.479
23049	50.582
23050	47.313
23051	47.380
23052	47.633
23053	46.887
23054	47.107
23055	51.126
23056	54.744
23057	45.509
23058	50.208
23059	55.797
23060	50.323
23061	46.025
23062	48.561
23063	47.948
23064	48.158
23065	42.394
23066	48.504
23067	51.494
23068	46.936
23069	51.147
23070	47.613
23071	42.632
23072	48.138
23073	47.997
23074	50.852
23075	51.432
23076	46.766
23077	46.400
23078	51.960
23079	48.016
23080	51.766
23081	51.372
23082	44.357
23083	55.505
23084	49.069
23085	44.010
23086	45.220
23087	49.172
23088	48.460
23089	51.187
23090	48.797
23091	50.403
23092	54.007
23093	45.653
23094	43.936
23095	50.191
23096	48.890
23097	49.733
23098	43.622
23099	45.499
23100	48.002
23101	42.626
23102	47.177
23103	51.757
23104	44.693
23105	45.763
23106	46.272
23107	43.238
23108	45.098
23109	49.699
23110	53.520
23111	48.022
23112	50.970
23113	49.306
23114	50.335
23115	50.442
23116	52.187
23117	48.719
23118	46.317
23119	44.913
23120	48.119
23121	48.730
23122	52.539
23123	48.460
23124	47.175
23125	53.574
23126	51.137
23127	48.669
23128	51.488
23129	44.702
23130	52.248
23131	48.490
23132	46.671
23133	45.422
23134	49.120
23135	44.421
23136	46.070
23137	46.277
23138	45.340
23139	50.310
23140	45.888
23141	44.541
23142	44.850
23143	48.023
23144	45.688
23145	48.359
23146	49.071
23147	50.133
23148	52.510
23149	47.388
23150	52.885
23151	46.076
23152	50.356
23153	46.969
23154	46.243
23155	49.171
23156	41.860
23157	54.429
23158	50.817
23159	45.114
23160	47.955
23161	43.777
23162	47.035
23163	47.684
23164	47.817
23165	41.498
23166	48.697
23167	47.152
23168	48.166
23169	45.108
23170	47.101
23171	46.062
23172	44.892
23173	51.614
23174	44.128
23175	47.652
23176	53.135
23177	53.270
23178	43.747
23179	45.904
23180	44.307
23181	51.447
23182	46.817
23183	46.215
23184	42.267
23185	49.035
23186	45.719
23187	47.375
23188	46.911
23189	47.695
23190	52.815
23191	49.813
23192	52.990
23193	49.947
23194	50.664
23195	49.303
23196	53.124
23197	51.146
23198	49.511
23199	50.959
23200	51.434
23201	50.453
23202	50.550
23203	45.668
23204	45.530
23205	49.020
23206	45.197
23207	48.997
23208	44.126
23209	51.800
23210	47.372
23211	45.422
23212	47.209
23213	52.209
23214	48.876
23215	51.488
23216	49.905
23217	48.894
23218	44.940
23219	46.460
23220	46.602
23221	50.008
23222	48.036
23223	51.195
23224	47.489
23225	50.616
23226	46.544
23227	48.872
23228	46.180
23229	46.838
23230	44.219
23231	48.961
23232	42.243
23233	49.323
23234	51.339
23235	48.206
23236	50.616
23237	50.784
23238	49.698
23239	46.466
23240	47.444
23241	44.146
23242	48.418
23243	51.576
23244	51.389
23245	50.123
23246	47.969
23247	51.955
23248	48.452
23249	47.833
23250	50.657
23251	50.903
23252	47.466
23253	49.973
23254	49.985
23255	47.755
23256	47.509
23257	47.037
23258	46.781
23259	50.219
23260	45.750
23261	49.037
23262	52.404
23263	47.671
23264	48.823
23265	50.094
23266	43.996
23267	47.621
23268	49.321
23269	52.625
23270	52.635
23271	50.063
23272	51.145
23273	44.791
23274	48.113
23275	45.374
23276	46.836
23277	44.250
23278	48.690
23279	48.257
23280	49.424
23281	53.738
23282	52.233
23283	48.117
23284	45.238
23285	47.739
23286	49.819
23287	44.990
23288	45.588
23289	49.337
23290	50.511
23291	51.547
23292	47.549
23293	51.442
23294	48.054
23295	51.791
23296	48.113
23297	52.433
23298	52.242
23299	51.342
23300	46.589
23301	48.720
23302	47.667
23303	49.717
23304	45.108
23305	53.702
23306	46.831
23307	48.288
23308	47.057
23309	47.168
23310	47.997
23311	49.543
23312	47.828
23313	51.348
23314	49.941
23315	42.150
23316	52.118
23317	51.822
23318	48.316
23319	46.707
23320	51.147
23321	49.670
23322	48.545
23323	48.438
23324	49.335
23325	51.675
23326	44.055
23327	45.823
23328	50.486
23329	52.581
23330	48.958
23331	45.395
23332	50.637
23333	47.819
23334	50.951
23335	44.418
23336	54.837
23337	48.745
23338	49.258
23339	42.836
23340	47.593
23341	45.524
23342	41.507
23343	46.149
23344	51.700
23345	49.251
23346	49.496
23347	45.369
23348	42.802
23349	56.095
23350	45.762
23351	47.167
23352	46.977
23353	51.899
23354	49.153
23355	47.639
23356	47.926
23357	46.534
23358	43.349
23359	48.452
23360	48.181
23361	50.871
23362	44.308
23363	47.202
23364	49.623
23365	53.975
23366	50.377
23367	52.881
23368	52.061
23369	45.854
23370	46.685
23371	42.917
23372	45.472
23373	50.023
23374	44.962
23375	48.255
23376	44.074
23377	48.396
23378	47.685
23379	51.280
23380	46.813
23381	49.269
23382	50.935
23383	52.844
23384	45.783
23385	51.184
23386	53.859
23387	47.806
23388	47.607
23389	44.516
23390	51.008
23391	56.158
23392	48.994
23393	51.930
23394	43.343
23395	44.374
23396	55.471
23397	47.970
23398	49.965
23399	44.799
23400	48.997
23401	48.635
23402	47.086
23403	48.772
23404	47.271
23405	49.028
23406	46.493
23407	49.544
23408	57.169
23409	50.070
23410	49.606
23411	47.534
23412	47.649
23413	51.474
23414	52.498
23415	48.097
23416	49.069
23417	42.276
23418	47.431
23419	50.576
23420	43.857
23421	48.802
23422	48.709
23423	47.170
23424	47.764
23425	45.038
23426	47.120
23427	45.806
23428	51.389
23429	47.063
23430	50.336
23431	44.001
23432	50.683
23433	53.352
23434	45.522
23435	50.283
23436	45.423
23437	46.461
23438	44.756
23439	49.800
23440	50.865
23441	51.259
23442	47.394
23443	48.418
23444	50.254
23445	47.721
23446	47.277
23447	53.915
23448	53.040
23449	45.981
23450	46.578
23451	39.905
23452	49.511
23453	51.712
23454	47.187
23455	47.858
23456	44.128
23457	57.997
23458	48.729
23459	46.358
23460	47.573
23461	50.449
23462	40.621
23463	43.726
23464	40.564
23465	44.045
23466	47.219
23467	50.230
23468	55.965
23469	42.820
23470	48.523
23471	51.657
23472	47.605
23473	45.201
23474	50.832
23475	49.600
23476	47.444
23477	48.310
23478	47.058
23479	48.640
23480	46.559
23481	44.506
23482	49.784
23483	44.653
23484	44.954
23485	45.669
23486	52.401
23487	45.690
23488	48.513
23489	49.928
23490	49.550
23491	44.286
23492	45.185
23493	46.741
23494	46.526
23495	48.141
23496	47.992
23497	44.527
23498	50.525
23499	46.024
23500	42.007
23501	51.890
23502	45.815
23503	45.703
23504	45.486
23505	43.446
23506	48.672
23507	50.585
23508	49.998
23509	46.837
23510	45.615
23511	52.002
23512	44.590
23513	46.399
23514	47.702
23515	50.283
23516	54.164
23517	46.126
23518	44.885
23519	48.997
23520	44.431
23521	53.788
23522	49.354
23523	50.861
23524	49.636
23525	45.661
23526	46.553
23527	51.299
23528	45.779
23529	47.858
23530	41.314
23531	51.633
23532	46.573
23533	51.151
23534	45.843
23535	45.997
23536	45.290
23537	46.818
23538	51.169
23539	47.228
23540	42.861
23541	49.146
23542	46.766
23543	45.683
23544	44.014
23545	49.535
23546	46.923
23547	46.180
23548	48.601
23549	47.613
23550	53.379
23551	48.681
23552	44.395
23553	47.090
23554	50.645
23555	50.212
23556	49.973
23557	55.661
23558	48.021
23559	43.660
23560	49.084
23561	45.295
23562	50.413
23563	49.307
23564	51.089
23565	43.309
23566	45.040
23567	51.507
23568	52.395
23569	46.829
23570	47.897
23571	45.171
23572	47.839
23573	47.850
23574	51.332
23575	45.035
23576	53.067
23577	52.060
23578	56.990
23579	47.138
23580	49.779
23581	44.356
23582	45.629
23583	48.400
23584	49.617
23585	48.508
23586	44.744
23587	47.389
23588	48.170
23589	48.329
23590	41.571
23591	44.658
23592	47.469
23593	48.565
23594	48.818
23595	47.817
23596	49.777
23597	50.788
23598	44.198
23599	46.604
23600	47.441
23601	45.123
23602	51.602
23603	49.366
23604	48.613
23605	51.519
23606	52.136
23607	55.957
23608	41.230
23609	47.532
23610	52.284
23611	50.195
23612	44.140
23613	51.634
23614	49.680
23615	45.203
23616	48.558
23617	47.356
23618	49.420
23619	47.012
23620	46.727
23621	47.044
23622	52.842
23623	46.296
23624	50.890
23625	45.376
23626	48.005
23627	49.394
23628	47.266
23629	46.888
23630	51.708
23631	51.548
23632	47.874
23633	44.961
23634	50.698
23635	44.959
23636	52.763
23637	48.838
23638	43.204
23639	50.536
23640	43.038
23641	50.754
23642	44.327
23643	48.518
23644	44.230
23645	43.837
23646	48.419
23647	45.459
23648	50.012
23649	42.470
23650	51.708
23651	49.447
23652	49.385
23653	48.346
23654	47.563
23655	48.688
23656	51.278
23657	50.891
23658	44.832
23659	51.804
23660	48.158
23661	47.867
23662	42.865
23663	45.127
23664	46.392
23665	46.915
23666	47.654
23667	45.296
23668	47.117
23669	46.947
23670	48.117
23671	49.802
23672	51.675
23673	53.022
23674	46.417
23675	44.032
23676	45.216
23677	50.910
23678	50.881
23679	56.746
23680	44.398
23681	45.322
23682	45.871
23683	39.333
23684	46.870
23685	47.860
23686	51.014
23687	43.841
23688	47.655
23689	55.642
23690	49.440
23691	48.142
23692	43.919
23693	49.946
23694	48.540
23695	48.244
23696	49.946
23697	47.821
23698	46.925
23699	45.128
23700	50.161
23701	44.998
23702	44.790
23703	53.124
23704	46.197
23705	56.679
23706	45.193
23707	46.622
23708	48.733
23709	51.373
23710	42.741
23711	49.703
23712	49.265
23713	46.748
23714	51.717
23715	50.938
23716	48.784
23717	52.455
23718	50.948
23719	50.987
23720	52.924
23721	48.079
23722	46.360
23723	49.470
23724	45.444
23725	53.953
23726	51.475
23727	50.899
23728	48.645
23729	49.088
23730	42.793
23731	49.307
23732	39.540
23733	50.106
23734	48.077
23735	51.003
23736	47.416
23737	48.463
23738	49.360
23739	47.039
23740	49.850
23741	53.636
23742	48.703
23743	43.897
23744	46.118
23745	50.741
23746	47.528
23747	45.418
23748	49.193
23749	48.578
23750	50.574
23751	52.011
23752	46.317
23753	52.382
23754	46.949
23755	50.118
23756	44.358
23757	46.088
23758	48.469
23759	48.583
23760	46.574
23761	48.629
23762	51.334
23763	47.416
23764	51.980
23765	46.591
23766	48.988
23767	49.365
23768	49.966
23769	52.525
23770	45.331
23771	49.235
23772	48.090
23773	50.540
23774	46.589
23775	48.036
23776	49.470
23777	51.025
23778	49.346
23779	47.098
23780	54.281
23781	49.034
23782	51.645
23783	51.982
23784	44.370
23785	53.858
23786	45.699
23787	45.634
23788	57.581
23789	48.042
23790	45.301
23791	48.502
23792	49.425
23793	49.029
23794	49.317
23795	45.973
23796	49.702
23797	51.746
23798	49.558
23799	44.353
23800	46.105
23801	49.468
23802	49.351
23803	50.899
23804	54.063
23805	44.996
23806	45.399
23807	47.885
23808	53.003
23809	53.871
23810	45.010
23811	47.574
23812	47.494
23813	48.391
23814	45.951
23815	46.425
23816	49.181
23817	47.444
23818	52.839
23819	50.336
23820	49.009
23821	46.945
23822	48.063
23823	42.170
23824	47.930
23825	56.863
23826	54.089
23827	47.563
23828	48.473
23829	46.387
23830	43.603
23831	50.558
23832	47.121
23833	46.505
23834	45.047
23835	52.921
23836	52.739
23837	45.056
23838	51.352
23839	49.120
23840	47.359
23841	46.999
23842	47.112
23843	51.851
23844	51.388
23845	47.265
23846	47.841
23847	44.842
23848	51.794
23849	45.987
23850	47.864
23851	49.922
23852	44.918
23853	44.928
23854	46.049
23855	49.208
23856	40.494
23857	47.168
23858	47.099
23859	52.616
23860	51.551
23861	45.555
23862	47.462
23863	42.236
23864	44.697
23865	47.409
23866	46.998
23867	48.593
23868	51.855
23869	48.559
23870	56.013
23871	43.717
23872	50.678
23873	47.775
23874	49.027
23875	45.383
23876	47.955
23877	47.295
23878	46.665
23879	49.746
23880	44.479
23881	49.448
23882	48.671
23883	46.768
23884	50.334
23885	53.691
23886	55.152
23887	45.496
23888	50.002
23889	54.790
23890	49.671
23891	48.302
23892	45.564
23893	52.260
23894	45.174
23895	47.530
23896	51.393
23897	45.368
23898	53.384
23899	47.616
23900	52.168
23901	46.948
23902	43.266
23903	47.357
23904	51.127
23905	53.513
23906	45.073
23907	44.866
23908	48.745
23909	49.143
23910	47.037
23911	50.687
23912	53.064
23913	44.998
23914	53.189
23915	52.259
23916	52.138
23917	51.674
23918	48.598
23919	50.093
23920	49.009
23921	49.771
23922	51.314
23923	48.938
23924	50.262
23925	46.024
23926	49.246
23927	49.864
23928	50.473
23929	47.384
23930	48.271
23931	49.124
23932	47.724
23933	47.144
23934	44.889
23935	50.578
23936	49.174
23937	51.624
23938	42.103
23939	42.604
23940	47.761
23941	43.268
23942	53.250
23943	50.679
23944	53.651
23945	51.807
23946	52.490
23947	49.003
23948	50.738
23949	46.100
23950	44.045
23951	51.526
23952	51.850
23953	47.491
23954	52.235
23955	50.177
23956	44.194
23957	45.898
23958	45.723
23959	48.918
23960	48.407
23961	49.869
23962	48.644
23963	46.702
23964	43.950
23965	48.948
23966	47.220
23967	46.545
23968	53.200
23969	51.237
23970	45.684
23971	47.138
23972	52.699
23973	48.119
23974	55.288
23975	47.773
23976	45.505
23977	48.626
23978	44.833
23979	51.813
23980	44.909
23981	50.673
23982	50.039
23983	51.202
23984	48.553
23985	49.596
23986	47.259
23987	47.792
23988	45.047
23989	53.903
23990	42.774
23991	47.116
23992	51.710
23993	50.044
23994	51.229
23995	50.668
23996	48.217
23997	44.747
23998	49.051
23999	48.687
24000	46.629
24001	47.530
24002	53.305
24003	49.639
24004	51.880
24005	48.208
24006	47.824
24007	48.824
24008	49.417
24009	47.975
24010	48.432
24011	45.201
24012	46.736
24013	46.662
24014	51.742
24015	53.789
24016	50.615
24017	44.486
24018	53.739
24019	49.751
24020	52.176
24021	47.754
24022	52.577
24023	48.273
24024	48.056
24025	51.870
24026	52.085
24027	45.207
24028	48.456
24029	48.175
24030	51.562
24031	45.784
24032	49.903
24033	52.430
24034	53.063
24035	45.357
24036	47.136
24037	46.880
24038	52.650
24039	43.206
24040	51.030
24041	48.875
24042	53.245
24043	47.432
24044	50.648
24045	45.300
24046	47.326
24047	47.602
24048	49.096
24049	49.275
24050	49.528
24051	47.909
24052	46.576
24053	49.756
24054	47.453
24055	47.475
24056	46.816
24057	49.872
24058	52.236
24059	48.519
24060	46.222
24061	48.188
24062	47.136
24063	49.529
24064	56.070
24065	50.037
24066	46.394
24067	46.561
24068	48.790
24069	49.982
24070	48.674
24071	52.084
24072	52.788
24073	51.904
24074	48.968
24075	47.086
24076	53.629
24077	51.123
24078	54.723
24079	44.963
24080	50.386
24081	46.317
24082	51.127
24083	47.456
24084	53.207
24085	52.590
24086	48.801
24087	45.767
24088	50.660
24089	48.619
24090	47.317
24091	55.945
24092	51.830
24093	41.969
24094	49.912
24095	46.678
24096	48.708
24097	49.060
24098	43.010
24099	48.981
24100	49.323
24101	46.060
24102	49.924
24103	47.879
24104	45.218
24105	50.168
24106	50.351
24107	53.598
24108	49.418
24109	49.234
24110	52.648
24111	51.208
24112	47.894
24113	51.529
24114	45.968
24115	51.460
24116	52.553
24117	46.845
24118	46.772
24119	49.626
24120	48.899
24121	48.086
24122	49.102
24123	45.541
24124	56.373
24125	47.460
24126	45.053
24127	43.602
24128	45.735
24129	46.279
24130	47.249
24131	52.040
24132	51.651
24133	52.124
24134	45.751
24135	44.371
24136	50.205
24137	49.483
24138	47.152
24139	47.879
24140	46.474
24141	50.728
24142	46.384
24143	48.903
24144	51.011
24145	48.971
24146	49.946
24147	47.431
24148	50.836
24149	51.708
24150	47.233
24151	46.470
24152	45.832
24153	47.202
24154	42.468
24155	47.406
24156	45.928
24157	48.973
24158	45.954
24159	42.439
24160	44.880
24161	49.123
24162	41.038
24163	48.969
24164	48.231
24165	44.825
24166	56.355
24167	47.115
24168	46.869
24169	49.030
24170	50.214
24171	50.105
24172	51.127
24173	43.521
24174	52.104
24175	49.463
24176	47.476
24177	47.107
24178	53.979
24179	47.387
24180	49.858
24181	54.060
24182	49.939
24183	49.971
24184	47.706
24185	46.321
24186	46.940
24187	47.397
24188	47.728
24189	44.918
24190	50.166
24191	48.983
24192	51.190
24193	47.507
24194	45.604
24195	47.591
24196	44.430
24197	47.514
24198	55.639
24199	45.209
24200	51.386
24201	47.064
24202	51.808
24203	48.333
24204	47.109
24205	51.088
24206	51.635
24207	43.718
24208	46.211
24209	46.289
24210	50.058
24211	50.095
24212	45.930
24213	51.620
24214	51.670
24215	44.150
24216	48.412
24217	46.983
24218	45.821
24219	46.973
24220	50.663
24221	43.573
24222	42.096
24223	48.661
24224	48.521
24225	46.426
24226	49.398
24227	41.454
24228	49.425
24229	48.326
24230	53.070
24231	47.082
24232	46.947
24233	48.680
24234	47.477
24235	49.002
24236	54.056
24237	48.923
24238	43.078
24239	49.329
24240	51.337
24241	45.501
24242	48.680
24243	47.355
24244	48.707
24245	51.984
24246	50.803
24247	48.261
24248	47.949
24249	50.806
24250	50.026
24251	44.286
24252	50.017
24253	52.774
24254	51.556
24255	53.064
24256	48.842
24257	49.331
24258	45.112
24259	49.869
24260	47.068
24261	46.225
24262	44.756
24263	47.015
24264	44.537
24265	48.986
24266	47.544
24267	44.525
24268	47.697
24269	45.859
24270	49.029
24271	48.511
24272	45.015
24273	49.706
24274	44.708
24275	48.793
24276	47.038
24277	54.034
24278	50.284
24279	48.790
24280	39.753
24281	53.261
24282	44.775
24283	51.406
24284	50.407
24285	49.835
24286	52.726
24287	49.988
24288	49.962
24289	48.902
24290	44.171
24291	52.526
24292	48.345
24293	49.922
24294	42.108
24295	50.309
24296	51.992
24297	54.638
24298	45.170
24299	48.514
24300	54.998
24301	45.691
24302	53.259
24303	47.073
24304	45.936
24305	50.204
24306	49.178
24307	46.408
24308	43.060
24309	45.865
24310	49.342
24311	50.125
24312	46.204
24313	50.499
24314	47.837
24315	51.853
24316	50.634
24317	50.346
24318	46.276
24319	48.895
24320	51.920
24321	52.493
24322	49.017
24323	51.610
24324	55.334
24325	51.007
24326	48.417
24327	51.417
24328	46.494
24329	51.472
24330	45.287
24331	50.054
24332	44.110
24333	42.297
24334	47.835
24335	48.032
24336	44.828
24337	50.021
24338	44.636
24339	49.176
24340	48.014
24341	51.202
24342	49.429
24343	48.584
24344	44.490
24345	49.181
24346	47.663
24347	47.313
24348	48.736
24349	49.391
24350	48.784
