### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
22233	61.009
22234	62.204
22235	61.533
22236	58.945
22237	61.030
22238	61.974
22239	61.317
22240	60.621
22241	60.679
22242	60.433
22243	59.864
22244	60.532
22245	60.685
22246	61.423
22247	59.844
22248	60.173
22249	60.477
22250	60.336
22251	60.394
22252	60.189
22253	59.130
22254	60.259
22255	61.337
22256	61.772
22257	61.246
22258	59.339
22259	60.239
22260	61.879
22261	59.760
22262	61.387
22263	59.446
22264	60.671
22265	61.793
22266	60.315
22267	62.054
22268	60.838
22269	58.640
22270	59.136
22271	59.106
22272	59.389
22273	59.962
22274	60.464
22275	59.398
22276	59.812
22277	59.761
22278	59.622
22279	60.076
22280	61.866
22281	59.313
22282	61.171
22283	59.980
22284	58.940
22285	60.302
22286	60.838
22287	60.691
22288	60.931
22289	60.013
22290	59.703
22291	62.721
22292	60.096
22293	61.901
22294	60.135
22295	60.964
22296	60.757
22297	62.495
22298	62.368
22299	60.484
22300	61.202
22301	59.461
22302	59.696
22303	61.333
22304	61.194
22305	60.288
22306	60.865
22307	59.980
22308	61.561
22309	60.118
22310	59.202
22311	60.644
22312	61.683
22313	60.937
22314	59.707
22315	57.940
22316	60.972
22317	60.687
22318	59.843
22319	61.064
22320	58.748
22321	59.408
22322	60.645
22323	60.830
22324	61.031
22325	60.898
22326	61.538
22327	60.454
22328	60.831
22329	60.689
22330	59.743
22331	59.244
22332	59.185
22333	61.100
22334	58.897
22335	61.131
22336	61.912
22337	61.729
22338	61.644
22339	60.745
22340	60.741
22341	59.942
22342	58.463
22343	62.057
22344	61.687
22345	60.482
22346	61.837
22347	59.982
22348	62.428
22349	60.938
22350	60.940
22351	61.937
22352	60.621
22353	58.353
22354	60.914
22355	60.914
22356	62.032
22357	62.209
22358	60.301
22359	59.431
22360	60.622
22361	62.253
22362	61.019
22363	60.342
22364	61.574
22365	60.960
22366	62.833
22367	61.110
22368	62.551
22369	60.146
22370	60.792
22371	59.316
22372	61.943
22373	59.385
22374	60.137
22375	58.836
22376	59.554
22377	60.841
22378	61.784
22379	60.402
22380	60.803
22381	59.137
22382	60.859
22383	60.016
22384	59.984
22385	59.836
22386	59.623
22387	59.854
22388	60.858
22389	62.423
22390	60.112
22391	61.481
22392	59.690
22393	59.220
22394	62.217
22395	58.956
22396	59.858
22397	60.985
22398	59.776
22399	60.573
22400	60.862
22401	58.600
22402	59.070
22403	60.683
22404	59.841
22405	60.358
22406	60.982
22407	60.079
22408	60.415
22409	60.107
22410	60.814
22411	62.269
22412	59.293
22413	61.461
22414	61.760
22415	62.632
22416	60.888
22417	61.143
22418	59.592
22419	59.771
22420	62.600
22421	59.661
22422	62.046
22423	59.713
22424	58.914
22425	60.146
22426	60.493
22427	60.026
22428	60.790
22429	60.431
22430	60.082
22431	61.433
22432	61.848
22433	61.632
22434	61.232
22435	61.572
22436	60.012
22437	62.587
22438	61.235
22439	60.548
22440	60.352
22441	59.841
22442	61.783
22443	58.789
22444	61.513
22445	61.194
22446	62.299
22447	60.218
22448	60.240
22449	60.302
22450	59.806
22451	61.702
22452	60.590
22453	60.476
22454	60.049
22455	60.857
22456	60.452
22457	60.944
22458	60.781
22459	60.958
22460	59.778
22461	60.996
22462	57.898
22463	61.210
22464	61.365
22465	60.632
22466	59.425
22467	60.602
22468	60.537
22469	59.835
22470	59.505
22471	60.094
22472	58.995
22473	60.603
22474	60.223
22475	59.842
22476	60.903
22477	61.071
22478	58.983
22479	60.968
22480	60.752
22481	60.759
22482	60.056
22483	60.557
22484	58.131
22485	61.205
22486	61.118
22487	60.942
22488	60.712
22489	58.012
22490	60.421
22491	60.801
22492	61.979
22493	62.331
22494	58.014
22495	59.273
22496	60.705
22497	59.267
22498	60.766
22499	60.685
22500	60.506
22501	59.278
22502	60.806
22503	58.261
22504	61.522
22505	61.364
22506	60.881
22507	60.851
22508	61.544
22509	62.082
22510	60.990
22511	60.331
22512	60.427
22513	59.915
22514	61.466
22515	60.866
22516	58.739
22517	59.459
22518	61.387
22519	60.974
22520	61.364
22521	58.500
22522	59.385
22523	59.244
22524	60.310
22525	60.851
22526	61.482
22527	59.677
22528	58.872
22529	59.997
22530	59.478
22531	59.471
22532	58.643
22533	60.189
22534	61.302
22535	62.049
22536	59.393
22537	60.995
22538	62.093
22539	61.045
22540	61.546
22541	58.985
22542	60.212
22543	60.705
22544	61.469
22545	60.561
22546	61.426
22547	60.058
22548	59.874
22549	60.451
22550	60.348
22551	63.146
22552	60.486
22553	60.131
22554	59.810
22555	58.430
22556	58.725
22557	60.017
22558	61.667
22559	58.716
22560	62.103
22561	59.735
22562	59.499
22563	60.429
22564	61.896
22565	58.850
22566	60.063
22567	59.672
22568	60.132
22569	60.697
22570	59.522
22571	59.898
22572	59.781
22573	59.677
22574	61.726
22575	63.813
22576	59.150
22577	62.141
22578	61.036
22579	60.169
22580	59.590
22581	59.894
22582	60.913
22583	60.788
22584	62.626
22585	60.643
22586	62.046
22587	61.156
22588	59.902
22589	61.644
22590	61.312
22591	62.675
22592	60.494
22593	59.596
22594	61.996
22595	60.288
22596	60.308
22597	59.569
22598	61.508
22599	61.402
22600	60.921
22601	61.311
22602	61.552
22603	58.629
22604	58.907
22605	60.599
22606	61.744
22607	60.540
22608	63.044
22609	60.055
22610	60.897
22611	59.548
22612	62.033
22613	61.427
22614	62.104
22615	60.883
22616	61.545
22617	59.639
22618	60.334
22619	60.700
22620	61.408
22621	59.655
22622	59.683
22623	61.852
22624	61.153
22625	60.416
22626	61.051
22627	61.719
22628	59.824
22629	59.373
22630	58.889
22631	59.781
22632	59.957
22633	60.058
22634	61.097
22635	59.656
22636	61.353
22637	60.806
22638	60.501
22639	62.463
22640	60.282
22641	59.842
22642	61.711
22643	60.347
22644	61.992
22645	60.779
22646	61.361
22647	59.793
22648	61.858
22649	60.224
22650	59.436
22651	63.072
22652	59.448
22653	61.709
22654	59.335
22655	59.292
22656	59.070
22657	60.426
22658	59.099
22659	60.438
22660	59.977
22661	58.912
22662	60.815
22663	61.268
22664	62.085
22665	60.387
22666	59.609
22667	60.425
22668	60.474
22669	59.478
22670	58.113
22671	59.307
22672	60.024
22673	61.241
22674	60.929
22675	61.549
22676	60.748
22677	59.344
22678	58.815
22679	62.246
22680	62.122
22681	59.598
22682	59.816
22683	59.315
22684	61.489
22685	60.767
22686	60.657
22687	59.807
22688	61.489
22689	59.319
22690	62.731
22691	61.811
22692	59.109
22693	60.058
22694	60.907
22695	60.406
22696	62.265
22697	59.410
22698	60.319
22699	60.471
22700	59.757
22701	60.857
22702	61.434
22703	62.909
22704	58.783
22705	58.102
22706	61.161
22707	61.248
22708	60.388
22709	60.559
22710	61.728
22711	58.363
22712	60.739
22713	61.103
22714	57.888
22715	62.151
22716	59.416
22717	58.948
22718	60.827
22719	59.796
22720	60.438
22721	59.712
22722	60.323
22723	59.134
22724	60.370
22725	59.129
22726	61.816
22727	61.041
22728	58.588
22729	59.915
22730	60.055
22731	58.627
22732	58.932
22733	59.091
22734	60.435
22735	60.796
22736	63.349
22737	61.288
22738	59.756
22739	58.339
22740	59.583
22741	61.750
22742	61.769
22743	60.725
22744	59.798
22745	60.274
22746	60.934
22747	61.108
22748	61.254
22749	59.869
22750	60.931
22751	60.757
22752	59.675
22753	61.443
22754	59.719
22755	61.588
22756	61.100
22757	60.604
22758	60.250
22759	64.046
22760	60.621
22761	60.173
22762	59.803
22763	61.639
22764	61.266
22765	59.309
22766	58.627
22767	60.034
22768	59.765
22769	60.519
22770	59.842
22771	59.946
22772	59.151
22773	59.570
22774	61.620
22775	61.066
22776	61.482
22777	62.413
22778	59.286
22779	60.745
22780	61.014
22781	59.238
22782	61.960
22783	60.479
22784	60.090
22785	61.623
22786	60.051
22787	61.634
22788	59.175
22789	60.619
22790	60.695
22791	60.414
22792	60.097
22793	59.987
22794	61.021
22795	60.193
22796	60.173
22797	61.821
22798	59.202
22799	59.776
22800	58.977
22801	61.338
22802	62.858
22803	61.394
22804	59.455
22805	62.226
22806	60.621
22807	58.555
22808	59.864
22809	57.790
22810	59.797
22811	61.191
22812	60.852
22813	60.457
22814	60.978
22815	60.125
22816	60.872
22817	60.668
22818	59.407
22819	61.197
22820	62.502
22821	59.310
22822	60.520
22823	61.815
22824	60.576
22825	59.837
22826	61.567
22827	61.740
22828	60.519
22829	60.974
22830	60.136
22831	59.376
22832	61.255
22833	61.350
22834	59.759
22835	58.422
22836	59.608
22837	58.876
22838	60.422
22839	61.420
22840	60.386
22841	60.329
22842	60.734
22843	60.110
22844	59.091
22845	62.490
22846	59.523
22847	61.344
22848	59.107
22849	62.082
22850	59.734
22851	59.435
22852	59.487
22853	60.162
22854	59.104
22855	60.235
22856	59.051
22857	60.744
22858	61.492
22859	61.301
22860	58.279
22861	59.424
22862	59.879
22863	61.178
22864	59.415
22865	60.664
22866	58.794
22867	60.933
22868	60.151
22869	62.633
22870	60.481
22871	62.482
22872	60.812
22873	59.872
22874	62.015
22875	59.261
22876	59.875
22877	61.043
22878	60.692
22879	61.470
22880	62.082
22881	61.553
22882	61.340
22883	59.266
22884	60.496
22885	59.729
22886	58.421
22887	58.770
22888	60.607
22889	60.095
22890	59.770
22891	59.776
22892	60.902
22893	59.947
22894	60.239
22895	60.680
22896	62.830
22897	60.366
22898	59.498
22899	59.598
22900	58.912
22901	61.666
22902	60.968
22903	61.789
22904	60.906
22905	61.079
22906	61.599
22907	60.442
22908	62.834
22909	59.144
22910	63.018
22911	61.425
22912	60.813
22913	61.798
22914	58.929
22915	58.299
22916	61.720
22917	59.699
22918	60.295
22919	57.681
22920	62.595
22921	59.633
22922	60.686
22923	60.414
22924	59.947
22925	60.276
22926	60.126
22927	59.687
22928	61.070
22929	60.250
22930	60.988
22931	60.119
22932	61.357
22933	61.300
22934	60.498
22935	61.390
22936	61.221
22937	59.555
22938	60.407
22939	61.042
22940	61.156
22941	59.975
22942	60.555
22943	61.353
22944	60.183
22945	60.163
22946	59.339
22947	61.124
22948	60.570
22949	61.751
22950	60.199
22951	61.222
22952	61.208
22953	61.550
22954	61.173
22955	60.225
22956	60.749
22957	61.507
22958	60.402
22959	60.868
22960	60.642
22961	60.900
22962	59.605
22963	61.467
22964	61.617
22965	60.266
22966	60.172
22967	62.292
22968	60.857
22969	60.452
22970	59.777
22971	59.407
22972	60.028
22973	60.501
22974	58.771
22975	61.337
22976	61.077
22977	61.931
22978	60.835
22979	59.965
22980	59.228
22981	58.601
22982	59.735
22983	60.417
22984	60.358
22985	60.757
22986	59.736
22987	59.430
22988	59.959
22989	59.564
22990	61.418
22991	60.656
22992	59.662
22993	62.558
22994	60.082
22995	60.133
22996	59.210
22997	60.062
22998	59.887
22999	61.699
23000	59.409
23001	61.696
23002	62.211
23003	59.523
23004	60.933
23005	60.043
23006	60.091
23007	59.786
23008	60.952
23009	60.206
23010	60.680
23011	62.307
23012	58.712
23013	60.540
23014	60.104
23015	61.455
23016	62.704
23017	60.312
23018	59.661
23019	61.216
23020	59.892
23021	59.735
23022	59.670
23023	59.520
23024	60.569
23025	59.471
23026	61.581
23027	59.885
23028	59.913
23029	61.370
23030	59.914
23031	60.036
23032	59.686
23033	61.069
23034	59.073
23035	59.947
23036	61.189
23037	62.226
23038	60.244
23039	60.133
23040	60.228
23041	59.386
23042	60.441
23043	59.923
23044	61.119
23045	60.355
23046	60.807
23047	61.416
23048	61.046
23049	61.246
23050	59.448
23051	59.817
23052	61.277
23053	60.148
23054	60.727
23055	58.963
23056	58.964
23057	62.105
23058	60.796
23059	62.144
23060	60.050
23061	61.863
23062	60.349
23063	60.253
23064	59.503
23065	61.732
23066	59.881
23067	60.102
23068	60.041
23069	60.567
23070	59.283
23071	60.420
23072	59.241
23073	60.864
23074	63.121
23075	60.739
23076	59.980
23077	58.881
23078	60.614
23079	61.019
23080	59.778
23081	59.525
23082	61.245
23083	60.439
23084	60.380
23085	61.620
23086	58.749
23087	60.435
23088	59.436
23089	60.200
23090	59.808
23091	61.376
23092	60.948
23093	60.871
23094	60.705
23095	61.202
23096	59.527
23097	61.365
23098	61.173
23099	60.515
23100	59.907
23101	61.214
23102	60.499
23103	60.879
23104	59.949
23105	61.826
23106	61.717
23107	59.162
23108	61.357
23109	59.797
23110	58.834
23111	61.948
23112	59.115
23113	61.066
23114	59.316
23115	60.690
23116	60.757
23117	59.163
23118	60.343
23119	60.418
23120	60.483
23121	59.761
23122	61.120
23123	58.937
23124	59.420
23125	61.243
23126	59.843
23127	61.370
23128	60.939
23129	60.919
23130	58.622
23131	60.627
23132	61.153
23133	60.363
23134	62.136
23135	60.614
23136	61.616
23137	61.238
23138	61.958
23139	60.181
23140	59.203
23141	60.621
23142	60.201
23143	60.592
23144	60.152
23145	62.827
23146	61.231
23147	59.889
23148	61.892
23149	60.952
23150	60.376
23151	60.354
23152	59.520
23153	60.517
23154	60.769
23155	62.154
23156	59.959
23157	63.028
23158	61.136
23159	59.598
23160	59.182
23161	61.596
23162	59.792
23163	60.780
23164	62.282
23165	59.539
23166	60.854
23167	62.978
23168	61.319
23169	59.067
23170	59.525
23171	61.352
23172	60.367
23173	62.206
23174	61.341
23175	62.913
23176	60.625
23177	61.043
23178	60.227
23179	63.032
23180	60.456
23181	60.273
23182	59.606
23183	61.285
23184	60.630
23185	61.309
23186	61.425
23187	59.987
23188	61.234
23189	61.488
23190	61.531
23191	61.335
23192	61.618
23193	62.084
23194	60.131
23195	59.501
23196	59.501
23197	60.067
23198	61.890
23199	59.534
23200	60.879
23201	60.457
23202	59.771
23203	61.518
23204	61.528
23205	58.863
23206	60.726
23207	60.606
23208	60.992
23209	62.653
23210	58.456
23211	59.178
23212	62.419
23213	62.053
23214	61.246
23215	59.936
23216	58.964
23217	61.236
23218	61.654
23219	61.767
23220	59.980
23221	60.886
23222	60.284
23223	59.975
23224	61.408
23225	59.415
23226	59.618
23227	60.296
23228	58.023
23229	60.962
23230	61.299
23231	59.185
23232	61.059
23233	60.097
23234	61.735
23235	60.306
23236	60.124
23237	61.997
23238	60.436
23239	60.278
23240	60.184
23241	61.206
23242	61.183
23243	61.439
23244	60.441
23245	62.501
23246	59.828
23247	61.691
23248	58.967
23249	58.802
23250	62.064
23251	61.236
23252	61.710
23253	59.852
23254	62.916
23255	61.741
23256	60.110
23257	59.749
23258	58.395
23259	59.496
23260	60.394
23261	62.803
23262	59.495
23263	61.335
23264	59.958
23265	60.330
23266	61.635
23267	60.016
23268	60.956
23269	59.354
23270	59.980
23271	60.746
23272	61.235
23273	60.771
23274	60.264
23275	61.341
23276	60.128
23277	59.905
23278	59.714
23279	61.372
23280	60.425
23281	60.760
23282	60.958
23283	61.595
23284	62.213
23285	61.454
23286	61.290
23287	60.919
23288	59.653
23289	61.551
23290	62.341
23291	61.761
23292	59.802
23293	60.019
23294	60.516
23295	60.165
23296	59.036
23297	60.916
23298	60.596
23299	61.550
23300	59.314
23301	58.817
23302	60.499
23303	59.649
23304	58.563
23305	63.451
23306	60.568
23307	61.118
23308	61.581
23309	60.516
23310	60.725
23311	59.889
23312	59.828
23313	59.614
23314	60.630
23315	59.540
23316	61.106
23317	60.683
23318	60.911
23319	59.366
23320	61.450
23321	60.013
23322	61.308
23323	61.710
23324	61.437
23325	58.442
23326	60.391
23327	60.865
23328	60.688
23329	61.636
23330	60.667
23331	59.952
23332	61.794
23333	60.055
23334	59.517
23335	61.284
23336	58.843
23337	61.799
23338	60.546
23339	60.439
23340	61.926
23341	60.501
23342	61.352
23343	60.511
23344	59.602
23345	59.397
23346	60.267
23347	61.514
23348	60.052
23349	60.357
23350	61.621
23351	60.529
23352	60.483
23353	61.836
23354	61.626
23355	59.468
23356	62.226
23357	60.221
23358	60.416
23359	62.687
23360	59.005
23361	60.996
23362	61.348
23363	60.911
23364	62.088
23365	59.774
23366	61.610
23367	60.535
23368	60.585
23369	59.495
23370	60.922
23371	61.820
23372	60.049
23373	60.425
23374	61.316
23375	60.015
23376	61.798
23377	61.878
23378	60.699
23379	59.577
23380	58.997
23381	59.650
23382	59.803
23383	60.333
23384	58.371
23385	60.636
23386	60.555
23387	60.223
23388	60.094
23389	59.125
23390	61.426
23391	59.861
23392	60.884
23393	60.453
23394	60.573
23395	59.706
23396	60.862
23397	61.322
23398	60.500
23399	60.916
23400	59.608
23401	61.491
23402	60.502
23403	61.593
23404	59.315
23405	58.390
23406	61.577
23407	60.730
23408	60.153
23409	60.764
23410	60.183
23411	62.489
23412	62.157
23413	60.102
23414	61.469
23415	60.465
23416	59.892
23417	58.901
23418	61.443
23419	61.824
23420	59.994
23421	60.878
23422	59.642
23423	61.947
23424	60.324
23425	62.588
23426	59.590
23427	60.250
23428	61.240
23429	59.067
23430	59.540
23431	62.258
23432	61.432
23433	61.530
23434	60.713
23435	59.447
23436	61.358
23437	61.953
23438	60.605
23439	59.334
23440	62.827
23441	58.451
23442	61.947
23443	59.920
23444	58.769
23445	62.286
23446	59.259
23447	62.022
23448	61.076
23449	60.986
23450	60.802
23451	59.443
23452	62.116
23453	61.214
23454	60.833
23455	61.153
23456	60.079
23457	60.058
23458	58.926
23459	62.389
23460	60.977
23461	61.235
23462	59.606
23463	60.399
23464	60.626
23465	60.259
23466	61.146
23467	60.643
23468	58.162
23469	59.920
23470	63.087
23471	60.338
23472	60.595
23473	61.906
23474	60.292
23475	60.996
23476	61.508
23477	60.133
23478	60.909
23479	60.409
23480	60.515
23481	59.154
23482	61.919
23483	60.969
23484	58.817
23485	59.388
23486	60.267
23487	61.260
23488	60.467
23489	61.158
23490	60.008
23491	59.100
23492	57.993
23493	62.434
23494	61.170
23495	61.505
23496	60.705
23497	60.072
23498	60.207
23499	60.477
23500	62.105
23501	59.529
23502	58.355
23503	61.866
23504	61.282
23505	62.144
23506	60.696
23507	59.485
23508	61.390
23509	61.284
23510	60.338
23511	62.567
23512	61.096
23513	60.199
23514	60.428
23515	60.839
23516	61.068
23517	58.942
23518	59.643
23519	60.998
23520	59.874
23521	60.096
23522	61.140
23523	59.653
23524	61.036
23525	61.251
23526	60.274
23527	60.404
23528	60.372
23529	60.792
23530	60.042
23531	60.932
23532	60.318
23533	60.567
23534	60.575
23535	62.042
23536	60.125
23537	58.707
23538	60.207
23539	59.679
23540	59.396
23541	59.795
23542	61.340
23543	59.926
23544	60.323
23545	60.788
23546	59.587
23547	61.289
23548	59.164
23549	58.730
23550	60.858
23551	59.563
23552	61.222
23553	61.261
23554	59.757
23555	59.793
23556	62.527
23557	62.138
23558	60.792
23559	59.316
23560	58.494
23561	60.816
23562	60.678
23563	59.746
23564	61.905
23565	61.707
23566	60.375
23567	61.973
23568	60.682
23569	60.326
23570	60.287
23571	60.340
23572	60.101
23573	62.833
23574	58.921
23575	59.949
23576	60.036
23577	60.178
23578	60.306
23579	60.325
23580	60.354
23581	61.972
23582	60.326
23583	60.519
23584	61.117
23585	59.527
23586	61.538
23587	59.935
23588	60.558
23589	60.451
23590	60.315
23591	60.974
23592	62.024
23593	59.821
23594	61.238
23595	59.759
23596	60.659
23597	57.424
23598	60.151
23599	60.556
23600	61.803
23601	61.552
23602	60.030
23603	60.280
23604	59.724
23605	59.792
23606	63.026
23607	60.619
23608	61.130
23609	60.198
23610	61.408
23611	62.371
23612	61.822
23613	61.359
23614	62.075
23615	59.818
23616	61.287
23617	61.322
23618	60.097
23619	59.849
23620	61.870
23621	59.897
23622	60.507
23623	60.251
23624	60.098
23625	60.835
23626	61.212
23627	59.494
23628	62.084
23629	60.769
23630	60.438
23631	59.039
23632	61.155
23633	60.960
23634	63.462
23635	62.431
23636	59.736
23637	60.021
23638	60.424
23639	59.265
23640	61.580
23641	62.149
23642	60.653
23643	61.515
23644	61.836
23645	59.103
23646	59.205
23647	61.529
23648	60.579
23649	60.629
23650	60.954
23651	60.569
23652	59.726
23653	60.421
23654	60.972
23655	62.019
23656	61.401
23657	60.023
23658	60.975
23659	60.543
23660	60.170
23661	62.722
23662	59.682
23663	60.514
23664	61.896
23665	59.852
23666	60.784
23667	60.433
23668	61.069
23669	61.266
23670	58.530
23671	61.565
23672	58.828
23673	61.557
23674	58.672
23675	60.176
23676	61.490
23677	58.781
23678	60.988
23679	61.098
23680	60.806
23681	59.438
23682	60.557
23683	62.057
23684	61.763
23685	60.782
23686	60.855
23687	60.155
23688	61.261
23689	58.608
23690	60.216
23691	60.373
23692	60.017
23693	60.288
23694	61.471
23695	60.464
23696	60.390
23697	60.530
23698	60.536
23699	61.591
23700	59.513
23701	59.361
23702	61.726
23703	61.233
23704	60.328
23705	59.936
23706	60.592
23707	58.858
23708	59.531
23709	60.048
23710	61.787
23711	61.717
23712	59.315
23713	60.626
23714	60.013
23715	60.209
