### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 1/2/2017
time: 3:17:27.73578
utctime: 0:17:26.735784
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
21647	39.024
21648	37.683
21649	38.202
21650	38.196
21651	38.225
21652	38.636
21653	39.173
21654	37.894
21655	38.670
21656	38.175
21657	37.415
21658	38.737
21659	37.998
21660	37.314
21661	37.343
21662	36.397
21663	36.745
21664	37.799
21665	39.995
21666	39.367
21667	38.355
21668	38.308
21669	37.911
21670	39.096
21671	38.676
21672	38.231
21673	37.536
21674	38.469
21675	39.965
21676	37.224
21677	37.400
21678	38.014
21679	38.839
21680	39.149
21681	37.210
21682	37.507
21683	38.859
21684	36.961
21685	38.100
21686	37.146
21687	38.814
21688	38.526
21689	37.870
21690	37.130
21691	38.725
21692	38.365
21693	37.519
21694	38.233
21695	38.886
21696	38.716
21697	38.196
21698	38.184
21699	38.633
21700	37.128
21701	37.122
21702	38.329
21703	38.948
21704	38.223
21705	38.675
21706	38.428
21707	36.753
21708	37.443
21709	37.909
21710	38.897
21711	38.589
21712	37.311
21713	38.898
21714	37.953
21715	39.228
21716	37.890
21717	36.908
21718	38.470
21719	38.106
21720	38.323
21721	38.293
21722	37.906
21723	37.029
21724	38.398
21725	38.026
21726	39.089
21727	38.419
21728	37.831
21729	37.050
21730	38.047
21731	37.415
21732	38.714
21733	39.369
21734	39.512
21735	37.830
21736	39.516
21737	38.415
21738	37.915
21739	39.337
21740	38.446
21741	39.656
21742	38.999
21743	38.840
21744	37.277
21745	38.707
21746	38.619
21747	38.054
21748	38.984
21749	39.603
21750	38.245
21751	37.496
21752	38.970
21753	39.014
21754	37.878
21755	38.596
21756	38.545
21757	38.283
21758	37.358
21759	38.127
21760	38.517
21761	38.392
21762	37.970
21763	38.371
21764	38.297
21765	38.530
21766	38.554
21767	37.920
21768	38.346
21769	38.001
21770	38.417
21771	37.292
21772	37.960
21773	38.041
21774	38.288
21775	38.719
21776	38.351
21777	37.718
21778	37.472
21779	39.836
21780	39.237
21781	38.920
21782	37.561
21783	38.542
21784	36.835
21785	38.248
21786	38.192
21787	38.775
21788	38.428
21789	38.859
21790	38.775
21791	39.831
21792	38.424
21793	38.377
21794	38.368
21795	38.263
21796	37.969
21797	39.723
21798	37.550
21799	37.920
21800	37.750
21801	37.173
21802	38.017
21803	38.895
21804	38.667
21805	39.233
21806	37.501
21807	38.816
21808	37.345
21809	37.213
21810	38.005
21811	39.743
21812	36.184
21813	39.899
21814	40.534
21815	38.197
21816	38.076
21817	38.303
21818	39.207
21819	38.597
21820	38.301
21821	37.542
21822	39.487
21823	39.219
21824	37.660
21825	39.201
21826	38.998
21827	37.682
21828	38.982
21829	38.807
21830	38.897
21831	39.223
21832	39.770
21833	38.851
21834	38.105
21835	36.925
21836	38.941
21837	37.902
21838	38.702
21839	38.054
21840	38.139
21841	38.805
21842	38.629
21843	39.237
21844	37.187
21845	39.427
21846	39.191
21847	37.961
21848	38.204
21849	36.735
21850	39.126
21851	38.443
21852	38.157
21853	37.357
21854	39.471
21855	38.501
21856	37.503
21857	38.289
21858	40.025
21859	37.627
21860	38.983
21861	39.224
21862	37.696
21863	38.192
21864	38.931
21865	38.365
21866	39.636
21867	38.341
21868	39.195
21869	38.205
21870	38.499
21871	38.456
21872	39.071
21873	38.255
21874	37.577
21875	38.823
21876	38.637
21877	39.068
21878	37.845
21879	37.149
21880	38.391
21881	37.011
21882	37.673
21883	39.672
21884	38.255
21885	39.887
21886	39.196
21887	37.817
21888	38.231
21889	37.255
21890	39.483
21891	38.801
21892	38.886
21893	38.989
21894	37.410
21895	37.409
21896	38.660
21897	38.960
21898	38.459
21899	38.324
21900	37.771
21901	38.308
21902	39.954
21903	38.727
21904	39.382
21905	38.657
21906	39.069
21907	38.638
21908	37.294
21909	38.717
21910	37.395
21911	38.885
21912	38.265
21913	37.899
21914	39.130
21915	39.512
21916	39.287
21917	37.708
21918	36.571
21919	37.391
21920	38.364
21921	38.793
21922	38.860
21923	39.151
21924	38.501
21925	39.004
21926	38.924
21927	36.575
21928	38.199
21929	38.497
21930	37.674
21931	38.864
21932	38.410
21933	38.119
21934	38.383
21935	38.397
21936	39.265
21937	37.940
21938	39.581
21939	39.089
21940	37.703
21941	37.550
21942	38.319
21943	38.168
21944	38.354
21945	37.259
21946	38.310
21947	38.940
21948	38.431
21949	38.398
21950	39.581
21951	37.764
21952	37.414
21953	37.835
21954	38.391
21955	37.567
21956	37.701
21957	38.709
21958	37.330
21959	40.441
21960	37.660
21961	39.350
21962	37.241
21963	38.198
21964	38.704
21965	39.409
21966	38.008
21967	36.936
21968	38.376
21969	37.684
21970	38.103
21971	37.553
21972	38.219
21973	39.475
21974	38.682
21975	39.057
21976	38.088
21977	37.491
21978	38.127
21979	39.450
21980	38.337
21981	38.563
21982	38.808
21983	38.790
21984	39.977
21985	37.750
21986	38.244
21987	38.406
21988	38.819
21989	37.709
21990	39.270
21991	38.265
21992	38.217
21993	37.663
21994	39.338
21995	38.404
21996	38.277
21997	37.890
21998	39.315
21999	39.194
22000	39.214
22001	38.815
22002	39.031
22003	38.844
22004	40.453
22005	37.707
22006	38.589
22007	38.005
22008	38.136
22009	38.040
22010	37.935
22011	37.876
22012	37.562
22013	38.082
22014	37.823
22015	41.005
22016	39.491
22017	38.831
22018	38.944
22019	38.427
22020	38.844
22021	39.932
22022	38.519
22023	38.453
22024	39.502
22025	38.600
22026	38.308
22027	38.490
22028	39.910
22029	38.252
22030	38.672
22031	37.374
22032	38.433
22033	37.378
22034	38.131
22035	37.314
22036	38.917
22037	39.364
22038	37.061
22039	38.638
22040	37.929
22041	37.975
22042	38.537
22043	38.934
22044	38.116
22045	39.203
22046	38.660
22047	37.851
22048	37.227
22049	37.924
22050	39.407
22051	37.481
22052	38.758
22053	38.993
22054	39.829
22055	37.846
22056	37.273
22057	39.518
22058	37.505
22059	38.232
22060	39.000
22061	36.673
22062	37.636
22063	37.650
22064	38.650
22065	37.618
22066	37.461
22067	38.241
22068	38.443
22069	38.571
22070	38.525
22071	37.504
22072	38.292
22073	39.231
22074	38.873
22075	38.610
22076	38.522
22077	36.729
22078	37.694
22079	37.372
22080	38.988
22081	38.569
22082	38.502
22083	37.672
22084	38.687
22085	37.404
22086	36.912
22087	37.370
22088	38.107
22089	39.184
22090	38.368
22091	39.514
22092	38.379
22093	38.703
22094	39.457
22095	37.235
22096	37.689
22097	37.367
22098	38.258
22099	39.411
22100	37.629
22101	39.496
22102	38.504
22103	37.280
22104	37.393
22105	39.547
22106	39.208
22107	36.573
22108	37.947
22109	36.927
22110	38.253
22111	39.521
22112	39.235
22113	38.067
22114	38.797
22115	38.848
22116	38.865
22117	37.881
22118	37.763
22119	37.534
22120	38.509
22121	38.852
22122	38.141
22123	39.622
22124	38.208
22125	39.154
22126	38.430
22127	38.087
22128	38.603
22129	37.100
22130	39.365
22131	39.078
22132	39.459
22133	38.593
22134	37.916
22135	39.350
22136	38.556
22137	39.260
22138	37.682
22139	37.779
22140	37.373
22141	38.693
22142	37.323
22143	40.020
22144	38.197
22145	38.522
22146	38.947
22147	37.795
22148	37.091
22149	38.005
22150	39.271
22151	38.892
22152	38.320
22153	39.116
22154	39.422
22155	39.346
22156	38.898
22157	38.142
22158	39.708
22159	39.862
22160	38.538
22161	38.902
22162	38.336
22163	38.266
22164	39.246
22165	39.329
22166	39.629
22167	38.998
22168	37.570
22169	37.960
22170	38.136
22171	38.941
22172	37.989
22173	38.577
22174	38.745
22175	37.243
22176	39.597
22177	38.064
22178	38.987
22179	38.125
22180	37.109
22181	38.616
22182	36.920
22183	36.367
22184	39.528
22185	36.723
22186	39.475
22187	38.227
22188	38.909
22189	39.881
22190	39.312
22191	40.492
22192	39.188
22193	40.104
22194	38.985
22195	37.882
22196	38.358
22197	39.198
22198	37.935
22199	39.081
22200	37.155
22201	38.679
22202	37.755
22203	37.795
22204	37.087
22205	38.590
22206	39.811
22207	38.264
22208	39.599
22209	38.340
22210	37.856
22211	38.463
22212	37.604
22213	38.619
22214	38.862
22215	37.373
22216	38.716
22217	38.007
22218	39.058
22219	38.461
22220	38.630
22221	37.414
22222	38.258
22223	39.148
22224	39.217
22225	39.080
22226	40.195
22227	38.409
22228	38.491
22229	37.740
22230	39.391
22231	37.849
22232	37.067
22233	39.269
22234	38.542
22235	38.119
22236	38.771
22237	37.198
22238	38.036
22239	39.762
22240	37.866
22241	38.054
22242	38.418
22243	37.523
22244	39.857
22245	38.465
22246	38.822
22247	37.825
22248	39.637
22249	39.235
22250	38.978
22251	38.289
22252	37.898
22253	37.352
22254	40.121
22255	38.175
22256	40.715
22257	38.928
22258	37.611
22259	37.953
22260	39.611
22261	38.914
22262	37.344
22263	37.973
22264	37.313
22265	38.319
22266	38.839
22267	39.576
22268	38.087
22269	39.149
22270	38.059
22271	37.460
22272	37.474
22273	39.243
22274	38.759
22275	37.399
22276	38.873
22277	38.175
22278	37.227
22279	38.972
22280	38.518
22281	37.931
22282	37.901
22283	38.926
22284	38.998
22285	38.209
22286	37.397
22287	37.026
22288	38.301
22289	38.312
22290	38.309
22291	38.082
22292	39.098
22293	37.403
22294	39.480
22295	38.083
22296	38.016
22297	39.745
22298	38.848
22299	37.838
22300	37.833
22301	39.251
22302	37.862
22303	39.463
22304	38.268
22305	39.142
22306	37.438
22307	38.507
22308	38.492
22309	38.473
22310	37.876
22311	38.836
22312	39.092
22313	37.509
22314	37.846
22315	37.536
22316	38.336
22317	38.438
22318	38.047
22319	39.088
22320	39.025
22321	37.107
22322	38.576
22323	37.433
22324	37.873
22325	37.166
22326	35.738
22327	38.857
22328	37.831
22329	37.726
22330	38.748
22331	39.500
22332	38.020
22333	37.215
22334	39.553
22335	39.140
22336	38.282
22337	38.770
22338	37.785
22339	38.914
22340	38.176
22341	38.165
22342	39.034
22343	38.872
22344	37.216
22345	38.695
22346	39.316
22347	37.521
22348	38.481
22349	38.682
22350	38.705
22351	36.835
22352	37.433
22353	38.816
22354	38.706
22355	39.385
22356	37.319
22357	38.535
22358	38.136
22359	38.879
22360	38.584
22361	38.154
22362	38.246
22363	37.932
22364	37.884
22365	39.290
22366	39.583
22367	37.140
22368	39.941
22369	37.952
22370	37.272
22371	38.158
22372	37.903
22373	37.888
22374	38.835
22375	38.112
22376	38.250
22377	38.003
22378	37.945
22379	37.690
22380	38.849
22381	39.262
22382	37.008
22383	38.538
22384	39.496
22385	37.171
22386	38.704
22387	37.746
22388	38.597
22389	38.321
22390	38.362
22391	36.556
22392	39.049
22393	38.860
22394	38.197
22395	38.110
22396	37.796
22397	39.266
22398	36.594
22399	38.082
22400	39.090
22401	37.336
22402	38.734
22403	37.154
22404	38.269
22405	38.898
22406	39.454
22407	37.866
22408	38.156
22409	38.766
22410	37.628
22411	38.945
22412	38.699
22413	38.391
22414	38.799
22415	38.690
22416	38.606
22417	38.655
22418	39.761
22419	38.111
22420	39.318
22421	38.650
22422	37.648
22423	38.174
22424	36.750
22425	37.842
22426	38.215
22427	40.540
22428	37.373
22429	38.355
22430	38.943
22431	38.764
22432	40.551
22433	38.500
22434	38.163
22435	39.355
22436	39.987
22437	37.677
22438	39.093
22439	38.527
22440	37.812
22441	38.633
22442	37.387
22443	37.594
22444	39.242
22445	38.901
22446	38.524
22447	38.652
22448	37.808
22449	39.211
22450	38.863
22451	37.731
22452	38.758
22453	37.839
22454	36.850
22455	37.978
22456	39.003
22457	38.260
22458	39.979
22459	38.234
22460	39.418
22461	37.392
22462	38.374
22463	39.076
22464	38.132
22465	39.551
22466	38.042
22467	37.491
22468	37.985
22469	37.353
22470	38.830
22471	38.791
22472	39.121
22473	38.375
22474	38.542
22475	39.447
22476	39.291
22477	39.173
22478	38.859
22479	38.897
22480	39.466
22481	37.522
22482	37.208
22483	38.411
22484	37.748
22485	39.224
22486	38.981
22487	38.387
22488	37.975
22489	37.775
22490	38.609
22491	38.340
22492	38.066
22493	38.382
22494	39.320
22495	39.653
22496	38.653
22497	37.916
22498	37.475
22499	39.725
22500	37.834
22501	39.297
22502	38.874
22503	38.197
22504	37.896
22505	37.532
22506	38.262
22507	38.302
22508	39.972
22509	38.552
22510	37.122
22511	38.266
22512	37.132
22513	37.966
22514	39.489
22515	37.759
22516	39.434
22517	38.064
22518	38.547
22519	38.020
22520	36.900
22521	38.152
22522	38.898
22523	37.250
22524	39.544
22525	37.269
22526	37.162
22527	39.034
22528	37.622
22529	38.264
22530	38.366
22531	39.318
22532	39.160
22533	38.587
22534	38.802
22535	39.064
22536	38.547
22537	38.578
22538	38.541
22539	38.467
22540	37.826
22541	38.270
22542	37.029
22543	39.141
22544	37.970
22545	38.867
22546	39.418
22547	38.691
22548	37.375
22549	40.053
22550	37.562
22551	39.976
22552	39.429
22553	38.175
22554	38.416
22555	37.660
22556	38.658
22557	38.821
22558	38.108
22559	38.009
22560	36.865
22561	38.634
22562	40.069
22563	38.553
22564	39.617
22565	38.387
22566	39.189
22567	39.756
22568	37.736
22569	38.841
22570	38.548
22571	38.788
22572	39.547
22573	37.920
22574	38.693
22575	39.017
22576	36.762
22577	37.625
22578	39.186
22579	37.517
22580	37.402
22581	38.832
22582	36.405
22583	38.149
22584	37.703
22585	38.764
22586	38.287
22587	38.349
22588	36.508
22589	38.871
22590	38.412
22591	38.286
22592	38.722
22593	37.120
22594	37.316
22595	37.118
22596	37.902
22597	37.020
22598	38.924
22599	37.805
22600	39.258
22601	37.841
22602	38.474
22603	38.061
22604	39.279
22605	39.081
22606	38.862
22607	39.201
22608	37.477
22609	38.169
22610	37.636
22611	38.576
22612	38.557
22613	37.826
22614	36.981
22615	39.239
22616	38.231
22617	39.456
22618	38.310
22619	38.204
22620	39.174
22621	38.829
22622	38.014
22623	38.317
22624	39.582
22625	39.178
22626	38.297
22627	38.871
22628	38.423
22629	36.825
22630	37.387
22631	39.265
22632	37.248
22633	38.343
22634	38.164
22635	37.684
22636	38.346
22637	37.485
22638	36.840
22639	37.317
22640	40.069
22641	38.124
22642	38.175
22643	38.278
22644	37.982
22645	39.311
22646	38.552
22647	39.128
22648	36.913
22649	38.426
22650	37.798
22651	37.854
22652	39.175
22653	38.816
22654	37.429
22655	38.615
22656	38.819
22657	38.337
22658	37.941
22659	38.541
22660	38.777
22661	38.344
22662	39.056
22663	37.767
22664	37.396
22665	38.752
22666	38.089
22667	38.301
22668	37.694
22669	39.681
22670	38.250
22671	39.194
22672	37.702
22673	37.695
22674	37.894
22675	38.898
22676	38.553
22677	38.346
22678	37.624
22679	38.158
22680	39.249
22681	38.854
22682	37.825
22683	38.066
22684	38.145
22685	39.208
22686	37.963
22687	38.441
22688	38.394
22689	39.247
22690	37.377
22691	39.127
22692	37.681
22693	38.274
22694	38.855
22695	39.197
22696	38.908
22697	38.296
22698	37.162
22699	38.069
22700	39.465
22701	39.164
22702	38.292
22703	38.577
22704	38.939
22705	37.781
22706	40.231
22707	38.156
22708	37.730
22709	37.069
22710	37.588
22711	37.746
22712	38.103
22713	38.122
22714	38.403
22715	38.262
22716	38.772
22717	39.248
22718	38.616
22719	38.692
22720	37.947
22721	39.152
22722	37.378
22723	38.896
22724	38.778
22725	38.383
22726	38.580
22727	36.172
22728	38.156
22729	39.992
22730	38.311
22731	39.386
22732	37.731
22733	37.809
22734	38.861
22735	38.157
22736	37.472
22737	39.023
22738	37.415
22739	39.418
22740	38.051
22741	39.045
22742	38.782
22743	37.304
22744	38.629
22745	37.256
22746	38.555
22747	39.777
22748	36.772
22749	37.798
22750	36.917
22751	38.119
22752	37.924
22753	38.461
22754	38.072
22755	38.729
22756	37.226
22757	38.567
22758	38.245
22759	37.362
22760	37.000
22761	38.039
22762	38.730
22763	40.254
22764	37.523
22765	37.613
22766	39.007
22767	38.810
22768	38.890
22769	38.528
22770	37.489
22771	38.239
22772	38.184
22773	38.959
22774	38.829
22775	37.421
22776	36.863
22777	38.117
22778	37.539
22779	38.220
22780	39.167
22781	38.712
22782	38.699
22783	37.922
22784	40.014
22785	39.374
22786	39.525
22787	38.555
22788	38.142
22789	39.826
22790	38.677
22791	37.689
22792	39.362
22793	38.633
22794	38.277
22795	39.669
22796	38.521
22797	37.780
22798	39.304
22799	38.593
22800	38.960
22801	39.418
22802	37.873
22803	38.361
22804	38.234
22805	37.755
22806	38.311
22807	37.865
22808	39.284
22809	38.281
22810	38.355
22811	36.997
22812	37.629
22813	37.540
22814	37.360
22815	38.215
22816	36.756
22817	36.854
22818	38.897
22819	37.823
22820	36.588
22821	37.975
22822	38.586
22823	38.509
22824	39.903
22825	38.120
22826	38.301
22827	37.360
22828	38.225
22829	36.712
22830	37.629
22831	38.895
22832	37.966
22833	37.889
22834	38.076
22835	38.662
22836	38.167
22837	38.604
22838	38.250
22839	38.430
22840	36.895
22841	38.995
22842	37.958
22843	37.354
22844	38.486
22845	37.425
22846	38.173
22847	36.841
22848	38.427
22849	39.144
22850	36.884
22851	38.083
22852	38.653
22853	38.056
22854	38.051
22855	38.485
22856	37.672
22857	36.795
22858	38.406
22859	36.106
22860	37.552
22861	38.902
22862	37.942
22863	38.454
22864	37.464
22865	38.049
22866	37.779
22867	38.933
22868	37.239
22869	38.305
22870	37.872
22871	38.221
22872	38.388
22873	39.029
22874	38.050
22875	37.726
22876	37.708
22877	36.710
22878	38.961
22879	37.688
22880	38.158
22881	38.402
22882	38.790
22883	39.339
22884	37.438
22885	38.880
22886	38.180
22887	38.792
22888	37.895
22889	38.560
22890	39.628
22891	38.756
22892	38.102
22893	38.721
22894	38.190
22895	38.427
22896	38.274
22897	36.533
22898	39.026
22899	38.284
22900	37.663
22901	39.554
22902	38.886
22903	37.483
22904	37.856
22905	38.466
22906	38.765
22907	38.895
22908	36.706
22909	38.382
22910	38.679
22911	38.292
22912	39.953
22913	37.534
22914	38.346
22915	38.679
22916	38.786
22917	38.778
22918	38.750
22919	38.315
22920	38.816
22921	38.251
22922	38.444
22923	37.517
22924	38.320
22925	38.606
22926	38.907
22927	39.495
22928	37.759
22929	39.169
22930	38.441
22931	37.843
22932	37.630
22933	38.649
22934	38.389
22935	38.806
22936	38.148
22937	36.641
22938	39.759
22939	37.432
22940	37.260
22941	37.857
22942	38.052
22943	38.792
22944	39.429
22945	38.301
22946	38.652
22947	37.221
22948	39.425
22949	37.449
22950	39.816
22951	39.345
22952	38.004
22953	39.342
22954	39.401
22955	38.389
22956	39.507
22957	39.959
22958	37.747
22959	37.679
22960	39.264
22961	37.713
22962	39.504
22963	38.588
22964	38.113
22965	37.317
22966	39.236
22967	39.362
22968	39.018
22969	37.084
22970	37.761
22971	38.535
22972	39.494
22973	38.639
22974	38.267
22975	38.910
22976	38.020
22977	38.417
22978	38.437
22979	37.320
22980	38.861
22981	37.672
22982	38.120
22983	37.795
22984	37.637
22985	39.927
22986	38.037
22987	38.229
22988	38.330
22989	38.298
22990	37.803
22991	38.599
22992	38.757
22993	38.700
22994	39.296
22995	38.044
22996	38.676
22997	38.020
22998	37.571
22999	38.514
23000	38.304
23001	40.453
23002	38.348
23003	37.475
23004	36.698
23005	38.613
23006	37.712
23007	37.568
23008	37.572
23009	38.594
23010	38.298
23011	38.404
23012	38.311
23013	38.126
23014	38.824
23015	39.564
23016	38.043
23017	38.029
23018	38.206
23019	39.002
23020	36.771
23021	38.799
23022	37.895
23023	37.594
23024	39.208
23025	37.595
23026	39.239
23027	37.437
23028	38.121
23029	37.905
23030	38.626
23031	38.227
23032	37.073
23033	37.225
23034	37.673
23035	38.518
23036	38.200
23037	35.594
23038	39.087
23039	38.123
23040	38.975
23041	37.115
23042	37.842
23043	38.481
23044	38.296
23045	37.894
23046	38.719
23047	38.314
23048	38.872
23049	38.237
23050	38.585
23051	38.475
23052	38.083
23053	38.181
23054	36.565
23055	38.225
23056	39.209
23057	37.610
23058	38.130
23059	39.381
23060	37.697
23061	37.851
23062	38.063
23063	38.160
23064	38.470
23065	38.165
23066	38.081
23067	37.483
23068	38.651
23069	38.346
23070	39.613
23071	39.154
23072	38.187
23073	37.696
23074	39.150
23075	39.394
23076	38.965
23077	37.288
23078	38.033
23079	37.405
23080	38.777
23081	37.985
23082	37.776
23083	37.401
23084	37.527
23085	39.052
23086	38.017
23087	38.824
23088	38.053
23089	37.208
23090	37.975
23091	37.763
23092	38.308
23093	38.155
23094	37.286
23095	37.975
23096	38.111
23097	39.138
23098	38.761
23099	36.627
23100	38.142
23101	37.908
23102	38.458
23103	37.967
23104	37.194
23105	38.436
23106	37.771
23107	37.737
23108	39.012
23109	38.365
23110	38.115
23111	39.413
23112	37.810
23113	36.364
23114	38.053
23115	38.082
23116	38.704
23117	37.515
23118	38.977
23119	38.012
23120	37.964
23121	37.238
23122	38.403
23123	39.460
23124	39.172
23125	38.601
23126	38.280
23127	37.518
23128	38.702
23129	39.759
