### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
23088	43.623
23089	41.495
23090	47.561
23091	43.864
23092	42.743
23093	46.977
23094	47.289
23095	40.989
23096	47.549
23097	44.098
23098	41.797
23099	45.740
23100	42.408
23101	40.018
23102	38.447
23103	42.839
23104	43.655
23105	49.169
23106	42.801
23107	48.020
23108	40.142
23109	42.936
23110	39.951
23111	43.303
23112	47.613
23113	41.035
23114	40.747
23115	36.868
23116	42.608
23117	36.456
23118	46.271
23119	36.920
23120	47.896
23121	45.506
23122	47.803
23123	43.550
23124	44.949
23125	44.646
23126	41.683
23127	41.916
23128	45.984
23129	43.868
23130	42.240
23131	45.956
23132	45.142
23133	44.624
23134	44.164
23135	43.103
23136	42.167
23137	43.682
23138	39.827
23139	43.430
23140	43.805
23141	48.328
23142	42.982
23143	40.424
23144	41.981
23145	45.325
23146	43.610
23147	44.810
23148	43.248
23149	42.830
23150	37.711
23151	46.579
23152	48.169
23153	41.794
23154	42.061
23155	47.802
23156	45.775
23157	45.583
23158	46.932
23159	46.779
23160	48.116
23161	41.080
23162	40.259
23163	44.693
23164	44.707
23165	49.441
23166	44.358
23167	45.317
23168	47.983
23169	43.304
23170	49.302
23171	40.752
23172	47.181
23173	44.936
23174	45.593
23175	40.519
23176	49.005
23177	43.949
23178	43.546
23179	39.485
23180	45.579
23181	37.783
23182	41.720
23183	46.574
23184	47.063
23185	38.228
23186	41.202
23187	46.203
23188	50.867
23189	49.890
23190	43.216
23191	47.550
23192	41.719
23193	41.231
23194	39.124
23195	36.478
23196	41.532
23197	46.505
23198	46.569
23199	48.176
23200	42.793
23201	43.507
23202	45.257
23203	43.796
23204	40.918
23205	40.828
23206	42.329
23207	42.818
23208	44.128
23209	43.070
23210	44.119
23211	41.062
23212	46.706
23213	45.603
23214	39.819
23215	37.607
23216	43.896
23217	40.824
23218	46.104
23219	44.197
23220	42.301
23221	44.311
23222	49.068
23223	41.706
23224	46.659
23225	47.150
23226	35.936
23227	42.683
23228	44.925
23229	44.561
23230	44.346
23231	42.231
23232	42.482
23233	45.712
23234	43.548
23235	43.029
23236	36.485
23237	44.274
23238	48.814
23239	44.305
23240	45.888
23241	44.879
23242	42.728
23243	38.893
23244	46.922
23245	41.034
23246	42.128
23247	42.005
23248	48.971
23249	39.570
23250	43.227
23251	46.849
23252	40.392
23253	41.374
23254	44.377
23255	45.806
23256	46.862
23257	42.936
23258	39.450
23259	40.063
23260	49.985
23261	46.126
23262	46.102
23263	44.676
23264	41.087
23265	45.770
23266	43.151
23267	44.810
23268	45.032
23269	46.789
23270	41.581
23271	41.957
23272	44.606
23273	37.135
23274	44.991
23275	40.272
23276	41.510
23277	44.194
23278	42.380
23279	42.105
23280	47.038
23281	48.407
23282	43.952
23283	45.678
23284	41.789
23285	40.777
23286	40.249
23287	43.257
23288	45.685
23289	44.369
23290	42.419
23291	46.523
23292	40.979
23293	42.542
23294	41.849
23295	36.367
23296	44.834
23297	41.051
23298	42.197
23299	45.676
23300	37.772
23301	43.302
23302	42.315
23303	42.420
23304	43.555
23305	47.642
23306	38.086
23307	42.899
23308	49.460
23309	43.399
23310	41.755
23311	41.982
23312	42.556
23313	44.374
23314	42.108
23315	45.357
23316	42.801
23317	43.260
23318	41.578
23319	37.131
23320	44.899
23321	43.541
23322	40.513
23323	42.967
23324	43.423
23325	37.953
23326	44.657
23327	44.409
23328	48.597
23329	42.217
23330	46.896
23331	44.764
23332	39.913
23333	43.518
23334	45.360
23335	44.057
23336	45.120
23337	42.214
23338	43.625
23339	40.454
23340	47.207
23341	44.313
23342	42.745
23343	47.753
23344	42.434
23345	42.747
23346	38.566
23347	43.911
23348	46.569
23349	49.110
23350	40.300
23351	49.409
23352	44.162
23353	43.386
23354	37.569
23355	42.328
23356	42.075
23357	45.120
23358	45.390
23359	43.712
23360	45.591
23361	41.238
23362	48.449
23363	44.978
23364	47.051
23365	45.502
23366	38.646
23367	44.142
23368	38.365
23369	47.528
23370	44.145
23371	39.180
23372	44.364
23373	43.899
23374	47.177
23375	40.697
23376	44.184
23377	44.080
23378	46.650
23379	40.615
23380	40.627
23381	44.821
23382	40.728
23383	40.843
23384	43.985
23385	41.304
23386	44.651
23387	39.283
23388	38.433
23389	41.515
23390	43.000
23391	50.068
23392	41.957
23393	43.939
23394	46.854
23395	43.543
23396	41.847
23397	42.931
23398	45.145
23399	43.647
23400	41.198
23401	47.044
23402	42.747
23403	42.942
23404	43.023
23405	41.971
23406	45.523
23407	42.563
23408	40.955
23409	41.608
23410	44.113
23411	42.895
23412	41.518
23413	43.199
23414	43.048
23415	45.007
23416	42.918
23417	44.856
23418	47.419
23419	39.171
23420	50.214
23421	41.811
23422	43.350
23423	40.420
23424	43.974
23425	45.739
23426	37.750
23427	44.822
23428	46.542
23429	46.379
23430	39.664
23431	40.408
23432	43.664
23433	39.180
23434	43.617
23435	38.772
23436	42.011
23437	47.447
23438	40.442
23439	43.153
23440	37.802
23441	39.248
23442	44.022
23443	44.896
23444	48.516
23445	41.279
23446	41.878
23447	42.611
23448	42.168
23449	47.785
23450	44.124
23451	43.623
23452	41.817
23453	45.497
23454	47.287
23455	39.640
23456	43.515
23457	45.108
23458	43.301
23459	45.125
23460	44.531
23461	38.538
23462	43.261
23463	37.575
23464	40.601
23465	47.160
23466	42.666
23467	44.698
23468	43.384
23469	48.001
23470	43.093
23471	46.101
23472	41.722
23473	49.998
23474	41.155
23475	49.100
23476	48.107
23477	41.369
23478	40.634
23479	46.771
23480	46.045
23481	46.936
23482	42.232
23483	41.731
23484	43.353
23485	36.781
23486	38.639
23487	42.032
23488	41.123
23489	42.545
23490	44.823
23491	46.881
23492	44.771
23493	43.713
23494	44.173
23495	47.050
23496	41.235
23497	45.959
23498	45.965
23499	39.721
23500	43.912
23501	40.691
23502	41.593
23503	45.091
23504	43.049
23505	50.686
23506	43.448
23507	43.745
23508	45.988
23509	47.099
23510	49.095
23511	45.576
23512	44.499
23513	37.641
23514	45.865
23515	34.366
23516	43.793
23517	46.158
23518	42.827
23519	41.883
23520	44.184
23521	43.066
23522	43.553
23523	44.567
23524	45.947
23525	44.619
23526	45.452
23527	47.921
23528	50.254
23529	43.657
23530	45.138
23531	46.686
23532	36.524
23533	44.736
23534	39.764
23535	44.914
23536	42.045
23537	42.436
23538	40.617
23539	41.210
23540	44.474
23541	42.141
23542	45.445
23543	40.663
23544	48.281
23545	43.833
23546	46.265
23547	43.267
23548	49.639
23549	45.184
23550	45.908
23551	43.917
23552	43.989
23553	45.448
23554	46.004
23555	40.570
23556	42.580
23557	37.498
23558	46.961
23559	44.380
23560	45.073
23561	40.497
23562	47.100
23563	44.129
23564	43.268
23565	45.870
23566	43.131
23567	43.952
23568	43.949
23569	40.912
23570	50.031
23571	47.086
23572	41.695
23573	44.739
23574	42.538
23575	44.958
23576	46.402
23577	39.749
23578	43.657
23579	45.984
23580	44.237
23581	43.005
23582	45.747
23583	41.653
23584	39.299
23585	45.625
23586	50.158
23587	42.672
23588	44.545
23589	44.234
23590	47.310
23591	49.504
23592	45.052
23593	44.496
23594	44.773
23595	46.266
23596	44.217
23597	43.131
23598	42.295
23599	48.844
23600	48.045
23601	41.587
23602	43.220
23603	41.272
23604	46.406
23605	44.216
23606	47.395
23607	48.453
23608	46.752
23609	46.416
23610	38.290
23611	43.372
23612	47.822
23613	41.848
23614	45.984
23615	42.872
23616	42.442
23617	44.719
23618	45.390
23619	44.299
23620	45.841
23621	40.633
23622	44.192
23623	41.278
23624	44.595
23625	49.345
23626	46.400
23627	43.751
23628	43.463
23629	40.336
23630	40.674
23631	45.301
23632	45.685
23633	42.023
23634	40.262
23635	45.160
23636	42.367
23637	43.788
23638	46.251
23639	43.163
23640	43.517
23641	39.879
23642	46.821
23643	45.688
23644	43.646
23645	45.771
23646	43.290
23647	45.676
23648	37.661
23649	42.367
23650	45.558
23651	45.945
23652	43.806
23653	43.605
23654	49.427
23655	44.168
23656	45.115
23657	48.392
23658	45.884
23659	48.689
23660	48.937
23661	48.674
23662	44.731
23663	41.927
23664	45.806
23665	44.997
23666	47.610
23667	44.641
23668	42.049
23669	44.492
23670	44.354
23671	47.241
23672	45.908
23673	44.047
23674	42.837
23675	47.809
23676	49.036
23677	43.493
23678	49.748
23679	40.092
23680	45.316
23681	48.639
23682	41.395
23683	44.931
23684	48.346
23685	46.408
23686	42.458
23687	41.857
23688	46.155
23689	47.879
23690	44.553
23691	49.820
23692	45.125
23693	39.341
23694	45.287
23695	39.912
23696	42.245
23697	44.938
23698	44.231
23699	44.125
23700	44.233
23701	43.093
23702	45.804
23703	41.304
23704	39.143
23705	44.565
23706	49.193
23707	42.550
23708	44.057
23709	42.396
23710	42.923
23711	44.785
23712	43.897
23713	44.263
23714	44.084
23715	43.128
23716	44.101
23717	46.115
23718	44.709
23719	43.048
23720	38.854
23721	44.193
23722	43.266
23723	45.709
23724	44.743
23725	43.504
23726	45.741
23727	41.070
23728	45.073
23729	35.861
23730	40.152
23731	39.113
23732	47.258
23733	45.704
23734	43.999
23735	44.622
23736	48.350
23737	48.331
23738	43.783
23739	42.858
23740	43.343
23741	41.610
23742	44.035
23743	40.100
23744	44.688
23745	40.914
23746	41.534
23747	39.907
23748	42.644
23749	45.966
23750	41.969
23751	46.080
23752	42.480
23753	41.031
23754	41.738
23755	39.483
23756	43.614
23757	42.443
23758	45.747
23759	44.618
23760	42.754
23761	42.981
23762	40.751
23763	48.986
23764	46.584
23765	41.962
23766	47.445
23767	44.795
23768	41.718
23769	42.359
23770	41.890
23771	44.207
23772	44.450
23773	44.306
23774	42.382
23775	44.352
23776	44.788
23777	42.263
23778	40.032
23779	44.237
23780	47.721
23781	38.389
23782	39.340
23783	46.893
23784	41.443
23785	39.409
23786	43.092
23787	37.042
23788	45.284
23789	44.471
23790	43.703
23791	46.192
23792	45.741
23793	43.760
23794	43.521
23795	45.300
23796	48.794
23797	43.571
23798	37.604
23799	45.616
23800	41.438
23801	48.654
23802	41.907
23803	38.415
23804	42.377
23805	39.022
23806	43.150
23807	42.672
23808	45.627
23809	40.476
23810	45.424
23811	43.997
23812	45.901
23813	45.443
23814	45.643
23815	41.436
23816	45.887
23817	38.909
23818	44.464
23819	46.312
23820	41.605
23821	37.659
23822	44.536
23823	45.134
23824	45.411
23825	43.869
23826	49.192
23827	41.606
23828	35.645
23829	43.556
23830	42.796
23831	45.149
23832	38.353
23833	46.659
23834	45.005
23835	42.443
23836	46.869
23837	46.911
23838	42.658
23839	44.453
23840	48.889
23841	44.541
23842	44.709
23843	41.590
23844	45.297
23845	43.412
23846	41.367
23847	44.841
23848	44.196
23849	50.129
23850	39.216
23851	46.688
23852	42.929
23853	48.301
23854	45.243
23855	45.410
23856	40.906
23857	41.823
23858	46.576
23859	46.457
23860	46.647
23861	38.878
23862	46.111
23863	47.572
23864	41.428
23865	40.240
23866	40.699
23867	44.567
23868	47.336
23869	41.604
23870	41.135
23871	46.305
23872	46.277
23873	42.167
23874	47.634
23875	44.436
23876	47.887
23877	47.641
23878	44.923
23879	45.595
23880	45.524
23881	48.317
23882	43.973
23883	38.606
23884	45.680
23885	43.986
23886	39.779
23887	41.608
23888	39.373
23889	42.014
23890	43.473
23891	43.387
23892	46.660
23893	42.650
23894	44.175
23895	42.704
23896	47.275
23897	43.560
23898	46.000
23899	42.508
23900	49.042
23901	55.386
23902	46.164
23903	47.184
23904	46.012
23905	40.774
23906	42.823
23907	47.717
23908	44.559
23909	39.397
23910	41.484
23911	42.704
23912	41.339
23913	42.166
23914	43.259
23915	43.802
23916	41.888
23917	44.002
23918	41.733
23919	43.265
23920	42.271
23921	44.546
23922	37.914
23923	41.691
23924	42.924
23925	44.378
23926	49.251
23927	42.783
23928	40.589
23929	45.493
23930	41.763
23931	43.446
23932	46.673
23933	43.463
23934	44.883
23935	46.702
23936	41.924
23937	43.957
23938	42.938
23939	45.385
23940	39.383
23941	45.116
23942	45.095
23943	41.909
23944	42.957
23945	48.143
23946	36.847
23947	43.195
23948	42.119
23949	50.289
23950	47.327
23951	42.348
23952	43.395
23953	39.908
23954	40.687
23955	41.088
23956	39.880
23957	44.835
23958	42.595
23959	45.298
23960	42.906
23961	41.387
23962	44.802
23963	48.036
23964	43.465
23965	44.641
23966	44.169
23967	44.251
23968	44.848
23969	44.853
23970	43.367
23971	48.223
23972	40.454
23973	44.780
23974	44.135
23975	42.399
23976	42.906
23977	38.578
23978	42.440
23979	43.150
23980	43.257
23981	44.255
23982	42.165
23983	43.377
23984	37.833
23985	45.794
23986	38.915
23987	45.608
23988	44.674
23989	41.172
23990	42.292
23991	39.597
23992	43.527
23993	42.543
23994	47.959
23995	41.935
23996	45.511
23997	42.513
23998	45.749
23999	43.756
24000	47.048
24001	47.955
24002	47.317
24003	46.850
24004	42.828
24005	42.075
24006	42.134
24007	43.488
24008	43.055
24009	39.784
24010	44.976
24011	39.597
24012	47.139
24013	44.086
24014	39.738
24015	46.983
24016	47.217
24017	40.036
24018	47.649
24019	45.384
24020	43.678
24021	52.469
24022	42.344
24023	45.263
24024	41.527
24025	48.418
24026	39.775
24027	48.376
24028	46.746
24029	44.660
24030	41.827
24031	43.447
24032	44.079
24033	44.216
24034	41.449
24035	48.316
24036	42.327
24037	43.558
24038	47.860
24039	41.804
24040	45.692
24041	44.325
24042	42.953
24043	44.010
24044	46.134
24045	45.478
24046	43.534
24047	50.429
24048	43.785
24049	39.608
24050	45.263
24051	40.872
24052	39.831
24053	42.290
24054	40.753
24055	44.778
24056	43.058
24057	41.757
24058	45.962
24059	38.503
24060	48.325
24061	44.963
24062	46.061
24063	43.231
24064	43.061
24065	39.960
24066	45.876
24067	42.608
24068	46.300
24069	43.444
24070	44.884
24071	40.459
24072	44.230
24073	45.215
24074	44.294
24075	46.078
24076	43.482
24077	45.876
24078	46.185
24079	41.138
24080	44.548
24081	40.538
24082	44.181
24083	43.831
24084	44.907
24085	41.640
24086	44.328
24087	42.514
24088	43.927
24089	41.127
24090	40.351
24091	44.341
24092	49.126
24093	44.970
24094	40.875
24095	43.788
24096	47.989
24097	40.811
24098	45.403
24099	45.288
24100	47.812
24101	44.213
24102	42.915
24103	48.092
24104	45.728
24105	40.942
24106	40.338
24107	40.116
24108	45.955
24109	44.294
24110	42.361
24111	42.404
24112	46.479
24113	44.544
24114	42.255
24115	40.315
24116	43.100
24117	43.379
24118	46.520
24119	42.933
24120	45.429
24121	39.826
24122	44.208
24123	45.465
24124	40.877
24125	44.186
24126	39.988
24127	42.567
24128	45.711
24129	47.155
24130	40.699
24131	48.406
24132	48.350
24133	41.371
24134	48.758
24135	48.740
24136	39.788
24137	41.529
24138	42.291
24139	43.467
24140	40.794
24141	40.769
24142	45.022
24143	48.206
24144	37.628
24145	43.006
24146	48.377
24147	37.719
24148	46.621
24149	42.154
24150	41.298
24151	42.802
24152	39.540
24153	45.062
24154	44.741
24155	41.331
24156	46.420
24157	43.286
24158	49.590
24159	41.088
24160	44.766
24161	42.133
24162	39.807
24163	44.300
24164	41.583
24165	40.176
24166	47.051
24167	45.132
24168	46.239
24169	42.524
24170	42.548
24171	43.759
24172	43.432
24173	44.296
24174	41.600
24175	40.493
24176	41.564
24177	43.108
24178	43.440
24179	42.367
24180	40.565
24181	41.222
24182	40.949
24183	48.929
24184	45.506
24185	41.423
24186	40.427
24187	41.248
24188	47.855
24189	39.103
24190	41.378
24191	39.130
24192	42.181
24193	41.171
24194	42.788
24195	46.635
24196	40.655
24197	42.517
24198	43.310
24199	48.871
24200	44.219
24201	40.908
24202	43.710
24203	36.843
24204	43.523
24205	47.131
24206	43.649
24207	47.460
24208	49.658
24209	40.997
24210	42.686
24211	45.680
24212	44.220
24213	46.023
24214	42.942
24215	36.983
24216	44.710
24217	45.122
24218	43.184
24219	43.537
24220	42.588
24221	47.994
24222	42.816
24223	43.619
24224	44.113
24225	39.034
24226	43.891
24227	40.213
24228	42.273
24229	44.416
24230	50.077
24231	41.863
24232	41.236
24233	44.579
24234	41.821
24235	41.582
24236	44.140
24237	37.279
24238	49.923
24239	38.127
24240	40.900
24241	45.595
24242	44.155
24243	49.160
24244	40.102
24245	41.713
24246	45.290
24247	45.047
24248	44.757
24249	43.252
24250	46.095
24251	44.547
24252	43.848
24253	42.500
24254	43.031
24255	41.370
24256	42.839
24257	40.130
24258	38.090
24259	48.496
24260	38.711
24261	47.334
24262	44.774
24263	42.135
24264	41.703
24265	42.888
24266	43.859
24267	43.765
24268	38.005
24269	45.741
24270	46.157
24271	42.762
24272	44.937
24273	39.736
24274	46.825
24275	45.628
24276	46.846
24277	41.525
24278	41.437
24279	40.669
24280	48.886
24281	40.052
24282	44.544
24283	37.737
24284	41.518
24285	49.697
24286	48.712
24287	45.786
24288	44.992
24289	42.532
24290	42.547
24291	49.965
24292	41.448
24293	48.740
24294	43.817
24295	47.052
24296	49.280
24297	45.067
24298	44.848
24299	47.450
24300	44.920
24301	46.565
24302	42.005
24303	41.772
24304	45.586
24305	44.362
24306	47.070
24307	48.039
24308	43.346
24309	45.619
24310	43.775
24311	41.163
24312	36.455
24313	41.584
24314	43.140
24315	40.855
24316	44.632
24317	44.764
24318	44.296
24319	43.280
24320	40.435
24321	45.189
24322	45.642
24323	40.441
24324	44.975
24325	41.345
24326	43.016
24327	41.238
24328	46.572
24329	40.703
24330	41.177
24331	40.874
24332	45.454
24333	46.757
24334	43.178
24335	43.634
24336	42.312
24337	51.282
24338	38.835
24339	42.712
24340	37.750
24341	43.433
24342	45.329
24343	42.739
24344	40.264
24345	40.319
24346	43.448
24347	40.085
24348	48.639
24349	41.735
24350	39.235
24351	41.111
24352	44.043
24353	45.061
24354	42.355
24355	43.010
24356	35.980
24357	38.963
24358	44.101
24359	41.075
24360	42.879
24361	39.398
24362	44.843
24363	44.658
24364	45.291
24365	48.360
24366	46.236
24367	40.413
24368	43.093
24369	48.497
24370	42.808
24371	41.628
24372	41.384
24373	40.803
24374	46.431
24375	42.689
24376	44.013
24377	44.923
24378	46.723
24379	40.345
24380	43.050
24381	41.388
24382	41.534
24383	45.122
24384	45.093
24385	43.872
24386	47.505
24387	43.209
24388	41.212
24389	47.331
24390	45.751
24391	43.219
24392	44.006
24393	44.768
24394	45.530
24395	43.751
24396	44.647
24397	47.855
24398	43.441
24399	44.515
24400	41.514
24401	43.265
24402	42.526
24403	42.595
24404	46.937
24405	43.853
24406	39.246
24407	46.465
24408	40.574
24409	44.535
24410	44.908
24411	50.540
24412	43.859
24413	49.412
24414	46.255
24415	46.771
24416	43.089
24417	41.053
24418	43.225
24419	46.911
24420	49.302
24421	42.868
24422	39.895
24423	40.345
24424	38.042
24425	46.829
24426	43.363
24427	40.977
24428	45.306
24429	46.253
24430	39.614
24431	42.802
24432	45.235
24433	41.065
24434	41.570
24435	43.123
24436	49.429
24437	49.589
24438	37.256
24439	44.964
24440	44.844
24441	46.497
24442	38.185
24443	43.475
24444	41.689
24445	45.369
24446	40.912
24447	41.115
24448	39.193
24449	47.104
24450	44.958
24451	42.115
24452	43.734
24453	43.653
24454	42.750
24455	41.260
24456	44.928
24457	40.180
24458	43.366
24459	42.958
24460	46.504
24461	36.150
24462	42.417
24463	45.500
24464	40.969
24465	41.997
24466	47.388
24467	39.035
24468	45.547
24469	44.474
24470	50.490
24471	50.035
24472	48.312
24473	43.306
24474	43.125
24475	45.129
24476	38.277
24477	46.603
24478	43.250
24479	40.560
24480	38.642
24481	45.350
24482	39.975
24483	37.614
24484	43.928
24485	46.633
24486	45.682
24487	43.491
24488	48.766
24489	47.828
24490	47.575
24491	44.271
24492	44.784
24493	42.923
24494	41.079
24495	43.520
24496	39.939
24497	39.055
24498	44.802
24499	45.960
24500	43.381
24501	47.721
24502	41.287
24503	45.691
24504	42.187
24505	44.431
24506	41.524
24507	41.121
24508	49.072
24509	44.976
24510	42.998
24511	41.242
24512	42.856
24513	42.013
24514	41.922
24515	43.282
24516	46.538
24517	41.262
24518	45.221
24519	44.844
24520	45.204
24521	43.117
24522	41.951
24523	45.762
24524	47.522
24525	45.849
24526	44.813
24527	51.962
24528	47.803
24529	42.059
24530	46.323
24531	45.528
24532	44.582
24533	41.770
24534	47.320
24535	46.552
24536	51.718
24537	44.315
24538	40.013
24539	41.404
24540	39.969
24541	45.524
24542	44.565
24543	43.110
24544	45.526
24545	44.543
24546	43.087
24547	46.622
24548	45.441
24549	45.129
24550	46.607
24551	44.628
24552	44.347
24553	42.629
24554	42.391
24555	47.761
24556	46.537
24557	46.227
24558	43.219
24559	40.519
24560	46.095
24561	44.511
24562	39.880
24563	39.577
24564	45.512
24565	47.231
24566	41.279
24567	44.209
24568	42.983
24569	41.629
24570	46.286
