### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
21741	46.157
21742	44.745
21743	47.085
21744	50.076
21745	42.713
21746	46.759
21747	49.658
21748	49.580
21749	53.261
21750	52.021
21751	47.929
21752	54.756
21753	49.361
21754	44.150
21755	48.930
21756	50.232
21757	48.895
21758	47.151
21759	44.477
21760	47.383
21761	46.175
21762	51.080
21763	47.617
21764	44.117
21765	47.787
21766	54.227
21767	48.898
21768	49.585
21769	46.445
21770	43.029
21771	50.729
21772	44.179
21773	44.704
21774	50.027
21775	52.419
21776	46.620
21777	48.491
21778	52.200
21779	52.255
21780	51.708
21781	49.533
21782	48.963
21783	49.301
21784	56.915
21785	49.533
21786	53.585
21787	51.088
21788	46.035
21789	46.938
21790	43.379
21791	50.667
21792	47.189
21793	48.048
21794	52.106
21795	46.819
21796	45.704
21797	53.572
21798	44.501
21799	52.839
21800	46.627
21801	47.471
21802	50.581
21803	51.587
21804	50.946
21805	55.452
21806	46.195
21807	49.337
21808	45.813
21809	51.138
21810	43.155
21811	45.235
21812	46.379
21813	47.948
21814	43.770
21815	43.992
21816	50.627
21817	45.698
21818	46.022
21819	48.167
21820	50.391
21821	53.671
21822	48.500
21823	49.426
21824	48.605
21825	44.037
21826	46.710
21827	54.592
21828	49.839
21829	48.137
21830	53.756
21831	50.866
21832	51.968
21833	50.878
21834	45.078
21835	51.374
21836	45.530
21837	50.467
21838	49.142
21839	46.772
21840	48.219
21841	48.037
21842	47.803
21843	50.225
21844	50.012
21845	47.582
21846	46.817
21847	47.755
21848	46.016
21849	46.377
21850	51.922
21851	46.707
21852	49.858
21853	47.179
21854	51.675
21855	48.856
21856	48.481
21857	48.749
21858	51.913
21859	48.902
21860	45.683
21861	50.253
21862	48.672
21863	45.686
21864	49.076
21865	54.208
21866	50.148
21867	47.928
21868	50.725
21869	46.817
21870	46.814
21871	50.327
21872	56.386
21873	48.765
21874	48.547
21875	49.728
21876	45.858
21877	48.591
21878	51.245
21879	48.909
21880	51.467
21881	53.095
21882	51.441
21883	41.747
21884	46.478
21885	48.330
21886	47.874
21887	52.340
21888	47.403
21889	49.891
21890	44.898
21891	50.477
21892	52.618
21893	49.997
21894	51.982
21895	46.619
21896	51.289
21897	48.095
21898	48.526
21899	47.422
21900	54.353
21901	51.629
21902	48.597
21903	46.192
21904	48.779
21905	51.258
21906	49.219
21907	48.856
21908	45.859
21909	48.292
21910	49.030
21911	47.900
21912	51.142
21913	50.065
21914	49.052
21915	47.812
21916	45.613
21917	47.648
21918	52.323
21919	50.722
21920	45.255
21921	50.521
21922	50.165
21923	50.427
21924	43.378
21925	48.637
21926	46.060
21927	49.035
21928	48.892
21929	48.123
21930	52.698
21931	43.290
21932	50.032
21933	45.823
21934	49.049
21935	54.216
21936	52.234
21937	45.702
21938	45.098
21939	46.523
21940	52.484
21941	47.581
21942	49.890
21943	46.881
21944	53.276
21945	49.226
21946	46.492
21947	47.630
21948	48.662
21949	47.869
21950	47.531
21951	48.944
21952	52.215
21953	45.609
21954	47.245
21955	46.513
21956	51.651
21957	49.409
21958	52.204
21959	47.059
21960	45.733
21961	40.099
21962	41.352
21963	46.974
21964	40.919
21965	49.263
21966	49.214
21967	50.154
21968	44.010
21969	50.354
21970	49.941
21971	48.394
21972	45.313
21973	51.615
21974	50.237
21975	41.945
21976	54.505
21977	53.418
21978	44.016
21979	45.897
21980	46.335
21981	48.417
21982	49.269
21983	46.945
21984	47.353
21985	48.544
21986	51.064
21987	48.891
21988	51.601
21989	49.260
21990	50.597
21991	45.719
21992	47.499
21993	46.724
21994	42.416
21995	54.452
21996	46.507
21997	48.466
21998	52.950
21999	44.508
22000	51.844
22001	50.758
22002	47.337
22003	49.322
22004	46.728
22005	39.901
22006	47.711
22007	51.890
22008	48.883
22009	47.264
22010	45.867
22011	46.702
22012	48.564
22013	49.419
22014	49.148
22015	51.655
22016	49.662
22017	45.845
22018	47.679
22019	46.914
22020	42.889
22021	48.115
22022	43.504
22023	51.534
22024	47.134
22025	51.010
22026	45.255
22027	49.881
22028	52.636
22029	50.728
22030	47.116
22031	45.645
22032	45.487
22033	48.126
22034	46.902
22035	48.939
22036	43.948
22037	47.724
22038	45.574
22039	49.903
22040	46.251
22041	49.635
22042	52.308
22043	44.885
22044	52.656
22045	51.314
22046	48.702
22047	50.407
22048	41.622
22049	49.479
22050	47.899
22051	56.540
22052	47.295
22053	48.199
22054	47.656
22055	47.936
22056	44.568
22057	48.325
22058	47.551
22059	48.188
22060	47.594
22061	49.215
22062	52.397
22063	47.760
22064	45.616
22065	51.803
22066	46.545
22067	42.273
22068	46.919
22069	43.840
22070	47.170
22071	50.441
22072	47.658
22073	49.266
22074	55.561
22075	49.874
22076	46.112
22077	45.387
22078	46.406
22079	44.182
22080	46.443
22081	52.787
22082	50.689
22083	47.606
22084	43.099
22085	48.346
22086	48.949
22087	46.090
22088	48.383
22089	45.349
22090	50.329
22091	48.680
22092	44.361
22093	48.381
22094	48.384
22095	49.988
22096	45.716
22097	50.819
22098	46.932
22099	43.853
22100	50.576
22101	48.202
22102	47.910
22103	47.196
22104	48.980
22105	50.931
22106	48.904
22107	44.123
22108	53.981
22109	50.895
22110	48.731
22111	47.933
22112	46.706
22113	48.606
22114	50.091
22115	45.461
22116	48.912
22117	51.832
22118	49.708
22119	55.546
22120	50.188
22121	50.829
22122	49.026
22123	52.950
22124	53.751
22125	47.129
22126	46.692
22127	43.128
22128	48.985
22129	54.386
22130	50.755
22131	49.467
22132	48.281
22133	49.401
22134	53.980
22135	48.046
22136	46.669
22137	48.045
22138	51.387
22139	53.201
22140	45.883
22141	42.506
22142	43.805
22143	52.525
22144	45.032
22145	50.671
22146	47.608
22147	51.347
22148	47.227
22149	43.870
22150	50.686
22151	50.469
22152	50.684
22153	52.508
22154	56.046
22155	43.412
22156	51.220
22157	47.692
22158	47.506
22159	48.534
22160	44.879
22161	52.186
22162	46.013
22163	44.825
22164	47.900
22165	44.373
22166	48.201
22167	48.989
22168	45.852
22169	50.769
22170	49.175
22171	53.296
22172	46.412
22173	51.339
22174	50.309
22175	48.634
22176	50.303
22177	42.648
22178	46.154
22179	51.391
22180	48.146
22181	46.337
22182	50.189
22183	48.673
22184	48.527
22185	44.247
22186	42.903
22187	50.303
22188	46.036
22189	42.705
22190	49.221
22191	49.527
22192	48.665
22193	52.307
22194	53.897
22195	48.249
22196	46.764
22197	48.665
22198	48.887
22199	48.967
22200	52.513
22201	41.955
22202	49.780
22203	58.356
22204	50.317
22205	44.658
22206	49.271
22207	55.317
22208	46.379
22209	48.788
22210	46.666
22211	52.556
22212	42.540
22213	54.174
22214	53.555
22215	51.238
22216	45.561
22217	52.019
22218	47.170
22219	47.743
22220	53.189
22221	48.522
22222	54.169
22223	48.028
22224	45.391
22225	43.489
22226	47.535
22227	43.274
22228	47.105
22229	49.782
22230	45.486
22231	55.000
22232	42.935
22233	48.564
22234	46.155
22235	44.295
22236	47.907
22237	48.382
22238	44.652
22239	51.845
22240	51.502
22241	40.842
22242	47.014
22243	50.846
22244	46.210
22245	52.067
22246	49.123
22247	46.611
22248	50.694
22249	50.136
22250	47.952
22251	47.201
22252	50.750
22253	47.097
22254	46.915
22255	51.004
22256	46.066
22257	55.139
22258	45.607
22259	46.968
22260	44.890
22261	49.830
22262	45.523
22263	51.867
22264	45.983
22265	45.117
22266	43.729
22267	52.765
22268	47.382
22269	45.628
22270	50.138
22271	48.551
22272	46.093
22273	46.360
22274	46.242
22275	54.271
22276	48.175
22277	47.549
22278	49.520
22279	52.588
22280	49.414
22281	50.464
22282	48.779
22283	48.632
22284	49.806
22285	46.953
22286	45.352
22287	44.987
22288	50.581
22289	46.958
22290	48.295
22291	44.428
22292	50.637
22293	48.977
22294	44.381
22295	46.300
22296	52.037
22297	47.254
22298	50.282
22299	49.433
22300	42.495
22301	49.135
22302	46.647
22303	42.248
22304	49.521
22305	49.294
22306	51.178
22307	46.108
22308	53.072
22309	51.787
22310	49.560
22311	49.351
22312	47.611
22313	48.819
22314	48.896
22315	44.241
22316	46.915
22317	49.398
22318	43.991
22319	48.076
22320	49.183
22321	51.593
22322	50.595
22323	44.635
22324	49.241
22325	48.566
22326	50.095
22327	51.261
22328	46.565
22329	46.248
22330	50.125
22331	50.446
22332	47.180
22333	46.519
22334	47.359
22335	49.917
22336	48.766
22337	49.251
22338	39.015
22339	50.868
22340	50.294
22341	49.502
22342	45.348
22343	46.947
22344	45.711
22345	51.631
22346	51.228
22347	47.196
22348	46.600
22349	46.096
22350	48.858
22351	52.062
22352	47.189
22353	49.408
22354	46.106
22355	50.924
22356	48.965
22357	51.177
22358	42.863
22359	45.461
22360	47.239
22361	49.695
22362	44.377
22363	50.572
22364	47.703
22365	46.319
22366	44.011
22367	51.912
22368	55.325
22369	50.325
22370	47.079
22371	47.639
22372	49.672
22373	42.712
22374	48.068
22375	43.993
22376	50.212
22377	51.725
22378	52.471
22379	49.609
22380	50.889
22381	46.923
22382	50.967
22383	48.543
22384	47.626
22385	48.995
22386	49.933
22387	49.745
22388	46.088
22389	48.450
22390	51.230
22391	47.398
22392	48.846
22393	51.789
22394	46.452
22395	46.699
22396	47.123
22397	52.943
22398	47.237
22399	50.353
22400	51.627
22401	47.211
22402	46.073
22403	46.445
22404	50.950
22405	45.944
22406	46.623
22407	48.094
22408	46.076
22409	46.982
22410	43.000
22411	44.404
22412	55.054
22413	46.193
22414	42.253
22415	46.290
22416	45.112
22417	46.662
22418	52.721
22419	49.982
22420	51.585
22421	46.456
22422	49.346
22423	51.198
22424	52.560
22425	48.108
22426	52.178
22427	55.160
22428	51.827
22429	54.521
22430	47.020
22431	44.615
22432	50.823
22433	48.393
22434	52.564
22435	46.982
22436	52.785
22437	49.159
22438	49.348
22439	47.319
22440	47.582
22441	47.216
22442	50.328
22443	50.611
22444	41.978
22445	48.096
22446	46.100
22447	50.989
22448	53.112
22449	48.225
22450	48.619
22451	48.443
22452	48.937
22453	49.026
22454	49.924
22455	47.955
22456	44.190
22457	47.536
22458	51.581
22459	45.608
22460	46.875
22461	53.931
22462	54.254
22463	47.855
22464	46.106
22465	44.380
22466	48.507
22467	49.910
22468	47.028
22469	53.039
22470	49.240
22471	50.862
22472	45.789
22473	51.861
22474	50.182
22475	53.409
22476	53.880
22477	48.345
22478	48.731
22479	45.340
22480	49.524
22481	50.686
22482	48.652
22483	50.225
22484	49.696
22485	45.876
22486	50.475
22487	54.166
22488	50.191
22489	45.496
22490	51.042
22491	52.117
22492	43.855
22493	50.252
22494	43.615
22495	48.706
22496	44.263
22497	46.664
22498	47.911
22499	47.698
22500	48.942
22501	52.385
22502	44.836
22503	46.863
22504	45.260
22505	43.970
22506	47.899
22507	45.415
22508	42.335
22509	49.054
22510	51.735
22511	46.099
22512	47.391
22513	49.173
22514	48.716
22515	53.796
22516	51.730
22517	46.656
22518	50.810
22519	45.857
22520	52.746
22521	48.806
22522	50.823
22523	49.466
22524	48.420
22525	50.763
22526	52.977
22527	48.289
22528	52.843
22529	50.596
22530	43.416
22531	47.901
22532	45.443
22533	43.321
22534	46.196
22535	43.306
22536	47.217
22537	49.158
22538	43.089
22539	55.722
22540	50.690
22541	46.089
22542	48.733
22543	44.599
22544	44.514
22545	50.355
22546	53.189
22547	46.820
22548	46.571
22549	47.347
22550	52.087
22551	51.835
22552	49.126
22553	50.062
22554	50.844
22555	47.232
22556	50.324
22557	48.595
22558	48.935
22559	47.460
22560	48.612
22561	47.530
22562	47.307
22563	46.102
22564	50.389
22565	52.048
22566	46.357
22567	47.164
22568	46.736
22569	46.011
22570	46.057
22571	47.722
22572	51.899
22573	48.420
22574	49.980
22575	49.576
22576	49.233
22577	54.191
22578	53.209
22579	50.111
22580	49.263
22581	46.470
22582	44.840
22583	51.366
22584	48.539
22585	44.657
22586	44.863
22587	45.109
22588	46.479
22589	48.596
22590	43.569
22591	46.967
22592	50.621
22593	45.837
22594	51.888
22595	51.306
22596	48.962
22597	47.385
22598	48.756
22599	44.963
22600	49.343
22601	48.667
22602	46.665
22603	54.206
22604	53.630
22605	47.583
22606	48.681
22607	45.522
22608	50.886
22609	49.527
22610	45.871
22611	49.527
22612	44.986
22613	46.698
22614	49.203
22615	49.756
22616	53.074
22617	53.934
22618	49.450
22619	42.740
22620	47.406
22621	43.920
22622	50.595
22623	52.085
22624	47.934
22625	50.976
22626	50.017
22627	48.528
22628	50.505
22629	49.078
22630	48.396
22631	51.824
22632	46.255
22633	47.243
22634	49.336
22635	47.084
22636	52.063
22637	45.891
22638	46.588
22639	52.547
22640	49.203
22641	50.118
22642	50.562
22643	47.599
22644	51.166
22645	48.127
22646	47.290
22647	48.356
22648	44.528
22649	50.485
22650	47.919
22651	49.617
22652	47.722
22653	48.778
22654	47.337
22655	47.806
22656	52.272
22657	46.887
22658	51.520
22659	48.353
22660	44.002
22661	50.303
22662	49.720
22663	49.556
22664	50.578
22665	53.717
22666	45.104
22667	44.852
22668	49.963
22669	43.350
22670	48.375
22671	50.659
22672	45.281
22673	53.085
22674	52.818
22675	46.060
22676	42.836
22677	46.534
22678	47.378
22679	48.318
22680	54.381
22681	47.278
22682	42.123
22683	52.846
22684	45.759
22685	53.819
22686	50.828
22687	46.579
22688	48.142
22689	43.935
22690	43.936
22691	52.663
22692	42.863
22693	46.946
22694	51.968
22695	46.803
22696	53.936
22697	49.371
22698	52.689
22699	47.073
22700	48.091
22701	49.349
22702	47.932
22703	47.664
22704	52.226
22705	41.676
22706	50.629
22707	50.401
22708	45.125
22709	45.842
22710	50.042
22711	47.850
22712	52.434
22713	48.532
22714	48.290
22715	48.533
22716	46.080
22717	47.567
22718	47.735
22719	50.475
22720	51.512
22721	48.291
22722	52.423
22723	52.581
22724	48.061
22725	45.139
22726	48.333
22727	47.815
22728	46.713
22729	50.773
22730	49.141
22731	53.811
22732	44.650
22733	51.486
22734	48.884
22735	52.032
22736	49.283
22737	49.518
22738	47.468
22739	47.542
22740	48.829
22741	48.674
22742	51.784
22743	41.275
22744	50.126
22745	49.420
22746	53.443
22747	46.232
22748	45.146
22749	44.824
22750	48.028
22751	45.964
22752	52.407
22753	46.884
22754	50.096
22755	46.654
22756	45.392
22757	51.955
22758	47.780
22759	47.598
22760	45.860
22761	46.670
22762	46.812
22763	46.058
22764	48.814
22765	52.171
22766	45.197
22767	47.313
22768	41.798
22769	46.299
22770	48.270
22771	52.478
22772	45.593
22773	51.036
22774	46.166
22775	44.639
22776	48.394
22777	49.029
22778	49.910
22779	49.391
22780	48.016
22781	50.801
22782	42.445
22783	46.196
22784	47.645
22785	45.430
22786	45.879
22787	50.868
22788	49.297
22789	48.009
22790	46.221
22791	46.879
22792	47.444
22793	47.202
22794	52.015
22795	43.801
22796	44.446
22797	48.241
22798	50.993
22799	51.616
22800	46.737
22801	45.389
22802	46.544
22803	54.558
22804	51.381
22805	50.790
22806	49.363
22807	51.146
22808	45.777
22809	46.138
22810	51.842
22811	46.723
22812	46.653
22813	55.416
22814	47.568
22815	49.683
22816	53.802
22817	45.593
22818	50.239
22819	51.796
22820	49.972
22821	45.273
22822	47.806
22823	53.554
22824	46.049
22825	46.305
22826	45.323
22827	47.911
22828	47.175
22829	47.245
22830	51.723
22831	44.674
22832	53.428
22833	51.309
22834	53.085
22835	44.330
22836	44.658
22837	50.255
22838	51.920
22839	52.399
22840	48.768
22841	48.999
22842	48.791
22843	41.720
22844	50.616
22845	47.002
22846	48.189
22847	45.882
22848	48.896
22849	50.459
22850	50.472
22851	50.403
22852	52.800
22853	49.960
22854	55.730
22855	50.152
22856	51.183
22857	49.445
22858	48.229
22859	51.776
22860	47.430
22861	51.674
22862	44.146
22863	44.859
22864	50.011
22865	49.664
22866	49.247
22867	43.728
22868	45.174
22869	45.849
22870	52.099
22871	47.836
22872	50.909
22873	42.807
22874	51.480
22875	45.235
22876	46.013
22877	49.290
22878	51.911
22879	50.940
22880	51.056
22881	45.268
22882	52.601
22883	47.434
22884	47.285
22885	49.865
22886	47.638
22887	47.942
22888	48.851
22889	46.310
22890	51.940
22891	49.026
22892	45.003
22893	48.263
22894	47.352
22895	51.760
22896	49.866
22897	49.914
22898	54.197
22899	47.970
22900	51.636
22901	46.468
22902	45.517
22903	51.211
22904	49.790
22905	42.685
22906	44.654
22907	49.335
22908	47.836
22909	48.669
22910	51.864
22911	51.801
22912	50.330
22913	50.909
22914	47.349
22915	48.921
22916	44.203
22917	49.503
22918	44.615
22919	50.944
22920	43.159
22921	46.467
22922	46.876
22923	43.725
22924	53.311
22925	46.925
22926	47.124
22927	43.666
22928	47.586
22929	53.217
22930	47.748
22931	44.455
22932	56.148
22933	42.072
22934	52.197
22935	49.408
22936	51.073
22937	48.680
22938	51.199
22939	47.520
22940	48.672
22941	44.379
22942	47.512
22943	52.539
22944	51.728
22945	50.674
22946	51.039
22947	50.043
22948	46.660
22949	50.768
22950	50.767
22951	56.297
22952	45.811
22953	46.020
22954	50.264
22955	45.394
22956	48.610
22957	50.911
22958	49.436
22959	47.786
22960	41.487
22961	49.237
22962	47.962
22963	52.633
22964	46.536
22965	46.531
22966	45.579
22967	47.197
22968	47.511
22969	48.533
22970	47.612
22971	43.397
22972	49.350
22973	54.503
22974	47.520
22975	51.843
22976	47.988
22977	46.567
22978	49.777
22979	50.974
22980	49.184
22981	45.658
22982	47.026
22983	42.198
22984	48.181
22985	50.112
22986	49.985
22987	49.573
22988	49.244
22989	45.303
22990	44.763
22991	52.968
22992	45.546
22993	43.588
22994	47.837
22995	46.452
22996	49.389
22997	47.484
22998	48.963
22999	46.723
23000	53.442
23001	45.681
23002	49.305
23003	52.275
23004	55.651
23005	48.034
23006	50.548
23007	45.409
23008	48.573
23009	50.549
23010	50.148
23011	46.199
23012	51.466
23013	44.907
23014	51.603
23015	44.870
23016	43.341
23017	42.197
23018	42.779
23019	48.303
23020	49.052
23021	48.103
23022	46.688
23023	52.355
23024	45.725
23025	48.391
23026	45.730
23027	54.463
23028	50.339
23029	50.736
23030	47.478
23031	43.963
23032	46.429
23033	45.486
23034	49.951
23035	46.073
23036	49.091
23037	47.868
23038	47.177
23039	50.399
23040	53.206
23041	52.721
23042	43.372
23043	51.377
23044	46.546
23045	41.052
23046	47.079
23047	47.183
23048	54.923
23049	47.193
23050	48.890
23051	45.980
23052	48.158
23053	51.792
23054	50.123
23055	51.774
23056	50.250
23057	48.709
23058	47.883
23059	44.782
23060	46.758
23061	44.554
23062	48.691
23063	43.806
23064	47.655
23065	48.316
23066	52.933
23067	50.867
23068	47.791
23069	55.432
23070	54.251
23071	51.838
23072	48.564
23073	42.064
23074	50.199
23075	50.067
23076	49.892
23077	52.242
23078	46.154
23079	47.672
23080	48.633
23081	48.370
23082	46.945
23083	47.364
23084	43.898
23085	49.788
23086	44.467
23087	52.120
23088	43.480
23089	46.367
23090	48.821
23091	53.816
23092	48.723
23093	53.937
23094	50.639
23095	44.713
23096	46.041
23097	48.401
23098	48.955
23099	47.390
23100	54.346
23101	48.062
23102	50.392
23103	44.960
23104	47.573
23105	51.616
23106	49.449
23107	47.192
23108	56.388
23109	52.458
23110	46.639
23111	45.915
23112	47.817
23113	52.916
23114	49.258
23115	47.558
23116	52.531
23117	50.033
23118	48.362
23119	48.054
23120	53.657
23121	48.365
23122	48.588
23123	48.836
23124	53.543
23125	47.444
23126	50.060
23127	46.871
23128	51.484
23129	46.786
23130	49.667
23131	43.715
23132	48.029
23133	50.862
23134	46.936
23135	43.219
23136	47.362
23137	47.207
23138	52.922
23139	46.054
23140	47.296
23141	50.862
23142	44.466
23143	46.545
23144	53.930
23145	50.144
23146	49.785
23147	47.979
23148	46.614
23149	42.212
23150	50.031
23151	48.284
23152	49.532
23153	49.826
23154	48.781
23155	52.370
23156	51.173
23157	47.071
23158	46.546
23159	44.222
23160	50.778
23161	46.684
23162	49.758
23163	50.856
23164	48.714
23165	47.964
23166	46.776
23167	50.300
23168	49.216
23169	49.910
23170	52.788
23171	47.301
23172	47.527
23173	46.092
23174	49.221
23175	47.198
23176	48.763
23177	48.406
23178	48.729
23179	50.019
23180	45.245
23181	46.748
23182	50.484
23183	52.560
23184	48.527
23185	47.861
23186	47.248
23187	50.639
23188	48.037
23189	43.143
23190	48.825
23191	48.205
23192	46.723
23193	42.185
23194	52.508
23195	46.877
23196	47.944
23197	46.169
23198	49.294
23199	50.226
23200	51.595
23201	46.380
23202	47.464
23203	47.170
23204	49.486
23205	44.524
23206	44.914
23207	46.466
23208	50.786
23209	44.544
23210	48.875
23211	49.559
23212	45.371
23213	57.994
23214	45.205
23215	46.503
23216	48.282
23217	44.887
23218	47.160
23219	55.246
23220	46.851
23221	48.613
23222	50.393
23223	46.089
