### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
23120	37.823
23121	37.038
23122	36.984
23123	37.472
23124	37.974
23125	38.269
23126	39.258
23127	37.973
23128	38.928
23129	37.834
23130	37.625
23131	38.241
23132	38.826
23133	38.242
23134	38.146
23135	38.998
23136	38.709
23137	39.928
23138	37.379
23139	38.407
23140	37.999
23141	38.456
23142	38.981
23143	37.990
23144	39.107
23145	38.818
23146	38.211
23147	38.694
23148	38.912
23149	38.968
23150	38.145
23151	37.076
23152	38.548
23153	39.454
23154	37.047
23155	37.549
23156	38.126
23157	37.971
23158	37.618
23159	38.781
23160	37.496
23161	37.943
23162	38.549
23163	38.451
23164	38.418
23165	38.495
23166	39.682
23167	37.733
23168	38.982
23169	37.415
23170	38.048
23171	39.312
23172	36.997
23173	36.949
23174	38.807
23175	39.261
23176	38.413
23177	36.326
23178	37.661
23179	38.649
23180	39.065
23181	37.237
23182	38.397
23183	38.278
23184	37.058
23185	38.626
23186	39.702
23187	36.630
23188	38.195
23189	38.822
23190	40.476
23191	38.033
23192	37.074
23193	38.509
23194	38.344
23195	38.354
23196	37.142
23197	38.497
23198	38.210
23199	37.125
23200	37.819
23201	38.057
23202	37.323
23203	39.253
23204	38.074
23205	38.935
23206	38.147
23207	38.940
23208	37.603
23209	39.087
23210	38.003
23211	38.513
23212	38.222
23213	38.865
23214	38.958
23215	38.848
23216	39.734
23217	38.000
23218	38.262
23219	38.959
23220	39.225
23221	36.958
23222	39.847
23223	39.840
23224	38.166
23225	37.882
23226	36.827
23227	39.065
23228	38.587
23229	37.983
23230	38.028
23231	39.557
23232	37.864
23233	38.741
23234	40.055
23235	39.413
23236	39.024
23237	40.440
23238	36.610
23239	39.673
23240	38.572
23241	36.898
23242	38.309
23243	39.688
23244	37.788
23245	38.886
23246	37.591
23247	38.936
23248	37.171
23249	38.419
23250	39.326
23251	39.355
23252	38.272
23253	37.794
23254	39.557
23255	38.358
23256	37.292
23257	37.780
23258	39.537
23259	37.926
23260	39.388
23261	39.165
23262	38.221
23263	38.105
23264	37.804
23265	37.593
23266	38.392
23267	38.466
23268	36.883
23269	38.939
23270	38.303
23271	38.693
23272	37.554
23273	37.359
23274	38.923
23275	37.700
23276	37.169
23277	37.425
23278	39.017
23279	37.770
23280	39.153
23281	39.865
23282	38.447
23283	39.770
23284	37.545
23285	38.304
23286	36.799
23287	38.183
23288	37.384
23289	38.830
23290	38.300
23291	38.679
23292	38.378
23293	40.021
23294	37.799
23295	38.059
23296	38.867
23297	37.370
23298	38.545
23299	38.096
23300	38.221
23301	38.355
23302	38.489
23303	37.368
23304	38.334
23305	39.813
23306	38.159
23307	38.489
23308	39.680
23309	38.446
23310	38.496
23311	39.142
23312	39.142
23313	40.104
23314	39.304
23315	38.099
23316	37.471
23317	38.844
23318	38.482
23319	38.579
23320	39.920
23321	38.695
23322	37.583
23323	38.993
23324	37.013
23325	38.690
23326	38.993
23327	37.533
23328	38.209
23329	37.320
23330	38.423
23331	38.354
23332	38.261
23333	38.108
23334	36.690
23335	38.736
23336	38.110
23337	38.329
23338	37.926
23339	38.331
23340	37.118
23341	37.735
23342	38.123
23343	39.898
23344	39.939
23345	38.689
23346	38.293
23347	38.482
23348	38.215
23349	38.865
23350	39.894
23351	38.690
23352	37.919
23353	37.428
23354	37.183
23355	37.375
23356	37.675
23357	38.734
23358	37.505
23359	39.558
23360	38.597
23361	40.133
23362	38.645
23363	38.381
23364	39.366
23365	40.598
23366	36.142
23367	38.983
23368	39.441
23369	40.087
23370	38.294
23371	38.456
23372	36.235
23373	36.253
23374	38.893
23375	37.729
23376	37.667
23377	39.011
23378	38.051
23379	39.192
23380	37.705
23381	38.497
23382	36.909
23383	36.761
23384	37.569
23385	36.717
23386	37.475
23387	39.001
23388	37.507
23389	39.115
23390	38.917
23391	37.961
23392	37.191
23393	38.139
23394	37.892
23395	39.316
23396	37.647
23397	39.150
23398	37.932
23399	38.667
23400	37.647
23401	38.431
23402	37.698
23403	37.492
23404	39.296
23405	38.246
23406	38.407
23407	38.944
23408	39.062
23409	38.257
23410	37.810
23411	37.008
23412	38.943
23413	39.192
23414	36.831
23415	38.545
23416	38.795
23417	38.733
23418	38.564
23419	38.707
23420	38.275
23421	39.189
23422	38.839
23423	37.939
23424	38.962
23425	37.340
23426	37.366
23427	37.320
23428	39.054
23429	39.173
23430	38.287
23431	39.676
23432	37.905
23433	38.143
23434	39.548
23435	38.665
23436	39.523
23437	38.288
23438	37.653
23439	37.271
23440	38.146
23441	37.309
23442	38.213
23443	39.438
23444	37.788
23445	37.825
23446	38.507
23447	38.845
23448	37.869
23449	37.303
23450	37.878
23451	36.313
23452	38.187
23453	37.129
23454	38.968
23455	39.499
23456	38.434
23457	38.769
23458	39.252
23459	37.763
23460	38.594
23461	38.076
23462	38.657
23463	38.205
23464	37.886
23465	38.869
23466	36.855
23467	38.949
23468	37.436
23469	38.980
23470	37.602
23471	38.397
23472	37.691
23473	37.340
23474	38.359
23475	38.212
23476	37.866
23477	37.327
23478	38.164
23479	38.978
23480	38.577
23481	38.828
23482	39.565
23483	38.784
23484	38.913
23485	38.326
23486	38.440
23487	39.197
23488	38.192
23489	38.144
23490	38.530
23491	38.913
23492	38.752
23493	38.693
23494	37.568
23495	38.798
23496	39.591
23497	37.525
23498	37.881
23499	38.321
23500	39.114
23501	38.632
23502	36.143
23503	39.043
23504	39.001
23505	38.523
23506	38.378
23507	37.121
23508	37.623
23509	38.294
23510	37.583
23511	38.186
23512	38.229
23513	37.440
23514	38.328
23515	38.285
23516	38.185
23517	36.717
23518	37.538
23519	38.936
23520	38.733
23521	37.824
23522	38.888
23523	38.647
23524	39.204
23525	38.851
23526	36.566
23527	37.872
23528	37.522
23529	38.890
23530	38.927
23531	38.404
23532	37.034
23533	38.146
23534	38.347
23535	37.531
23536	38.900
23537	37.954
23538	37.613
23539	37.953
23540	38.610
23541	37.870
23542	37.704
23543	37.038
23544	38.828
23545	38.664
23546	38.667
23547	38.538
23548	38.276
23549	37.140
23550	38.752
23551	37.929
23552	38.805
23553	38.786
23554	36.008
23555	37.150
23556	40.005
23557	36.523
23558	38.550
23559	38.657
23560	37.099
23561	37.788
23562	38.898
23563	38.496
23564	38.162
23565	38.190
23566	39.268
23567	38.578
23568	38.344
23569	37.610
23570	38.757
23571	37.869
23572	38.405
23573	39.353
23574	37.353
23575	38.467
23576	37.967
23577	39.213
23578	38.882
23579	39.186
23580	38.705
23581	37.972
23582	39.222
23583	38.048
23584	38.006
23585	37.214
23586	38.225
23587	38.863
23588	39.744
23589	38.547
23590	38.805
23591	38.417
23592	39.066
23593	38.491
23594	37.602
23595	38.145
23596	38.202
23597	39.218
23598	39.491
23599	37.037
23600	38.642
23601	38.720
23602	37.572
23603	37.434
23604	37.622
23605	37.492
23606	40.800
23607	38.777
23608	38.525
23609	39.528
23610	39.625
23611	38.599
23612	37.232
23613	37.912
23614	38.296
23615	38.383
23616	38.267
23617	38.665
23618	37.926
23619	37.800
23620	38.345
23621	39.066
23622	38.381
23623	38.045
23624	38.863
23625	37.050
23626	38.363
23627	38.750
23628	39.011
23629	38.095
23630	37.860
23631	39.055
23632	39.607
23633	38.041
23634	38.014
23635	36.787
23636	37.999
23637	39.441
23638	39.607
23639	38.511
23640	38.464
23641	38.174
23642	37.637
23643	38.186
23644	39.897
23645	37.977
23646	38.959
23647	39.206
23648	38.658
23649	37.876
23650	37.925
23651	37.761
23652	38.008
23653	37.047
23654	39.266
23655	39.015
23656	38.817
23657	37.975
23658	39.599
23659	38.965
23660	38.412
23661	38.565
23662	37.771
23663	37.463
23664	37.736
23665	38.429
23666	39.015
23667	38.143
23668	38.143
23669	39.204
23670	38.124
23671	38.387
23672	38.606
23673	38.526
23674	37.792
23675	38.032
23676	38.317
23677	38.511
23678	39.403
23679	39.747
23680	37.683
23681	38.150
23682	38.372
23683	38.931
23684	38.322
23685	37.678
23686	38.285
23687	38.716
23688	40.297
23689	37.817
23690	37.868
23691	40.506
23692	38.890
23693	38.045
23694	37.158
23695	37.547
23696	37.662
23697	38.402
23698	38.347
23699	38.490
23700	37.138
23701	38.574
23702	37.963
23703	38.073
23704	38.831
23705	37.779
23706	38.543
23707	37.149
23708	39.648
23709	38.039
23710	38.547
23711	39.116
23712	39.644
23713	38.466
23714	39.144
23715	39.460
23716	37.232
23717	38.327
23718	38.476
23719	39.118
23720	39.247
23721	40.584
23722	40.034
23723	39.062
23724	39.713
23725	39.386
23726	38.274
23727	37.413
23728	38.718
23729	36.969
23730	36.775
23731	36.484
23732	38.122
23733	38.579
23734	39.622
23735	38.513
23736	38.429
23737	37.640
23738	37.912
23739	37.565
23740	38.440
23741	39.059
23742	37.608
23743	40.125
23744	38.674
23745	39.172
23746	38.178
23747	38.706
23748	39.240
23749	38.260
23750	37.999
23751	38.389
23752	36.018
23753	37.967
23754	37.749
23755	38.201
23756	36.370
23757	37.533
23758	39.652
23759	38.422
23760	38.629
23761	38.094
23762	38.869
23763	38.685
23764	39.079
23765	38.932
23766	38.830
23767	38.169
23768	37.844
23769	39.474
23770	38.410
23771	38.878
23772	39.184
23773	37.888
23774	38.625
23775	37.427
23776	38.550
23777	38.056
23778	39.605
23779	37.370
23780	36.582
23781	38.205
23782	37.018
23783	38.547
23784	37.690
23785	39.339
23786	39.536
23787	39.055
23788	38.336
23789	36.312
23790	39.915
23791	38.919
23792	37.839
23793	38.588
23794	37.973
23795	37.064
23796	38.952
23797	38.605
23798	38.970
23799	38.915
23800	37.443
23801	37.970
23802	38.560
23803	37.080
23804	38.196
23805	38.233
23806	39.130
23807	37.988
23808	37.853
23809	38.375
23810	38.724
23811	40.111
23812	37.450
23813	38.525
23814	38.875
23815	38.744
23816	37.113
23817	38.599
23818	37.825
23819	38.215
23820	37.567
23821	38.844
23822	39.187
23823	36.934
23824	38.037
23825	38.846
23826	36.716
23827	39.349
23828	37.736
23829	37.851
23830	39.393
23831	39.730
23832	37.373
23833	38.228
23834	38.286
23835	39.470
23836	38.949
23837	38.988
23838	38.381
23839	37.872
23840	37.953
23841	38.149
23842	37.201
23843	37.653
23844	38.259
23845	37.191
23846	36.633
23847	38.225
23848	38.547
23849	39.056
23850	37.692
23851	37.257
23852	37.800
23853	41.356
23854	38.880
23855	38.014
23856	37.710
23857	40.258
23858	38.340
23859	37.737
23860	38.642
23861	38.385
23862	38.804
23863	38.838
23864	38.498
23865	40.166
23866	37.768
23867	37.586
23868	38.486
23869	37.628
23870	37.224
23871	37.353
23872	38.989
23873	37.653
23874	38.925
23875	37.684
23876	38.841
23877	36.868
23878	38.187
23879	38.186
23880	39.148
23881	38.346
23882	38.220
23883	39.132
23884	38.943
23885	38.182
23886	38.216
23887	38.675
23888	37.966
23889	38.772
23890	39.480
23891	38.061
23892	36.930
23893	38.428
23894	38.517
23895	38.898
23896	38.197
23897	37.888
23898	38.263
23899	37.586
23900	39.352
23901	38.963
23902	37.964
23903	38.078
23904	39.024
23905	38.871
23906	38.470
23907	38.652
23908	38.381
23909	38.197
23910	39.276
23911	38.577
23912	37.117
23913	38.558
23914	38.883
23915	38.141
23916	38.448
23917	37.972
23918	38.665
23919	38.906
23920	38.005
23921	38.880
23922	39.580
23923	37.238
23924	37.693
23925	37.730
23926	38.069
23927	38.507
23928	39.667
23929	39.013
23930	37.889
23931	38.566
23932	38.233
23933	38.892
23934	37.262
23935	38.264
23936	37.951
23937	37.231
23938	38.221
23939	37.650
23940	38.493
23941	37.648
23942	36.913
23943	37.935
23944	36.978
23945	39.186
23946	37.451
23947	37.955
23948	38.484
23949	37.319
23950	39.673
23951	40.166
23952	38.774
23953	37.158
23954	39.078
23955	38.130
23956	38.019
23957	38.574
23958	39.629
23959	39.009
23960	36.259
23961	38.877
23962	37.985
23963	39.340
23964	38.496
23965	38.228
23966	39.391
23967	37.646
23968	38.151
23969	39.056
23970	37.669
23971	37.767
23972	37.131
23973	37.915
23974	39.306
23975	38.967
23976	38.666
23977	37.656
23978	39.686
23979	35.837
23980	38.436
23981	38.891
23982	39.076
23983	38.434
23984	37.281
23985	38.651
23986	39.199
23987	38.103
23988	38.419
23989	37.996
23990	37.613
23991	38.890
23992	39.043
23993	39.437
23994	38.659
23995	37.551
23996	38.641
23997	37.556
23998	37.531
23999	38.308
24000	38.314
24001	38.043
24002	40.334
24003	39.401
24004	37.298
24005	38.108
24006	39.014
24007	38.528
24008	38.673
24009	38.807
24010	37.573
24011	39.320
24012	39.454
24013	36.435
24014	38.851
24015	39.008
24016	37.090
24017	38.253
24018	38.360
24019	38.673
24020	38.410
24021	36.799
24022	38.449
24023	37.249
24024	39.212
24025	39.193
24026	37.882
24027	37.166
24028	38.150
24029	37.528
24030	38.233
24031	38.711
24032	38.812
24033	38.731
24034	37.822
24035	38.213
24036	37.785
24037	38.354
24038	38.275
24039	38.229
24040	37.727
24041	37.631
24042	37.636
24043	36.704
24044	38.263
24045	37.419
24046	38.594
24047	40.073
24048	39.765
24049	40.249
24050	37.908
24051	36.901
24052	38.715
24053	37.056
24054	38.698
24055	39.544
24056	38.607
24057	37.186
24058	37.843
24059	37.742
24060	38.644
24061	38.287
24062	39.477
24063	38.122
24064	39.145
24065	39.798
24066	38.672
24067	38.339
24068	38.369
24069	38.108
24070	39.427
24071	39.292
24072	38.195
24073	38.695
24074	38.095
24075	39.370
24076	38.121
24077	37.781
24078	39.259
24079	39.103
24080	39.529
24081	37.871
24082	37.750
24083	38.423
24084	37.580
24085	39.511
24086	38.981
24087	37.733
24088	38.640
24089	38.002
24090	38.592
24091	39.646
24092	38.551
24093	38.443
24094	38.750
24095	37.317
24096	39.511
24097	39.293
24098	38.004
24099	37.904
24100	38.208
24101	38.837
24102	39.689
24103	37.951
24104	38.364
24105	38.940
24106	36.722
24107	38.119
24108	37.417
24109	39.098
24110	40.320
24111	38.400
24112	37.275
24113	38.139
24114	37.539
24115	36.709
24116	39.093
24117	37.274
24118	38.470
24119	38.949
24120	38.276
24121	38.316
24122	37.710
24123	38.274
24124	38.744
24125	38.082
24126	37.894
24127	37.586
24128	39.390
24129	37.451
24130	38.099
24131	37.974
24132	39.468
24133	38.954
24134	38.904
24135	39.548
24136	38.956
24137	39.177
24138	38.190
24139	38.302
24140	39.462
24141	39.530
24142	38.880
24143	38.361
24144	38.665
24145	38.512
24146	39.241
24147	38.144
24148	40.587
24149	37.199
24150	37.838
24151	38.602
24152	38.566
24153	38.544
24154	39.311
24155	38.354
24156	38.818
24157	38.709
24158	38.109
24159	39.790
24160	37.768
24161	37.989
24162	38.506
24163	37.232
24164	37.641
24165	38.787
24166	38.409
24167	39.265
24168	39.116
24169	38.499
24170	38.566
24171	39.515
24172	37.322
24173	36.595
24174	38.094
24175	39.067
24176	38.339
24177	36.700
24178	38.168
24179	37.395
24180	36.836
24181	38.919
24182	39.378
24183	37.796
24184	37.540
24185	38.061
24186	37.650
24187	38.206
24188	39.325
24189	38.528
24190	37.657
24191	37.283
24192	38.202
24193	37.110
24194	38.637
24195	39.368
24196	38.411
24197	37.282
24198	38.741
24199	37.621
24200	36.881
24201	38.468
24202	38.961
24203	38.980
24204	38.305
24205	38.912
24206	38.221
24207	38.835
24208	39.433
24209	39.288
24210	38.350
24211	38.248
24212	38.391
24213	37.948
24214	37.306
24215	39.315
24216	38.091
24217	37.771
24218	38.580
24219	39.749
24220	38.496
24221	37.804
24222	39.855
24223	37.940
24224	38.649
24225	39.284
24226	37.824
24227	38.571
24228	38.724
24229	38.392
24230	38.463
24231	38.696
24232	38.944
24233	37.265
24234	38.440
24235	39.461
24236	37.745
24237	37.946
24238	39.232
24239	38.706
24240	37.924
24241	37.257
24242	40.006
24243	38.561
24244	38.571
24245	38.924
24246	38.107
24247	38.135
24248	37.794
24249	37.290
24250	38.341
24251	38.156
24252	38.108
24253	38.743
24254	38.213
24255	39.260
24256	37.644
24257	38.861
24258	38.009
24259	37.547
24260	39.340
24261	38.345
24262	36.604
24263	38.512
24264	37.905
24265	37.392
24266	38.383
24267	38.354
24268	37.554
24269	39.721
24270	39.242
24271	37.867
24272	38.527
24273	39.072
24274	37.312
24275	37.539
24276	37.753
24277	38.572
24278	38.592
24279	38.570
24280	38.002
24281	38.003
24282	38.413
24283	37.583
24284	38.955
24285	39.822
24286	37.245
24287	38.931
24288	37.821
24289	36.535
24290	37.509
24291	37.770
24292	37.583
24293	37.932
24294	38.200
24295	37.830
24296	38.213
24297	37.540
24298	38.545
24299	38.973
24300	37.756
24301	39.233
24302	39.441
24303	37.859
24304	37.808
24305	38.637
24306	39.130
24307	38.141
24308	39.341
24309	37.742
24310	38.837
24311	38.606
24312	38.137
24313	38.413
24314	38.186
24315	39.672
24316	38.706
24317	38.935
24318	37.248
24319	38.381
24320	36.425
24321	37.953
24322	38.859
24323	37.619
24324	39.120
24325	36.694
24326	37.841
24327	38.499
24328	38.524
24329	38.018
24330	38.326
24331	37.184
24332	38.747
24333	38.715
24334	38.706
24335	38.446
24336	37.812
24337	39.651
24338	38.020
24339	38.743
24340	37.918
24341	38.569
24342	39.266
24343	38.515
24344	38.180
24345	38.576
24346	38.456
24347	39.054
24348	38.635
24349	37.951
24350	38.449
24351	38.863
24352	37.443
24353	37.537
24354	37.032
24355	38.585
24356	38.334
24357	37.686
24358	37.794
24359	37.206
24360	37.907
24361	37.144
24362	38.763
24363	38.822
24364	38.360
24365	39.011
24366	36.865
24367	38.421
24368	38.868
24369	37.486
24370	38.153
24371	38.512
24372	39.133
24373	37.934
24374	38.654
24375	38.315
24376	38.783
24377	39.239
24378	37.531
24379	39.077
24380	38.092
24381	37.729
24382	38.266
24383	36.904
24384	38.330
24385	36.977
24386	39.151
24387	39.190
24388	38.373
24389	39.093
24390	38.833
24391	38.202
24392	38.711
24393	38.581
24394	37.642
24395	39.724
24396	38.798
24397	37.067
24398	38.308
24399	39.178
24400	37.014
24401	37.122
24402	38.750
24403	39.003
24404	40.357
24405	38.727
24406	37.862
24407	36.751
24408	37.776
24409	39.259
24410	36.616
24411	38.839
24412	38.954
24413	39.693
24414	39.006
24415	37.533
24416	39.308
24417	37.303
24418	38.081
24419	38.076
24420	38.235
24421	38.756
24422	38.897
24423	38.961
24424	38.692
24425	37.562
24426	38.287
24427	39.083
24428	37.824
24429	37.905
24430	38.829
24431	38.443
24432	37.732
24433	37.989
24434	37.957
24435	38.027
24436	37.147
24437	38.833
24438	39.359
24439	39.605
24440	38.705
24441	38.109
24442	39.571
24443	36.802
24444	37.814
24445	37.621
24446	39.700
24447	40.003
24448	37.975
24449	38.043
24450	37.410
24451	39.985
24452	38.577
24453	39.222
24454	39.555
24455	39.280
24456	38.960
24457	39.335
24458	39.030
24459	38.529
24460	38.700
24461	37.237
24462	39.870
24463	38.885
24464	38.235
24465	36.785
24466	38.693
24467	38.642
24468	39.629
24469	38.206
24470	38.529
24471	37.708
24472	39.247
24473	39.580
24474	38.231
24475	38.694
24476	38.963
24477	37.667
24478	37.360
24479	37.128
24480	37.377
24481	38.795
24482	39.158
24483	38.057
24484	36.831
24485	37.959
24486	37.791
24487	38.063
24488	38.467
24489	38.807
24490	38.120
24491	37.183
24492	37.946
24493	38.269
24494	37.335
24495	39.434
24496	39.284
24497	39.153
24498	38.109
24499	38.669
24500	37.652
24501	38.721
24502	37.304
24503	37.119
24504	39.214
24505	37.819
24506	38.540
24507	39.780
24508	37.810
24509	38.099
24510	38.299
24511	39.472
24512	38.648
24513	39.693
24514	38.726
24515	39.585
24516	37.081
24517	39.623
24518	37.782
24519	37.001
24520	39.412
24521	37.102
24522	39.195
24523	37.812
24524	37.348
24525	38.876
24526	39.764
24527	36.946
24528	38.426
24529	39.415
24530	39.054
24531	38.746
24532	40.014
24533	38.382
24534	38.395
24535	39.147
24536	37.433
24537	38.320
24538	38.855
24539	37.903
24540	38.048
24541	40.010
24542	37.245
24543	38.128
24544	37.195
24545	37.180
24546	35.881
24547	37.620
24548	39.019
24549	37.888
24550	38.753
24551	38.726
24552	38.892
24553	38.607
24554	39.381
24555	38.813
24556	38.163
24557	37.605
24558	37.258
24559	38.758
24560	38.880
24561	37.627
24562	37.246
24563	39.128
24564	39.445
24565	38.772
24566	37.194
24567	36.796
24568	37.970
24569	38.442
24570	38.549
24571	37.660
24572	38.835
24573	38.316
24574	37.677
24575	38.921
24576	39.246
24577	38.142
24578	38.541
24579	39.895
24580	37.466
24581	38.185
24582	38.978
24583	39.846
24584	37.973
24585	38.237
24586	38.686
24587	38.161
24588	38.491
24589	38.583
24590	38.385
24591	38.134
24592	38.992
24593	38.811
24594	38.684
24595	38.382
24596	37.457
24597	37.149
24598	38.096
24599	38.999
24600	38.024
24601	39.305
24602	38.343
