### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
23593	37.237
23594	36.729
23595	36.982
23596	37.050
23597	37.060
23598	37.166
23599	37.101
23600	37.159
23601	37.490
23602	37.132
23603	37.426
23604	37.077
23605	36.907
23606	37.183
23607	37.002
23608	36.682
23609	37.188
23610	36.876
23611	37.830
23612	37.344
23613	36.799
23614	36.578
23615	36.747
23616	37.135
23617	37.005
23618	37.358
23619	36.416
23620	37.075
23621	36.384
23622	37.422
23623	37.794
23624	37.511
23625	37.447
23626	36.752
23627	37.181
23628	37.061
23629	36.965
23630	36.636
23631	37.163
23632	36.781
23633	36.418
23634	37.006
23635	36.971
23636	36.422
23637	37.077
23638	36.462
23639	37.108
23640	37.327
23641	37.368
23642	37.255
23643	37.345
23644	36.895
23645	37.312
23646	36.541
23647	37.374
23648	36.844
23649	37.777
23650	36.368
23651	36.991
23652	37.152
23653	36.976
23654	37.358
23655	37.091
23656	37.196
23657	36.920
23658	36.781
23659	37.285
23660	36.929
23661	36.866
23662	37.073
23663	36.854
23664	36.277
23665	37.227
23666	37.330
23667	36.391
23668	37.545
23669	37.055
23670	36.807
23671	37.212
23672	37.053
23673	37.709
23674	36.976
23675	37.488
23676	37.728
23677	36.599
23678	36.769
23679	36.724
23680	37.012
23681	36.647
23682	37.413
23683	37.038
23684	36.569
23685	36.715
23686	36.481
23687	37.097
23688	36.745
23689	37.053
23690	36.857
23691	37.400
23692	37.419
23693	37.039
23694	36.653
23695	38.268
23696	36.704
23697	36.524
23698	36.915
23699	37.270
23700	37.228
23701	36.784
23702	37.588
23703	36.929
23704	36.616
23705	36.849
23706	36.797
23707	36.504
23708	36.572
23709	36.762
23710	37.713
23711	37.331
23712	36.816
23713	38.321
23714	36.739
23715	36.957
23716	36.717
23717	36.936
23718	36.258
23719	37.191
23720	36.846
23721	36.825
23722	36.690
23723	36.723
23724	37.671
23725	37.292
23726	37.118
23727	36.740
23728	37.407
23729	36.833
23730	36.805
23731	37.428
23732	37.258
23733	36.429
23734	37.009
23735	37.458
23736	36.543
23737	36.702
23738	36.926
23739	37.202
23740	36.917
23741	36.855
23742	36.885
23743	36.799
23744	36.634
23745	37.078
23746	36.899
23747	36.875
23748	37.552
23749	37.249
23750	37.328
23751	36.973
23752	36.658
23753	37.210
23754	36.438
23755	36.724
23756	36.753
23757	37.157
23758	37.266
23759	36.901
23760	36.916
23761	37.780
23762	36.992
23763	36.935
23764	36.854
23765	36.577
23766	36.556
23767	37.044
23768	37.212
23769	37.715
23770	37.139
23771	37.878
23772	37.030
23773	37.288
23774	36.377
23775	37.455
23776	37.010
23777	37.015
23778	37.430
23779	37.097
23780	36.675
23781	36.997
23782	36.529
23783	37.003
23784	37.127
23785	38.059
23786	37.181
23787	37.078
23788	37.141
23789	37.769
23790	37.153
23791	37.094
23792	37.554
23793	36.763
23794	36.987
23795	37.218
23796	36.604
23797	37.098
23798	37.167
23799	36.932
23800	37.123
23801	36.452
23802	37.005
23803	37.066
23804	36.973
23805	36.852
23806	37.731
23807	36.666
23808	37.107
23809	36.882
23810	37.545
23811	37.009
23812	36.683
23813	37.646
23814	37.015
23815	37.465
23816	36.907
23817	37.287
23818	36.719
23819	35.583
23820	36.349
23821	36.384
23822	36.813
23823	37.197
23824	37.878
23825	36.392
23826	36.904
23827	37.243
23828	36.655
23829	37.043
23830	36.866
23831	37.178
23832	36.468
23833	36.895
23834	37.032
23835	36.602
23836	36.181
23837	36.531
23838	36.998
23839	37.294
23840	36.844
23841	37.005
23842	37.518
23843	36.868
23844	36.437
23845	36.588
23846	36.737
23847	36.824
23848	36.871
23849	36.855
23850	37.127
23851	37.512
23852	37.064
23853	36.499
23854	36.828
23855	36.878
23856	36.847
23857	36.966
23858	36.680
23859	37.212
23860	37.019
23861	37.143
23862	37.503
23863	37.542
23864	37.291
23865	37.308
23866	37.348
23867	37.558
23868	36.620
23869	37.082
23870	36.843
23871	36.463
23872	36.805
23873	37.185
23874	37.260
23875	36.661
23876	37.495
23877	37.601
23878	36.847
23879	37.107
23880	37.555
23881	37.397
23882	37.771
23883	37.095
23884	37.045
23885	37.122
23886	37.250
23887	36.501
23888	36.507
23889	36.679
23890	37.271
23891	36.980
23892	37.400
23893	37.252
23894	37.266
23895	37.203
23896	37.285
23897	37.073
23898	37.278
23899	37.339
23900	36.838
23901	36.870
23902	36.903
23903	36.516
23904	36.983
23905	37.496
23906	36.065
23907	36.521
23908	36.359
23909	37.227
23910	37.162
23911	36.841
23912	36.565
23913	37.059
23914	36.669
23915	37.580
23916	36.876
23917	36.573
23918	36.762
23919	37.122
23920	36.937
23921	37.249
23922	37.126
23923	36.737
23924	37.050
23925	36.215
23926	37.736
23927	36.850
23928	37.375
23929	37.707
23930	36.552
23931	36.602
23932	36.297
23933	37.097
23934	37.022
23935	37.255
23936	37.292
23937	36.657
23938	37.262
23939	36.888
23940	37.561
23941	37.030
23942	37.615
23943	36.473
23944	36.950
23945	36.675
23946	37.237
23947	36.905
23948	36.719
23949	36.625
23950	36.591
23951	37.112
23952	37.078
23953	36.763
23954	37.329
23955	37.274
23956	37.021
23957	36.423
23958	37.384
23959	36.999
23960	37.240
23961	37.230
23962	37.521
23963	36.981
23964	37.223
23965	37.185
23966	37.426
23967	36.657
23968	37.671
23969	37.480
23970	37.113
23971	37.117
23972	37.251
23973	37.246
23974	37.364
23975	36.351
23976	37.117
23977	37.177
23978	36.821
23979	37.740
23980	36.477
23981	36.931
23982	35.971
23983	36.691
23984	37.183
23985	36.994
23986	37.654
23987	37.041
23988	37.155
23989	36.996
23990	36.743
23991	37.101
23992	37.315
23993	37.303
23994	36.952
23995	37.567
23996	37.075
23997	36.623
23998	37.698
23999	36.775
24000	37.449
24001	37.030
24002	36.497
24003	36.812
24004	37.237
24005	37.155
24006	36.951
24007	36.999
24008	36.824
24009	36.802
24010	37.170
24011	36.666
24012	37.115
24013	37.512
24014	37.252
24015	36.423
24016	36.621
24017	37.013
24018	37.161
24019	36.515
24020	37.371
24021	37.534
24022	36.786
24023	36.952
24024	36.630
24025	37.028
24026	36.907
24027	36.970
24028	36.882
24029	37.328
24030	37.231
24031	35.877
24032	36.864
24033	36.436
24034	36.979
24035	36.220
24036	37.570
24037	36.762
24038	36.424
24039	37.294
24040	37.044
24041	37.203
24042	37.245
24043	36.676
24044	37.163
24045	36.861
24046	37.007
24047	36.452
24048	36.559
24049	37.083
24050	37.026
24051	36.127
24052	36.914
24053	36.480
24054	37.312
24055	37.177
24056	37.513
24057	36.625
24058	36.977
24059	36.772
24060	37.128
24061	36.587
24062	36.378
24063	36.353
24064	36.715
24065	37.187
24066	35.938
24067	37.113
24068	36.726
24069	36.734
24070	37.357
24071	36.554
24072	37.359
24073	36.234
24074	36.849
24075	37.248
24076	36.139
24077	37.009
24078	37.604
24079	36.302
24080	36.952
24081	37.047
24082	36.794
24083	36.547
24084	37.242
24085	37.241
24086	37.472
24087	37.424
24088	37.462
24089	37.497
24090	37.066
24091	37.279
24092	36.757
24093	37.396
24094	37.596
24095	36.546
24096	36.608
24097	36.796
24098	36.959
24099	36.495
24100	37.104
24101	37.039
24102	37.296
24103	37.133
24104	36.609
24105	37.816
24106	37.371
24107	37.511
24108	36.820
24109	37.445
24110	37.149
24111	36.916
24112	36.779
24113	37.548
24114	37.328
24115	37.786
24116	37.092
24117	37.310
24118	37.054
24119	36.854
24120	36.859
24121	37.060
24122	36.851
24123	36.641
24124	36.803
24125	36.846
24126	36.382
24127	37.491
24128	36.411
24129	37.132
24130	36.893
24131	37.639
24132	37.198
24133	37.256
24134	37.026
24135	37.191
24136	37.285
24137	36.862
24138	37.452
24139	37.444
24140	36.856
24141	37.125
24142	36.641
24143	37.217
24144	37.276
24145	36.967
24146	37.183
24147	36.427
24148	37.642
24149	36.581
24150	36.995
24151	36.257
24152	37.396
24153	36.260
24154	36.655
24155	37.290
24156	36.454
24157	36.766
24158	37.291
24159	36.770
24160	36.528
24161	37.836
24162	37.574
24163	36.739
24164	36.545
24165	37.057
24166	37.608
24167	37.409
24168	37.354
24169	36.875
24170	37.072
24171	37.181
24172	36.458
24173	37.233
24174	37.166
24175	37.039
24176	36.703
24177	36.882
24178	37.100
24179	37.069
24180	37.643
24181	37.123
24182	37.243
24183	36.710
24184	37.207
24185	36.786
24186	36.980
24187	37.106
24188	36.773
24189	36.473
24190	37.371
24191	37.033
24192	37.638
24193	36.677
24194	37.916
24195	37.361
24196	36.928
24197	37.113
24198	37.436
24199	36.888
24200	36.837
24201	37.578
24202	36.974
24203	37.388
24204	37.048
24205	36.627
24206	37.153
24207	37.156
24208	37.170
24209	37.333
24210	36.985
24211	36.967
24212	37.065
24213	36.741
24214	37.439
24215	36.545
24216	36.781
24217	36.664
24218	36.707
24219	36.910
24220	36.727
24221	37.229
24222	36.823
24223	37.072
24224	36.527
24225	37.611
24226	36.355
24227	37.328
24228	36.664
24229	37.445
24230	37.504
24231	37.328
24232	37.335
24233	37.403
24234	37.364
24235	37.046
24236	36.949
24237	37.648
24238	37.389
24239	36.910
24240	36.907
24241	37.292
24242	37.308
24243	37.304
24244	36.977
24245	37.257
24246	37.394
24247	36.585
24248	36.488
24249	36.375
24250	36.995
24251	36.935
24252	37.221
24253	37.238
24254	37.381
24255	36.825
24256	37.287
24257	37.299
24258	37.562
24259	36.808
24260	36.245
24261	36.925
24262	36.676
24263	36.431
24264	36.933
24265	37.312
24266	37.406
24267	37.679
24268	35.776
24269	37.557
24270	37.245
24271	36.755
24272	36.915
24273	36.965
24274	37.030
24275	36.806
24276	36.647
24277	36.532
24278	37.706
24279	36.578
24280	37.061
24281	37.620
24282	37.526
24283	37.066
24284	36.615
24285	37.506
24286	36.580
24287	37.552
24288	37.624
24289	37.264
24290	36.962
24291	37.339
24292	37.144
24293	36.797
24294	36.830
24295	36.490
24296	36.535
24297	36.671
24298	37.818
24299	37.195
24300	36.761
24301	36.976
24302	36.970
24303	37.150
24304	37.011
24305	36.681
24306	36.953
24307	37.561
24308	36.575
24309	37.521
24310	36.807
24311	37.286
24312	36.620
24313	37.242
24314	37.020
24315	36.224
24316	36.806
24317	37.179
24318	37.201
24319	37.146
24320	37.457
24321	36.734
24322	36.224
24323	37.369
24324	37.449
24325	36.492
24326	37.203
24327	36.599
24328	36.190
24329	36.935
24330	36.823
24331	37.120
24332	36.883
24333	36.242
24334	36.871
24335	36.916
24336	37.362
24337	37.058
24338	36.918
24339	36.374
24340	37.093
24341	37.416
24342	36.574
24343	37.776
24344	36.864
24345	37.510
24346	36.861
24347	37.519
24348	37.460
24349	36.701
24350	36.777
24351	37.333
24352	36.932
24353	36.984
24354	36.952
24355	36.968
24356	36.823
24357	36.998
24358	36.940
24359	37.197
24360	36.708
24361	36.912
24362	36.812
24363	36.650
24364	36.913
24365	37.004
24366	37.814
24367	36.401
24368	36.998
24369	36.556
24370	36.187
24371	37.404
24372	36.712
24373	37.459
24374	37.008
24375	37.370
24376	37.154
24377	37.323
24378	36.496
24379	36.734
24380	36.798
24381	36.554
24382	37.473
24383	37.192
24384	37.044
24385	37.033
24386	36.654
24387	37.242
24388	36.150
24389	36.951
24390	36.652
24391	37.292
24392	36.973
24393	36.984
24394	37.100
24395	37.242
24396	36.481
24397	37.646
24398	36.424
24399	36.948
24400	37.103
24401	37.316
24402	37.479
24403	36.768
24404	37.341
24405	37.101
24406	36.987
24407	36.834
24408	37.026
24409	37.249
24410	36.152
24411	36.915
24412	37.420
24413	37.193
24414	37.551
24415	37.023
24416	36.979
24417	37.090
24418	37.187
24419	37.403
24420	37.114
24421	36.938
24422	37.370
24423	37.253
24424	37.238
24425	37.211
24426	37.201
24427	36.919
24428	36.264
24429	36.813
24430	36.711
24431	37.121
24432	36.941
24433	37.042
24434	37.557
24435	37.503
24436	37.012
24437	37.050
24438	37.393
24439	37.878
24440	36.313
24441	37.563
24442	36.728
24443	37.340
24444	36.840
24445	36.794
24446	37.128
24447	36.619
24448	36.861
24449	36.973
24450	37.567
24451	37.086
24452	36.451
24453	36.900
24454	36.843
24455	37.308
24456	36.720
24457	36.988
24458	37.956
24459	36.584
24460	36.991
24461	37.309
24462	36.751
24463	37.135
24464	36.953
24465	37.224
24466	37.310
24467	36.602
24468	37.141
24469	36.915
24470	37.231
24471	37.416
24472	36.822
24473	37.198
24474	36.881
24475	37.062
24476	37.380
24477	36.841
24478	37.411
24479	37.033
24480	36.749
24481	37.117
24482	36.895
24483	37.003
24484	36.760
24485	36.912
24486	36.915
24487	36.867
24488	36.940
24489	37.242
24490	37.309
24491	36.727
24492	36.603
24493	36.760
24494	36.788
24495	36.959
24496	37.022
24497	36.881
24498	36.558
24499	36.504
24500	36.859
24501	37.214
24502	37.369
24503	36.619
24504	37.116
24505	36.874
24506	36.689
24507	36.237
24508	37.268
24509	36.751
24510	36.908
24511	37.362
24512	36.681
24513	37.413
24514	36.485
24515	36.980
24516	37.176
24517	36.534
24518	37.144
24519	35.718
24520	37.161
24521	37.023
24522	36.855
24523	37.843
24524	36.933
24525	37.288
24526	37.322
24527	36.731
24528	36.924
24529	37.264
24530	37.214
24531	37.483
24532	37.552
24533	37.014
24534	36.551
24535	36.267
24536	36.528
24537	36.763
24538	37.468
24539	37.101
24540	36.776
24541	37.681
24542	36.674
24543	36.900
24544	36.778
24545	36.987
24546	37.456
24547	37.156
24548	36.880
24549	37.544
24550	37.199
24551	36.526
24552	36.511
24553	37.165
24554	38.049
24555	36.788
24556	36.974
24557	36.754
24558	36.281
24559	37.319
24560	37.067
24561	36.913
24562	37.477
24563	37.136
24564	37.003
24565	37.153
24566	37.077
24567	36.639
24568	37.082
24569	37.069
24570	37.154
24571	37.270
24572	36.815
24573	37.092
24574	36.489
24575	36.952
24576	37.494
24577	36.931
24578	36.740
24579	37.069
24580	37.271
24581	37.159
24582	36.951
24583	37.443
24584	37.711
24585	37.413
24586	36.453
24587	36.592
24588	37.275
24589	37.739
24590	36.984
24591	37.200
24592	37.110
24593	36.793
24594	37.243
24595	36.411
24596	36.837
24597	37.018
24598	37.091
24599	37.251
24600	36.896
24601	36.906
24602	37.171
24603	36.663
24604	36.549
24605	36.992
24606	36.920
24607	36.832
24608	36.882
24609	37.043
24610	37.075
24611	37.155
24612	37.137
24613	36.826
24614	36.898
24615	36.693
24616	37.329
24617	36.744
24618	36.978
24619	36.550
24620	36.675
24621	36.474
24622	37.135
24623	36.990
24624	36.968
24625	37.179
24626	36.939
24627	37.182
24628	37.128
24629	37.058
24630	36.707
24631	36.808
24632	36.753
24633	37.322
24634	37.160
24635	37.153
24636	37.547
24637	37.119
24638	35.941
24639	37.388
24640	36.228
24641	36.468
24642	36.473
24643	37.124
24644	37.220
24645	36.824
24646	37.093
24647	36.833
24648	36.701
24649	36.348
24650	36.653
24651	37.504
24652	36.800
24653	36.649
24654	37.138
24655	36.368
24656	36.842
24657	37.043
24658	36.777
24659	36.119
24660	36.365
24661	36.552
24662	37.751
24663	37.082
24664	36.671
24665	37.326
24666	36.872
24667	37.637
24668	36.792
24669	37.508
24670	36.885
24671	37.561
24672	37.427
24673	36.587
24674	37.197
24675	36.624
24676	37.135
24677	37.158
24678	37.036
24679	37.033
24680	37.243
24681	36.708
24682	36.833
24683	37.355
24684	37.393
24685	36.884
24686	37.198
24687	36.846
24688	37.506
24689	37.293
24690	37.090
24691	37.096
24692	37.916
24693	36.679
24694	36.700
24695	37.302
24696	37.430
24697	36.489
24698	36.334
24699	37.380
24700	37.858
24701	37.299
24702	37.695
24703	36.977
24704	37.981
24705	36.696
24706	36.805
24707	37.187
24708	36.678
24709	37.149
24710	37.266
24711	37.147
24712	36.588
24713	36.319
24714	36.193
24715	36.960
24716	37.493
24717	36.767
24718	37.077
24719	36.619
24720	36.887
24721	36.551
24722	36.942
24723	37.120
24724	36.724
24725	37.145
24726	36.903
24727	36.770
24728	36.644
24729	37.400
24730	37.076
24731	37.053
24732	37.236
24733	36.997
24734	37.492
24735	36.948
24736	37.189
24737	37.436
24738	36.877
24739	36.962
24740	37.360
24741	37.198
24742	36.995
24743	37.226
24744	37.412
24745	37.588
24746	36.980
24747	37.276
24748	37.657
24749	36.776
24750	36.863
24751	37.000
24752	37.054
24753	36.579
24754	36.799
24755	36.254
24756	36.827
24757	36.740
24758	37.539
24759	36.793
24760	37.107
24761	36.687
24762	37.196
24763	37.326
24764	37.341
24765	37.179
24766	36.996
24767	37.323
24768	37.132
24769	37.538
24770	36.781
24771	36.865
24772	37.107
24773	36.866
24774	36.433
24775	36.449
24776	37.686
24777	37.311
24778	36.486
24779	36.509
24780	37.287
24781	36.530
24782	36.304
24783	37.905
24784	36.495
24785	37.441
24786	37.265
24787	37.495
24788	36.994
24789	36.824
24790	37.181
24791	36.757
24792	37.110
24793	36.512
24794	36.957
24795	37.171
24796	37.360
24797	36.932
24798	36.883
24799	36.901
24800	37.162
24801	36.933
24802	36.170
24803	37.300
24804	37.188
24805	36.906
24806	37.454
24807	36.310
24808	36.990
24809	37.193
24810	37.212
24811	36.980
24812	36.696
24813	36.920
24814	37.321
24815	36.552
24816	37.435
24817	37.365
24818	36.631
24819	37.187
24820	36.634
24821	36.363
24822	36.677
24823	36.855
24824	37.748
24825	37.562
24826	36.751
24827	36.725
24828	37.333
24829	36.954
24830	37.475
24831	36.819
24832	37.570
24833	38.042
24834	36.832
24835	36.902
24836	36.731
24837	36.839
24838	36.619
24839	36.628
24840	37.001
24841	36.892
24842	37.115
24843	36.919
24844	36.959
24845	36.843
24846	37.231
24847	36.908
24848	36.999
24849	37.610
24850	37.164
24851	36.714
24852	37.121
24853	36.771
24854	37.478
24855	36.996
24856	36.841
24857	36.688
24858	35.967
24859	36.617
24860	36.867
24861	37.462
24862	37.052
24863	36.883
24864	36.738
24865	37.099
24866	36.484
24867	37.027
24868	36.169
24869	36.695
24870	36.793
24871	36.851
24872	37.107
24873	36.797
24874	36.593
24875	37.439
24876	37.516
24877	36.468
24878	36.713
24879	36.780
24880	36.451
24881	37.242
24882	37.243
24883	36.800
24884	37.523
24885	37.324
24886	37.107
24887	37.065
24888	37.191
24889	36.598
24890	36.864
24891	36.640
24892	37.411
24893	37.183
24894	36.334
24895	37.368
24896	37.003
24897	37.464
24898	36.992
24899	36.834
24900	37.701
24901	36.946
24902	37.325
24903	37.097
24904	37.526
24905	37.063
24906	36.808
24907	36.791
24908	36.365
24909	37.036
24910	37.282
24911	36.923
24912	37.337
24913	36.497
24914	37.070
24915	37.149
24916	36.987
24917	36.415
24918	37.243
24919	35.748
24920	38.273
24921	36.812
24922	37.379
24923	37.718
24924	37.133
24925	36.884
24926	36.770
24927	37.280
24928	36.813
24929	36.412
24930	36.909
24931	36.588
24932	37.323
24933	37.457
24934	36.284
24935	36.755
24936	36.639
24937	36.418
24938	37.212
24939	36.843
24940	37.610
24941	37.588
24942	36.839
24943	36.729
24944	37.610
24945	37.309
24946	37.014
24947	36.239
24948	36.863
24949	36.716
24950	36.983
24951	36.654
24952	37.000
24953	37.054
24954	37.000
24955	37.219
24956	37.308
24957	36.901
24958	37.286
24959	37.136
24960	36.501
24961	36.640
24962	36.748
24963	37.043
24964	37.391
24965	37.160
24966	36.783
24967	36.343
24968	36.886
24969	36.768
24970	36.931
24971	37.111
24972	36.502
24973	36.721
24974	37.198
24975	37.420
24976	37.392
24977	36.652
24978	37.207
24979	36.839
24980	37.277
24981	36.961
24982	37.723
24983	36.815
24984	36.665
24985	36.951
24986	37.367
24987	37.443
24988	36.891
24989	37.234
24990	37.442
24991	36.962
24992	36.521
24993	37.179
24994	37.273
24995	37.229
24996	37.122
24997	37.057
24998	36.332
24999	37.119
25000	37.531
25001	37.083
25002	36.741
25003	36.907
25004	37.549
25005	36.377
25006	37.415
25007	37.130
25008	37.349
25009	37.827
25010	36.864
25011	36.816
25012	36.883
25013	36.474
25014	36.922
25015	36.911
25016	36.673
25017	36.899
25018	36.512
25019	37.171
25020	36.533
25021	37.398
25022	36.588
25023	37.174
25024	37.279
25025	36.912
25026	37.042
25027	36.812
25028	37.226
25029	36.782
25030	37.073
25031	37.496
25032	37.491
25033	37.987
25034	36.416
25035	37.218
25036	37.201
25037	36.329
25038	36.807
25039	37.161
25040	37.785
25041	36.338
25042	36.343
25043	36.615
25044	37.013
25045	36.818
25046	37.123
25047	36.683
25048	37.282
25049	37.122
25050	37.226
25051	37.167
25052	36.946
25053	37.955
25054	36.605
25055	37.386
25056	36.763
25057	36.905
25058	37.060
25059	37.461
25060	37.745
25061	36.904
25062	36.522
25063	36.940
25064	37.093
25065	37.043
25066	37.125
25067	36.970
25068	36.704
25069	37.482
25070	36.682
25071	36.414
25072	36.891
25073	37.021
25074	36.847
25075	37.427
