### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
19565	50.789
19566	49.343
19567	49.539
19568	50.102
19569	49.882
19570	50.670
19571	51.117
19572	51.334
19573	50.215
19574	50.519
19575	48.834
19576	49.159
19577	49.666
19578	49.831
19579	50.559
19580	49.608
19581	50.069
19582	49.262
19583	50.207
19584	49.709
19585	51.504
19586	50.803
19587	49.768
19588	48.610
19589	49.245
19590	50.913
19591	50.527
19592	50.889
19593	49.571
19594	50.113
19595	51.047
19596	50.579
19597	50.736
19598	49.904
19599	50.378
19600	49.448
19601	50.934
19602	50.328
19603	49.875
19604	49.614
19605	50.781
19606	49.842
19607	49.217
19608	50.561
19609	49.918
19610	48.604
19611	50.656
19612	48.742
19613	50.773
19614	50.711
19615	50.445
19616	50.684
19617	49.874
19618	50.127
19619	49.871
19620	50.121
19621	50.274
19622	49.866
19623	49.966
19624	50.215
19625	50.881
19626	48.559
19627	49.439
19628	50.180
19629	49.240
19630	50.188
19631	49.745
19632	49.717
19633	50.350
19634	50.310
19635	49.958
19636	50.752
19637	50.206
19638	50.402
19639	50.207
19640	50.236
19641	49.484
19642	49.978
19643	50.993
19644	50.750
19645	49.573
19646	49.789
19647	49.641
19648	50.753
19649	49.280
19650	49.550
19651	49.887
19652	50.904
19653	50.204
19654	49.346
19655	49.707
19656	49.484
19657	49.487
19658	50.020
19659	50.728
19660	49.306
19661	50.863
19662	50.471
19663	49.031
19664	49.075
19665	49.355
19666	50.756
19667	49.994
19668	51.075
19669	49.015
19670	50.434
19671	50.659
19672	50.373
19673	50.473
19674	49.752
19675	50.310
19676	49.103
19677	50.314
19678	49.572
19679	52.262
19680	50.091
19681	50.170
19682	50.210
19683	50.036
19684	49.573
19685	49.450
19686	50.431
19687	50.000
19688	50.268
19689	49.010
19690	49.326
19691	49.397
19692	50.031
19693	49.339
19694	50.827
19695	50.183
19696	50.513
19697	49.827
19698	48.793
19699	50.519
19700	49.849
19701	49.198
19702	49.303
19703	50.365
19704	50.268
19705	49.947
19706	49.850
19707	50.149
19708	49.869
19709	50.991
19710	49.619
19711	50.825
19712	50.847
19713	50.082
19714	49.740
19715	50.522
19716	50.486
19717	50.889
19718	49.850
19719	49.384
19720	49.632
19721	50.131
19722	49.913
19723	49.869
19724	49.552
19725	49.944
19726	48.848
19727	49.988
19728	49.454
19729	50.033
19730	49.282
19731	49.947
19732	49.911
19733	50.021
19734	50.023
19735	50.595
19736	50.053
19737	51.022
19738	50.035
19739	50.559
19740	50.099
19741	51.017
19742	49.952
19743	50.560
19744	50.403
19745	49.805
19746	50.537
19747	49.806
19748	49.872
19749	50.273
19750	50.571
19751	50.121
19752	50.418
19753	48.827
19754	49.656
19755	51.334
19756	49.956
19757	49.160
19758	49.877
19759	50.140
19760	49.044
19761	50.226
19762	49.941
19763	50.577
19764	49.981
19765	49.604
19766	49.721
19767	49.503
19768	49.978
19769	48.636
19770	50.266
19771	50.961
19772	49.929
19773	50.077
19774	49.246
19775	50.547
19776	49.855
19777	49.604
19778	50.030
19779	49.925
19780	49.466
19781	49.915
19782	50.130
19783	49.397
19784	49.569
19785	49.938
19786	51.397
19787	50.539
19788	49.537
19789	48.760
19790	50.549
19791	50.857
19792	50.277
19793	49.213
19794	50.534
19795	49.588
19796	49.096
19797	49.887
19798	50.196
19799	50.501
19800	49.320
19801	50.881
19802	50.302
19803	50.074
19804	49.565
19805	50.276
19806	48.936
19807	49.959
19808	50.062
19809	50.468
19810	49.105
19811	50.817
19812	49.099
19813	50.916
19814	49.916
19815	50.577
19816	49.932
19817	49.938
19818	50.172
19819	52.048
19820	50.119
19821	50.344
19822	49.733
19823	49.919
19824	49.248
19825	50.393
19826	49.525
19827	49.317
19828	49.471
19829	49.680
19830	49.720
19831	50.048
19832	50.593
19833	49.867
19834	48.926
19835	50.789
19836	49.938
19837	49.597
19838	49.953
19839	49.209
19840	50.016
19841	49.801
19842	51.394
19843	50.145
19844	51.480
19845	49.604
19846	49.781
19847	49.357
19848	50.896
19849	48.962
19850	50.205
19851	50.103
19852	49.226
19853	50.888
19854	49.691
19855	50.562
19856	50.064
19857	49.898
19858	49.178
19859	49.461
19860	50.636
19861	50.333
19862	50.744
19863	49.287
19864	49.643
19865	49.364
19866	49.599
19867	49.086
19868	49.175
19869	51.446
19870	51.217
19871	49.328
19872	49.981
19873	51.011
19874	50.556
19875	49.924
19876	50.442
19877	50.275
19878	50.063
19879	49.821
19880	49.463
19881	49.675
19882	50.438
19883	50.378
19884	50.035
19885	49.641
19886	50.298
19887	50.501
19888	49.908
19889	49.635
19890	51.100
19891	50.081
19892	50.382
19893	49.891
19894	50.188
19895	51.400
19896	49.553
19897	49.819
19898	49.377
19899	50.218
19900	51.043
19901	49.903
19902	50.419
19903	50.125
19904	50.549
19905	50.287
19906	50.663
19907	50.197
19908	50.760
19909	49.683
19910	49.130
19911	48.984
19912	49.646
19913	48.398
19914	49.764
19915	50.601
19916	49.257
19917	50.645
19918	50.223
19919	50.348
19920	50.377
19921	51.107
19922	49.387
19923	49.791
19924	50.495
19925	49.442
19926	49.468
19927	49.627
19928	50.116
19929	49.292
19930	49.829
19931	49.936
19932	50.598
19933	50.483
19934	49.753
19935	49.985
19936	50.212
19937	50.152
19938	50.031
19939	49.476
19940	49.854
19941	51.405
19942	49.489
19943	49.369
19944	50.028
19945	50.917
19946	49.784
19947	49.406
19948	49.661
19949	50.246
19950	50.327
19951	50.410
19952	49.235
19953	49.007
19954	49.823
19955	49.379
19956	50.574
19957	49.701
19958	50.189
19959	51.237
19960	49.725
19961	50.329
19962	50.092
19963	48.905
19964	49.037
19965	49.965
19966	49.480
19967	50.562
19968	50.159
19969	49.180
19970	49.616
19971	49.889
19972	50.088
19973	49.788
19974	49.745
19975	49.656
19976	50.332
19977	49.112
19978	50.061
19979	50.264
19980	50.238
19981	49.643
19982	50.041
19983	50.968
19984	50.621
19985	50.408
19986	49.129
19987	50.353
19988	50.486
19989	49.914
19990	50.524
19991	51.422
19992	49.422
19993	51.074
19994	49.883
19995	49.725
19996	49.316
19997	50.854
19998	50.567
19999	49.732
20000	50.916
20001	49.435
20002	48.531
20003	49.765
20004	50.362
20005	49.558
20006	50.590
20007	50.378
20008	48.138
20009	49.749
20010	50.397
20011	49.528
20012	49.265
20013	50.577
20014	50.391
20015	50.042
20016	50.681
20017	49.777
20018	51.018
20019	50.085
20020	49.795
20021	51.063
20022	50.212
20023	49.814
20024	49.478
20025	50.299
20026	50.725
20027	49.914
20028	50.604
20029	51.102
20030	50.808
20031	50.167
20032	49.927
20033	48.907
20034	49.896
20035	49.610
20036	50.108
20037	50.507
20038	50.566
20039	50.490
20040	51.141
20041	48.878
20042	50.296
20043	50.033
20044	49.968
20045	50.015
20046	50.010
20047	51.076
20048	49.952
20049	49.531
20050	50.746
20051	49.167
20052	50.276
20053	50.870
20054	50.529
20055	49.755
20056	49.919
20057	50.986
20058	49.977
20059	50.960
20060	48.795
20061	50.539
20062	50.447
20063	49.576
20064	50.165
20065	50.766
20066	49.538
20067	51.447
20068	49.287
20069	50.528
20070	50.196
20071	49.925
20072	50.938
20073	49.570
20074	50.087
20075	50.354
20076	50.883
20077	49.683
20078	50.218
20079	49.896
20080	49.240
20081	50.010
20082	50.593
20083	50.412
20084	50.746
20085	49.457
20086	49.959
20087	49.991
20088	50.014
20089	50.489
20090	50.336
20091	49.971
20092	49.526
20093	50.918
20094	50.769
20095	49.557
20096	49.254
20097	50.055
20098	49.255
20099	49.457
20100	49.151
20101	50.172
20102	49.284
20103	49.689
20104	49.409
20105	50.443
20106	49.979
20107	50.364
20108	50.073
20109	50.143
20110	50.486
20111	48.711
20112	49.854
20113	49.944
20114	49.661
20115	50.871
20116	49.428
20117	50.096
20118	49.733
20119	50.037
20120	49.470
20121	49.368
20122	48.226
20123	50.716
20124	49.724
20125	49.929
20126	50.973
20127	49.774
20128	49.528
20129	50.289
20130	50.044
20131	49.682
20132	49.431
20133	50.850
20134	50.863
20135	50.574
20136	49.274
20137	50.988
20138	50.649
20139	52.369
20140	48.883
20141	50.038
20142	50.214
20143	49.533
20144	49.979
20145	49.778
20146	49.748
20147	50.287
20148	50.883
20149	50.713
20150	50.833
20151	52.015
20152	49.811
20153	49.806
20154	51.614
20155	49.799
20156	49.915
20157	50.058
20158	49.272
20159	50.566
20160	51.477
20161	49.926
20162	50.427
20163	49.828
20164	49.840
20165	50.562
20166	50.901
20167	50.129
20168	50.036
20169	49.126
20170	50.564
20171	49.929
20172	50.356
20173	48.343
20174	50.920
20175	50.312
20176	50.475
20177	50.086
20178	50.293
20179	49.229
20180	50.599
20181	50.119
20182	49.644
20183	51.103
20184	50.352
20185	49.872
20186	50.261
20187	50.936
20188	50.386
20189	49.506
20190	49.391
20191	50.935
20192	49.551
20193	50.817
20194	48.925
20195	49.784
20196	49.551
20197	49.884
20198	49.586
20199	49.347
20200	49.431
20201	50.285
20202	48.696
20203	50.632
20204	49.957
20205	49.976
20206	49.562
20207	50.793
20208	51.210
20209	50.307
20210	50.112
20211	50.556
20212	49.835
20213	50.603
20214	49.315
20215	50.243
20216	49.911
20217	49.044
20218	49.977
20219	50.352
20220	49.192
20221	51.397
20222	49.525
20223	50.514
20224	49.692
20225	49.693
20226	49.921
20227	50.330
20228	50.468
20229	50.283
20230	50.727
20231	50.352
20232	50.709
20233	49.520
20234	48.912
20235	49.281
20236	50.660
20237	50.561
20238	49.660
20239	49.266
20240	49.719
20241	50.498
20242	51.085
20243	47.940
20244	51.800
20245	49.510
20246	49.072
20247	50.280
20248	49.785
20249	49.325
20250	50.508
20251	50.212
20252	49.958
20253	49.578
20254	50.345
20255	50.070
20256	49.583
20257	49.862
20258	49.816
20259	51.138
20260	50.020
20261	49.925
20262	48.466
20263	50.223
20264	49.906
20265	49.906
20266	50.400
20267	50.542
20268	49.035
20269	49.546
20270	49.563
20271	51.094
20272	49.110
20273	50.033
20274	50.223
20275	50.395
20276	50.140
20277	50.301
20278	49.469
20279	50.546
20280	50.226
20281	49.796
20282	49.193
20283	50.394
20284	49.370
20285	49.273
20286	49.941
20287	49.736
20288	48.596
20289	50.848
20290	50.408
20291	49.220
20292	49.488
20293	49.741
20294	49.933
20295	50.658
20296	49.549
20297	48.699
20298	50.939
20299	49.118
20300	49.138
20301	50.194
20302	50.661
20303	49.162
20304	49.156
20305	49.113
20306	49.590
20307	50.287
20308	49.980
20309	50.705
20310	50.305
20311	49.524
20312	50.621
20313	49.640
20314	49.330
20315	51.094
20316	51.011
20317	50.910
20318	48.695
20319	50.074
20320	49.491
20321	49.003
20322	50.191
20323	50.049
20324	50.180
20325	48.402
20326	50.165
20327	49.503
20328	49.769
20329	49.934
20330	48.933
20331	50.131
20332	49.522
20333	49.907
20334	49.265
20335	48.985
20336	51.251
20337	49.571
20338	51.260
20339	49.111
20340	50.019
20341	49.079
20342	50.175
20343	49.478
20344	50.394
20345	50.200
20346	51.265
20347	50.181
20348	49.965
20349	49.121
20350	49.376
20351	50.521
20352	49.651
20353	49.589
20354	50.309
20355	49.417
20356	48.874
20357	49.197
20358	49.621
20359	51.837
20360	51.575
20361	49.458
20362	49.119
20363	51.319
20364	50.471
20365	50.385
20366	49.742
20367	49.379
20368	51.094
20369	50.364
20370	49.663
20371	49.694
20372	50.005
20373	48.953
20374	49.517
20375	49.921
20376	49.420
20377	49.801
20378	49.420
20379	49.625
20380	49.790
20381	50.367
20382	49.557
20383	49.947
20384	50.768
20385	49.745
20386	48.813
20387	49.366
20388	49.714
20389	49.520
20390	49.879
20391	49.748
20392	49.962
20393	50.348
20394	50.532
20395	50.420
20396	50.174
20397	48.687
20398	49.617
20399	49.901
20400	50.064
20401	49.545
20402	49.785
20403	50.738
20404	50.798
20405	49.956
20406	48.314
20407	50.141
20408	50.804
20409	50.501
20410	50.247
20411	50.127
20412	50.312
20413	48.957
20414	50.899
20415	49.936
20416	49.067
20417	49.963
20418	49.466
20419	49.769
20420	49.508
20421	50.292
20422	49.995
20423	50.375
20424	49.382
20425	49.563
20426	50.728
20427	50.747
20428	49.819
20429	49.268
20430	49.423
20431	49.699
20432	49.339
20433	49.340
20434	50.823
20435	48.802
20436	49.319
20437	50.455
20438	49.665
20439	49.870
20440	49.691
20441	49.828
20442	50.099
20443	50.141
20444	50.008
20445	50.639
20446	50.673
20447	51.296
20448	50.470
20449	50.077
20450	50.634
20451	50.327
20452	49.638
20453	50.273
20454	51.435
20455	49.836
20456	49.913
20457	49.606
20458	50.102
20459	48.218
20460	51.491
20461	50.060
20462	51.197
20463	49.475
20464	49.562
20465	49.828
20466	49.020
20467	49.384
20468	51.064
20469	50.112
20470	50.459
20471	49.232
20472	50.331
20473	51.023
20474	50.927
20475	50.787
20476	50.282
20477	49.468
20478	50.727
20479	49.237
20480	49.691
20481	50.130
20482	50.813
20483	48.984
20484	49.691
20485	50.537
20486	49.582
20487	50.400
20488	50.106
20489	49.581
20490	49.735
20491	50.585
20492	49.178
20493	49.022
20494	50.100
20495	50.312
20496	49.424
20497	49.778
20498	49.800
20499	49.930
20500	51.048
20501	49.274
20502	48.656
20503	50.716
20504	51.155
20505	49.611
20506	50.305
20507	49.631
20508	51.069
20509	50.469
20510	50.580
20511	49.302
20512	49.906
20513	50.249
20514	50.363
20515	48.405
20516	49.893
20517	49.429
20518	50.716
20519	50.160
20520	50.958
20521	50.387
20522	50.575
20523	49.668
20524	49.995
20525	49.664
20526	49.918
20527	50.999
20528	50.897
20529	49.745
20530	49.727
20531	49.657
20532	49.898
20533	49.697
20534	49.065
20535	50.364
20536	49.271
20537	50.334
20538	49.660
20539	49.383
20540	49.728
20541	48.742
20542	48.895
20543	49.580
20544	49.694
20545	48.765
20546	50.225
20547	50.663
20548	49.481
20549	49.270
20550	50.151
20551	49.510
20552	49.751
20553	50.984
20554	49.406
20555	49.962
20556	49.846
20557	49.190
20558	50.353
20559	50.109
20560	49.868
20561	49.085
20562	50.221
20563	50.403
20564	50.992
20565	50.647
20566	49.928
20567	50.287
20568	50.424
20569	51.013
20570	50.649
20571	50.403
20572	49.368
20573	48.563
20574	50.580
20575	49.480
20576	49.217
20577	51.005
20578	49.073
20579	50.867
20580	48.510
20581	49.224
20582	50.432
20583	49.055
20584	49.542
20585	50.965
20586	51.100
20587	50.954
20588	49.794
20589	49.799
20590	50.766
20591	50.245
20592	49.684
20593	49.400
20594	50.252
20595	51.611
20596	50.577
20597	49.768
20598	52.110
20599	50.793
20600	50.556
20601	48.381
20602	49.845
20603	49.627
20604	51.188
20605	50.819
20606	49.352
20607	50.409
20608	50.023
20609	50.061
20610	50.088
20611	50.540
20612	49.853
20613	49.834
20614	51.008
20615	50.177
20616	48.803
20617	49.654
20618	49.408
20619	49.186
20620	48.835
20621	50.308
20622	50.431
20623	50.031
20624	49.638
20625	49.777
20626	50.027
20627	49.824
20628	49.779
20629	49.663
20630	50.565
20631	50.102
20632	50.318
20633	50.036
20634	50.015
20635	50.367
20636	50.552
20637	50.082
20638	49.959
20639	48.854
20640	49.459
20641	49.969
20642	51.315
20643	50.692
20644	50.076
20645	50.270
20646	49.186
20647	50.753
20648	50.043
20649	51.508
20650	49.688
20651	49.308
20652	49.987
20653	49.037
20654	49.827
20655	50.564
20656	50.317
20657	49.104
20658	50.182
20659	49.653
20660	50.457
20661	49.690
20662	49.704
20663	48.455
20664	51.047
20665	49.760
20666	49.642
20667	49.871
20668	50.179
20669	50.781
20670	50.485
20671	50.946
20672	49.851
20673	50.897
20674	49.493
20675	50.368
20676	49.631
20677	50.247
20678	49.333
20679	49.058
20680	50.532
20681	49.649
20682	49.725
20683	49.284
20684	48.617
20685	49.921
20686	49.464
20687	50.051
20688	50.473
20689	50.105
20690	50.082
20691	49.982
20692	49.834
20693	49.255
20694	50.059
20695	50.074
20696	49.963
20697	50.814
20698	49.627
20699	49.766
20700	49.906
20701	50.917
20702	49.867
20703	50.304
20704	48.633
20705	50.336
20706	49.648
20707	50.633
20708	51.064
20709	51.338
20710	48.928
20711	49.200
20712	50.611
20713	49.436
20714	49.739
20715	49.564
20716	50.477
20717	51.301
20718	50.683
20719	49.196
20720	49.481
20721	49.517
20722	50.295
20723	49.775
20724	50.246
20725	50.251
20726	49.978
20727	49.429
20728	49.442
20729	51.468
20730	50.488
20731	49.593
20732	50.320
20733	49.050
20734	50.699
20735	50.213
20736	50.028
20737	49.596
20738	51.071
20739	49.275
20740	49.713
20741	49.444
20742	50.022
20743	50.831
20744	49.913
20745	50.585
20746	49.899
20747	50.466
20748	49.439
20749	50.031
20750	50.063
20751	49.878
20752	50.371
20753	49.221
20754	50.769
20755	50.188
20756	49.645
20757	50.478
20758	50.408
20759	50.205
20760	50.528
20761	50.489
20762	51.960
20763	49.679
20764	49.905
20765	51.141
20766	50.077
20767	49.227
20768	49.761
20769	50.505
20770	50.364
20771	50.415
20772	50.522
20773	49.568
20774	50.163
20775	49.971
20776	48.556
20777	49.889
20778	50.390
20779	50.522
20780	49.972
20781	49.829
20782	49.768
20783	50.303
20784	50.554
20785	50.323
20786	50.079
20787	47.588
20788	49.050
20789	50.230
20790	50.920
20791	50.684
20792	49.881
20793	50.121
20794	48.669
20795	51.004
20796	50.097
20797	50.447
20798	50.524
20799	50.233
20800	50.676
20801	49.595
20802	49.827
20803	49.416
20804	49.757
20805	49.212
20806	49.961
20807	48.986
20808	50.134
20809	49.092
20810	49.947
20811	50.249
20812	50.525
20813	49.588
20814	50.999
20815	49.454
20816	50.205
20817	50.559
20818	49.605
20819	51.641
20820	50.575
20821	48.925
20822	50.979
20823	49.971
20824	50.628
20825	50.012
20826	49.034
20827	51.079
20828	49.003
20829	50.120
20830	51.088
20831	50.396
20832	50.467
20833	49.104
20834	49.110
20835	50.163
20836	50.654
20837	49.610
20838	51.163
20839	49.720
20840	48.725
20841	49.061
20842	50.075
20843	49.114
20844	50.957
20845	51.906
20846	49.370
20847	49.600
20848	49.956
20849	50.647
20850	50.005
20851	50.050
20852	49.275
20853	50.418
20854	50.597
20855	49.888
20856	49.050
20857	48.592
20858	51.250
20859	48.892
20860	49.997
20861	50.269
20862	49.862
20863	49.015
20864	49.610
20865	51.088
20866	49.934
20867	49.384
20868	49.561
20869	49.598
20870	50.275
20871	50.591
20872	49.300
20873	50.672
20874	49.802
20875	49.449
20876	51.857
20877	49.700
20878	49.299
20879	49.669
20880	50.910
20881	50.139
20882	51.341
20883	48.947
20884	49.866
20885	50.015
20886	49.454
20887	50.202
20888	50.884
20889	48.950
20890	49.745
20891	50.037
20892	49.556
20893	49.496
20894	50.010
20895	49.964
20896	50.315
20897	49.831
20898	50.504
20899	49.738
20900	49.705
20901	49.158
20902	48.937
20903	50.287
20904	49.817
20905	50.193
20906	50.110
20907	50.529
20908	49.852
20909	49.665
20910	49.690
20911	50.561
20912	50.079
20913	49.650
20914	50.410
20915	49.869
20916	48.908
20917	50.713
20918	49.704
20919	48.912
20920	50.213
20921	50.014
20922	50.249
20923	49.793
20924	50.617
20925	49.629
20926	50.182
20927	49.157
20928	49.630
20929	49.219
20930	48.975
20931	49.275
20932	50.427
20933	50.014
20934	50.159
20935	49.807
20936	49.762
20937	50.280
20938	50.555
20939	49.011
20940	49.956
20941	49.571
20942	50.427
20943	49.208
20944	50.028
20945	50.285
20946	50.573
20947	50.169
20948	50.595
20949	51.066
20950	50.051
20951	49.916
20952	50.070
20953	49.110
20954	50.411
20955	49.059
20956	49.868
20957	51.176
20958	49.846
20959	49.644
20960	49.729
20961	49.635
20962	50.958
20963	50.141
20964	49.992
20965	49.793
20966	50.408
20967	49.072
20968	49.632
20969	50.160
20970	50.167
20971	48.940
20972	50.591
20973	50.269
20974	49.667
20975	49.470
20976	49.717
20977	49.958
20978	49.449
20979	50.179
20980	49.708
20981	50.305
20982	49.828
20983	51.057
20984	49.402
20985	49.963
20986	50.072
20987	49.099
20988	49.899
20989	50.315
20990	50.613
20991	49.913
20992	50.355
20993	49.094
20994	49.150
20995	48.795
20996	50.188
20997	50.564
20998	49.570
20999	49.991
21000	49.406
21001	49.314
21002	50.001
21003	50.723
21004	50.379
21005	49.740
21006	48.549
21007	49.031
21008	50.588
21009	50.240
21010	49.367
21011	50.054
21012	51.338
21013	51.049
21014	49.938
21015	49.435
21016	49.780
21017	49.729
21018	51.263
21019	49.664
21020	49.066
21021	50.810
21022	51.266
21023	50.712
21024	50.793
21025	50.845
21026	50.019
21027	50.601
21028	49.990
21029	49.410
21030	50.515
21031	49.078
21032	50.570
21033	49.601
21034	50.438
21035	50.185
21036	50.230
21037	49.566
21038	49.495
21039	50.305
21040	49.909
21041	50.439
21042	49.617
21043	50.495
21044	50.124
21045	49.650
21046	50.935
21047	49.566
